Compound ID,smiles,dummy_response,MaxEStateIndex_per_heavyatom,MinEStateIndex_per_heavyatom,MaxAbsEStateIndex_per_heavyatom,MinAbsEStateIndex,qed_per_heavyatom,MolWt_per_heavyatom,HeavyAtomMolWt_per_heavyatom,ExactMolWt_per_heavyatom,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1_per_heavyatom,FpDensityMorgan2_per_heavyatom,FpDensityMorgan3_per_heavyatom,BalabanJ,BertzCT_per_heavyatom,Chi0_per_heavyatom,Chi0n_per_heavyatom,Chi0v_per_heavyatom,Chi1_per_heavyatom,Chi1n_per_heavyatom,Chi1v_per_heavyatom,Chi2n_per_heavyatom,Chi2v_per_heavyatom,Chi3n_per_heavyatom,Chi3v_per_heavyatom,Chi4n_per_heavyatom,Chi4v_per_heavyatom,HallKierAlpha_per_heavyatom,AvgIpc,Kappa1_per_heavyatom,Kappa2_per_heavyatom,Kappa3,LabuteASA_per_heavyatom,PEOE_VSA1_per_heavyatom,PEOE_VSA10_per_heavyatom,PEOE_VSA11_per_heavyatom,PEOE_VSA12_per_heavyatom,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2_per_heavyatom,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6_per_heavyatom,PEOE_VSA7_per_heavyatom,PEOE_VSA8_per_heavyatom,PEOE_VSA9_per_heavyatom,SMR_VSA1_per_heavyatom,SMR_VSA10_per_heavyatom,SMR_VSA2,SMR_VSA3_per_heavyatom,SMR_VSA4,SMR_VSA5_per_heavyatom,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1_per_heavyatom,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2_per_heavyatom,SlogP_VSA3_per_heavyatom,SlogP_VSA4,SlogP_VSA5_per_heavyatom,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA_per_heavyatom,EState_VSA1_per_heavyatom,EState_VSA10_per_heavyatom,EState_VSA11_per_heavyatom,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9_per_heavyatom,VSA_EState1_per_heavyatom,VSA_EState10_per_heavyatom,VSA_EState2_per_heavyatom,VSA_EState3_per_heavyatom,VSA_EState4_per_heavyatom,VSA_EState5_per_heavyatom,VSA_EState6_per_heavyatom,VSA_EState7_per_heavyatom,VSA_EState8_per_heavyatom,VSA_EState9_per_heavyatom,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR_per_heavyatom,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
"2,2-Dimethylpentane",CCCC(C)(C)C,0,1.1011904761904763,-0.6101190476190477,1.1011904761904763,3.8020833333333357,0.06786010680460638,14.314999999999987,12.010999999999997,14.303600073142857,44,0,0.02718059103532162,-0.0653625715831776,0.0653625715831776,0.02718059103532162,0.22448979591836735,0.32653061224489793,0.38775510204081637,7.117623435314137,55.60955771624406,2.7857142857142856,2.7857142857142856,0.5,1.3571428571428572,1.3571428571428572,0.21428571428571427,0.14285714285714285,0.14285714285714285,0.03571428571428571,0.03571428571428571,0.013392857142857142,0.013392857142857142,0.0,2.0577600293808547,0.0743801652892562,0.33482142857142855,6.0,9.915490245270604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.825784767216014,1.683987910103737,3.1331624141033596,0.0,3.1331624141033596,0.0,0.0,0.0,5.41499046939678,5.736202610263068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.41499046939678,8.869365024366434,0.0,0.0,0.0,0.0,0.0,6.50977267731975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1331624141033596,16.754761904761907,0.0,0.0,0.0,-0.6074404761904763,0.0,0.0,-1.1898809523809528,-2.2788690476190476,0.0,1.0,7,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2.832600000000001,4.908999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hypoxanthine,O=c1[nH]cnc2nc[nH]c12 ,0,1.1334537037037038,-0.0874074074074074,1.1334537037037038,0.14953703703703658,0.05192368565638923,13.611400000000003,13.2082,13.6038510748,50,0,0.2762579987223569,-0.33867482420436507,0.33867482420436507,0.2762579987223569,0.15,0.22000000000000003,0.3,3.0701790797847317,57.309581843817035,1.0455665446700477,0.8697102672463695,0.46971026724636944,0.6519744507803583,0.4387405718231679,0.2492978527231763,0.1624579755408399,0.1624579755408399,0.1039531724725469,0.1039531724725469,0.061745164291757706,0.061745164291757706,-0.16500000000000004,2.391108061230241,0.25310377477591206,0.166292345242604,0.5397705083562873,6.08786893802777,0.9954006540458504,0.274151711234044,1.3987562095040391,0.0,5.559266895052008,0.0,0.4794537184071822,9.967957041894417,0.0,0.0,0.0,0.0,0.0,1.2606743427932454,0.5565201268996842,1.116387793838399,0.0,1.9921963582352924,0.0,0.0,0.0,22.960547507056283,0.0,0.0,0.5559266895052007,0.0,0.0,0.0,1.9921963582352924,0.0,0.0,0.274151711234044,17.40128061200428,2.8236841566564013,11.16387793838399,0.0,7.4430000000000005,1.8166010322984463,0.4794537184071822,0.0,16.140881208613244,4.977003270229252,0.0,0.0,0.0,0.0,9.967957041894417,0.5565201268996842,2.8599629629629626,0.0,1.9038055555555555,0.0,-0.1286574074074073,0.0,0.0,-0.1017777777777777,0.0,0.0,0.0,10,2,5,0,0,0,0,2,2,3,2,5,0,0,0,0,2,-0.35380000000000006,3.45094,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hexacosane,CCCCCCCCCCCCCCCCCCCCCCCCCC,0,0.32304367150656677,-0.21477193223343724,0.32304367150656677,4.256952300254151,0.0060641930454600045,14.104538461538425,12.011000000000003,14.093175066461596,158,0,0.02665298639455785,-0.06538238322279266,0.06538238322279266,0.02665298639455785,0.01183431952662722,0.01775147928994083,0.02366863905325444,8.259978913728348,79.80018584918695,2.576923076923077,2.576923076923077,0.5,1.2788461538461537,1.2788461538461537,0.2403846153846154,0.11538461538461539,0.11538461538461539,0.055288461538461536,0.055288461538461536,0.026442307692307692,0.026442307692307692,0.0,3.203489611624521,0.10014420765902901,0.9615384615384616,24.0,9.374277342184865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.409768533326789,0.0,2.846960078199689,0.0,2.846960078199689,0.0,0.0,0.0,0.0,6.409768533326789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.256728611526468,0.0,0.0,0.0,0.0,0.0,6.409768533326789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.846960078199689,16.847835382275466,0.0,0.0,0.0,0.0,0.0,0.0,-4.885762128409768,-0.3274578692503195,0.0,1.0,26,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,10.388599999999993,4.698307692307697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Amobarbital,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,0,0.8108912627551019,-0.3058087384259261,0.8108912627551019,1.0117233560090702,0.04417397931403574,14.142250000000008,13.008249999999997,14.13323390225,90,0,0.3276318689614549,-0.2768228775012217,0.3276318689614549,0.2768228775012217,0.08984375,0.12890625,0.16015625,4.384537819159772,52.94039540400552,1.7429219591217582,1.6011982538994691,0.4761982538994691,0.9092146842794431,0.7907016761059767,0.23479997666848196,0.16353038202512504,0.16353038202512504,0.09990462494893196,0.09990462494893196,0.05370522654535524,0.05370522654535524,-0.086875,2.6057609451589,0.15905410641133386,0.28964016214085847,2.229701431998784,7.52329462206944,0.0,0.3384369043372987,0.17648025979102508,0.7383974661689382,0.0,6.031114512338072,1.2630438171700247,4.794537184071822,0.0,0.0,1.2847297719929398,1.5632957743344509,1.3707585561702198,0.0,2.4462145379747118,1.1153421231900678,0.0,0.663726669161047,11.308948154759857,2.4796531909921984,0.0,0.0,0.0,0.0,0.663726669161047,4.794537184071822,0.0,0.0,1.1153421231900678,0.5993171480089777,11.308948154759857,3.8504117471624215,0.0,2.8236841566564013,0.0,0.0,4.704375000000001,4.965531243015804,0.8989757220134666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5472388159612447,8.628323707955404,0.0,2.3618622227536843,-0.12646541950113377,-0.2963194444444445,-0.6174978520053858,-0.1341372935169438,-0.8927880822467882,-0.7979778389943943,0.0,0.7272727272727273,16,2,5,0,1,1,0,0,0,3,2,5,7,0,1,1,1,1.1849999999999998,3.654837500000002,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Bibenzyl ,C(Cc1ccccc1)c2ccccc2,0,0.5877625256451787,-0.23749358870532347,0.5877625256451787,0.7935923430692549,0.048675728724989445,13.019000000000007,12.010999999999997,13.007825032,70,0,0.06256052920239656,-0.06224873598769184,0.06256052920239656,0.06224873598769184,0.05102040816326531,0.07653061224489796,0.10204081632653061,2.923629996653056,59.962102398004525,1.566300230733965,1.5,0.5,0.900060925791849,0.7678571428571429,0.26785714285714285,0.16071428571428573,0.16071428571428573,0.09375,0.09375,0.05357142857142857,0.05357142857142857,-0.1114285714285714,2.6078450845752674,0.15444582735813436,0.3295303045295054,2.4617954580094508,7.491997754050253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.316013362616639,1.7051966275751964,0.39164530176292006,0.9791132544072999,1.3707585561702198,0.0,0.0,0.0,0.0,0.9104178430470542,0.0,71.55109006002695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9104178430470542,0.0,2.165537340698362,60.42418707663295,0.0,0.0,0.0,0.0,6.021209990191837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3707585561702198,7.869671400123883,0.0,0.0,0.0,-0.14347735125796346,0.0,-0.6440640143124167,-0.47498717741064683,0.0,0.0,0.14285714285714285,14,0,0,0,0,0,2,0,2,0,0,0,3,0,0,0,2,3.4718000000000018,4.306571428571432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ethyl acetate,CCOC(=O)C,0,1.7753587962962962,-0.5488618827160495,1.7753587962962962,1.876273148148148,0.07297514629644374,14.684333333333326,13.340333333333332,14.675404916,36,0,0.30211277772699074,-0.4661718899744166,0.4661718899744166,0.30211277772699074,0.3888888888888889,0.5277777777777778,0.611111111111111,4.623366599396542,37.41270473148147,1.9640761750626954,1.802749430154621,0.4694160968212877,0.979637847473596,0.8520620726159658,0.18539540594929912,0.08193027063286608,0.08193027063286608,0.02395478988043874,0.02395478988043874,0.007724808581220797,0.007724808581220797,-0.08833333333333333,1.8028080996246356,0.11714350527874752,0.448952274422073,3.4699999999999998,8.058151450318757,0.7894771589666748,0.0,0.0,0.0,0.0,5.969305287951849,0.799089530678637,0.0,0.0,0.0,0.0,1.1419820195492798,2.5127405757194996,1.5500837258761215,3.4162447645389378,0.9948842146586415,0.0,0.0,0.0,2.2839640390985596,6.558985242916289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.088048421811356,1.5885666896453117,0.0,4.111642113992186,0.0,0.0,0.0,0.0,4.383333333333334,4.372012460909916,0.799089530678637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.736862953800049,1.8276780748936268,9.469398148148148,0.0,1.7753587962962962,0.0,0.0,-0.3127121913580247,0.0,0.0,-1.6126003086419756,0.0,0.75,6,0,2,0,0,0,0,0,0,2,0,2,3,0,0,0,0,0.5694,3.7178333333333318,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cyclopropyl-5-spirobarbituric acid,O=C2NC(=O)C1(CC1)C(=O)N2 ,0,1.0557954545454544,-0.2581649831649832,1.0557954545454544,0.3640277777777783,0.040480427139252935,14.011363636363638,13.461545454545451,14.003440186545454,58,0,0.327631871364974,-0.2768227066031354,0.327631871364974,0.2768227066031354,0.11570247933884298,0.15702479338842976,0.19008264462809918,2.611748129752489,38.424281300350394,1.2169773950861935,1.0108338238537733,0.4653792783992278,0.6861304498610079,0.5137478925177843,0.2506181478814283,0.19240782840018184,0.19240782840018184,0.1282703635620828,0.1282703635620828,0.06675305679324396,0.06675305679324396,-0.12636363636363637,2.5906549394504625,0.23474575122929317,0.14617094944347248,0.6748606350441604,6.425684202325914,0.0,0.4922718608542527,0.2566985596960365,1.07403267806391,0.0,6.031114512338072,1.8371546431563994,4.794537184071822,0.0,0.0,0.0,1.1587136184235236,0.498457656789171,0.0,2.062757266686613,1.6223158155491895,0.0,0.9654206096887955,5.41499046939678,1.1587136184235236,0.0,0.0,0.0,0.0,0.9654206096887955,4.794537184071822,0.0,0.0,1.6223158155491895,0.8717340334676039,5.41499046939678,1.6571712752126944,0.0,2.8236841566564013,0.0,0.0,6.842727272727273,3.273301294826966,1.307601050201406,0.0,10.619626706576751,0.0,0.0,0.0,0.0,0.0,0.0,0.7551562164852075,3.9416265546622693,0.0,3.1183018965161824,-0.06618686868686878,-0.2540214646464646,-0.28686868686868694,-0.14106691919191916,-0.5163299663299663,0.0,0.0,0.5,11,2,5,1,1,2,0,0,0,3,2,5,0,1,1,2,2,-0.8674000000000002,3.0316727272727273,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Dimethyl sulfide,CSC,0,2.1745756172839505,-0.8038194444444443,2.1745756172839505,0.013888888888888618,0.13427227026184302,20.712333333333337,18.69633333333333,20.673007064,20,0,0.034369685216840785,-0.1688616875245137,0.1688616875245137,0.034369685216840785,0.6666666666666666,0.8888888888888888,0.8888888888888888,3.746417931251032,25.403810890556134,2.569035593728849,2.4694160968212877,0.7415816237971963,1.235702260395516,1.1360827634879545,0.40824829046386296,0.03402069087198859,0.10206207261596574,0.0,0.0,0.0,0.0,0.11666666666666665,1.1431558784658322,0.08844765558702955,0.7833333333333333,2.3500000000000014,11.219042056199426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.761884949391115,0.0,0.0,4.122616067410973,2.7415171123404405,0.0,2.7415171123404405,3.9206283164637052,0.0,0.0,0.0,0.0,12.367848202232917,0.0,0.0,0.0,0.0,0.0,0.0,11.761884949391115,4.122616067410973,0.0,0.0,2.7415171123404405,0.0,0.0,0.0,0.0,0.0,4.122616067410973,0.0,0.0,11.761884949391115,0.0,0.0,0.0,0.0,0.0,0.0,2.7415171123404405,13.047453703703704,0.004629629629629539,0.0,0.0,0.0,0.0,0.0,-1.6076388888888886,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.9792,6.479666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Equilin,CC34CCC1C(=CCc2cc(O)ccc12)C3CCC4=O,0,0.6815221082362136,-0.21827614205404405,0.6815221082362136,1.0629738021751909,0.036388696820080696,13.417799999999989,12.409799999999997,13.407316494000018,104,0,0.2930923269321341,-0.5079558292226948,0.5079558292226948,0.2930923269321341,0.08,0.1275,0.16999999999999998,2.454144924898481,70.34826693216267,1.5701629601946592,1.4908248290463864,0.4908248290463863,0.8803082846547785,0.7783248290463863,0.28291241452319316,0.22041241452319316,0.22041241452319316,0.16218431089239488,0.16218431089239488,0.11205543135389698,0.11205543135389698,-0.0785,2.871717410714051,0.16310236078653034,0.19845793719197222,1.4788916842205588,7.362272405660377,0.2554404095553606,0.5766378389824423,0.0,0.0,1.4311996572326342,0.0,0.2397268592035911,0.0,0.0,0.0,1.2259743550531903,2.7298698844700584,1.9121625699321274,0.274151711234044,1.797387897120661,0.28916224731824697,1.4311996572326342,0.0,11.308948154759857,2.2305237154652824,0.0,40.879335382488705,0.0,5.749511833283905,0.0,0.0,5.749511833283905,0.0,0.6161626397352393,0.55837310427006,11.308948154759857,3.770443247930222,29.75243239909472,0.0,0.0,0.0,1.8649999999999998,5.416575731310155,0.3768027148206131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1088081911072125,1.2367047556063187,8.456709842961455,0.0,0.6815221082362136,0.20769019596474952,-0.4328456809807255,-0.5759202798151323,-0.27514943940539177,-1.0131655965295265,-0.21134115043164262,0.0,0.5,20,1,2,3,0,3,1,0,1,2,1,2,2,2,0,2,4,3.7375000000000025,3.8853400000000016,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malonic acid diethylester,CCOC(=O)CC(=O)OCC,0,1.0411761750154607,-0.34873737373737385,1.0411761750154607,2.31484552154195,0.040332705443127226,14.56081818181819,13.461181818181815,14.55214171490909,64,0,0.3166348316492712,-0.46554520948592226,0.46554520948592226,0.3166348316492712,0.11570247933884298,0.15702479338842976,0.19008264462809918,5.272196795170048,39.343756632516595,1.7335376455229403,1.5575448328959502,0.4666357419868593,0.8868776517893774,0.7477040792174172,0.20224953376287177,0.10074211341767207,0.10074211341767207,0.04468923852701786,0.04468923852701786,0.020642006601451438,0.020642006601451438,-0.09636363636363637,2.2354907052110793,0.16470826109055675,0.5185767835474526,5.387427293064876,7.485334943211289,0.8612478097818271,0.5793568092117618,0.0,0.0,0.0,11.938610575903699,0.8717340334676039,0.0,0.0,0.0,0.0,1.2457985667810325,0.7476864851837565,1.9402292566230814,3.228354813616944,1.0853282341730635,0.0,0.0,0.0,1.8251553759927943,13.117970485832577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.277871005612389,1.7329818432494308,0.0,3.320528346360308,0.0,0.0,0.0,0.0,4.781818181818182,4.103026381605183,0.8717340334676039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.473725907600098,1.4953729703675125,8.218164854325568,0.0,2.082352350030921,0.0,0.0,-0.4208810039167182,0.0,-0.34873737373737385,-1.2960503418539135,0.0,0.7142857142857143,11,0,4,0,0,0,0,0,0,4,0,4,6,0,0,0,0,0.5027,3.443909090909091,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Deltamethrin,CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,0,0.48889774069687775,-0.13813854450089935,0.48889774069687775,0.529231019134518,0.015055941899229697,18.04307142857143,17.359071428571443,17.963327416714304,144,0,0.31128477437783336,-0.45737081541460906,0.45737081541460906,0.31128477437783336,0.048469387755102046,0.0739795918367347,0.09693877551020409,2.320372094238232,62.13856778474765,1.3136276564787155,1.1581388361753573,0.5928528746835503,0.7533525239409856,0.5936497141756737,0.31100673342977025,0.17772029522504162,0.2723681926071919,0.11313323743039075,0.12729392081534346,0.06940579715569946,0.08356648054065212,-0.07499999999999998,3.463125823652308,0.2607322434431559,0.30366203744426606,4.653011757455608,7.41618611567182,0.33834735384286063,0.6274373206914315,0.0,0.21714350096249957,0.0,5.969305287951849,0.17123347085970791,0.0,5.261891554738487,0.0,1.78456962567655,2.404946813618276,0.5903399978949555,0.8701407993419856,1.4397384163895042,1.3510426101375195,5.261891554738487,0.0,17.202905840122938,0.7065643664836195,0.0,69.38893218504232,0.0,17.568244979360085,0.16917367692143032,0.0,11.49902366656781,31.859887795898697,0.2131894745697089,0.34040714778113823,28.534018707653697,1.8354166543025916,63.82548069334532,0.0,0.0,0.0,2.1185714285714288,4.422998901472368,0.35915816924322524,0.0,0.0,0.0,6.069221312792274,0.0,0.0,0.0,31.859887795898697,1.2685049455297956,5.863472396888879,0.19564613205463813,0.48889774069687775,0.35642657820567336,-0.18057403860835305,-0.4170857425293559,-0.34389046829732844,-0.13304408083780245,-0.2762770890017987,0.0,0.2727272727272727,28,0,4,1,0,1,2,0,2,4,0,6,8,1,0,1,3,6.490180000000005,4.0750714285714285,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEFLUBENZURON,Fc1cccc(F)c1C(=O)NC(=O)Nc2cc(Cl)c(F)c(Cl)c2F ,0,0.5900193860300131,-0.08794389154838893,0.5900193860300131,0.5995564058956919,0.019041325708741685,15.879666666666665,15.62766666666667,15.83226023633334,126,0,0.32574412022662935,-0.30478900142902493,0.32574412022662935,0.30478900142902493,0.04513888888888889,0.06944444444444445,0.09375,2.5333125850896088,43.71115823676922,0.968233512793084,0.7074462754159585,0.5204403542508298,0.5728987681383929,0.3575415038121407,0.2684374102712465,0.16328474019879907,0.19478177961623475,0.10067262523750631,0.12534971637479558,0.058371432114239015,0.07571954898234769,-0.09666666666666662,2.718190400407497,0.4696678266473963,0.2942017930388567,3.5992629714607736,6.268990018858734,0.22124222305368232,0.9258552703137547,0.6024219099478413,0.0,5.907179729351506,6.031114512338072,0.42101460572334154,22.3561973747711,0.0,0.0,1.218512437005347,0.7553023384579118,0.0,0.6747105755460736,1.4773938725075084,1.7011483457015906,0.0,0.22124222305368232,0.0,0.0,5.309813353288376,63.0472763140164,0.0,0.0,0.44248444610736465,28.04358364945466,0.0,23.20187978046503,0.49742892673706574,0.0,23.26888336418358,0.6600426208520707,24.16967483065318,12.868950784139054,0.0,0.0,2.4250000000000003,3.8038576473735954,1.131280606618455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3128582567417628,4.170667985385741,0.4470858245569567,1.0151704033808309,-0.1595893014287901,-0.12882905378372198,-0.39230288370204597,-0.3040548262608233,0.0,0.0,0.0,0.0,24,2,4,0,0,0,2,0,2,2,2,10,2,0,0,0,2,4.511700000000001,3.300870833333334,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
