compound_id,base_rdkit_smiles,pIC50,MaxEStateIndex_per_heavyatom,MinEStateIndex_per_heavyatom,MaxAbsEStateIndex_per_heavyatom,MinAbsEStateIndex,qed_per_heavyatom,MolWt_per_heavyatom,HeavyAtomMolWt_per_heavyatom,ExactMolWt_per_heavyatom,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1_per_heavyatom,FpDensityMorgan2_per_heavyatom,FpDensityMorgan3_per_heavyatom,BalabanJ,BertzCT_per_heavyatom,Chi0_per_heavyatom,Chi0n_per_heavyatom,Chi0v_per_heavyatom,Chi1_per_heavyatom,Chi1n_per_heavyatom,Chi1v_per_heavyatom,Chi2n_per_heavyatom,Chi2v_per_heavyatom,Chi3n_per_heavyatom,Chi3v_per_heavyatom,Chi4n_per_heavyatom,Chi4v_per_heavyatom,HallKierAlpha_per_heavyatom,AvgIpc,Kappa1_per_heavyatom,Kappa2_per_heavyatom,Kappa3,LabuteASA_per_heavyatom,PEOE_VSA1_per_heavyatom,PEOE_VSA10_per_heavyatom,PEOE_VSA11_per_heavyatom,PEOE_VSA12_per_heavyatom,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2_per_heavyatom,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6_per_heavyatom,PEOE_VSA7_per_heavyatom,PEOE_VSA8_per_heavyatom,PEOE_VSA9_per_heavyatom,SMR_VSA1_per_heavyatom,SMR_VSA10_per_heavyatom,SMR_VSA2,SMR_VSA3_per_heavyatom,SMR_VSA4,SMR_VSA5_per_heavyatom,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1_per_heavyatom,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2_per_heavyatom,SlogP_VSA3_per_heavyatom,SlogP_VSA4,SlogP_VSA5_per_heavyatom,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA_per_heavyatom,EState_VSA1_per_heavyatom,EState_VSA10_per_heavyatom,EState_VSA11_per_heavyatom,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9_per_heavyatom,VSA_EState1_per_heavyatom,VSA_EState10_per_heavyatom,VSA_EState2_per_heavyatom,VSA_EState3_per_heavyatom,VSA_EState4_per_heavyatom,VSA_EState5_per_heavyatom,VSA_EState6_per_heavyatom,VSA_EState7_per_heavyatom,VSA_EState8_per_heavyatom,VSA_EState9_per_heavyatom,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR_per_heavyatom,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
CHEMBL2063321,CN1CCN(c2ccc(C(=O)Nc3cc(-c4ccc(CNC(=O)Oc5ccccc5)cc4)n[nH]3)cc2)CC1,6.0,0.3644583719420202,-0.10640312054466704,0.3644583719420202,0.17577393905628247,0.008981744667805875,13.436789473684204,12.641000000000007,13.427314179473706,194,0,0.4123702412416933,-0.4103523682049475,0.4123702412416933,0.4103523682049475,0.02908587257617729,0.04847645429362881,0.06717451523545707,1.5804342584687283,70.91237441683563,1.3836847657811218,1.2738954327471406,0.48442174853661407,0.8058782689111064,0.6524057615901933,0.26183626720861775,0.17240818105393602,0.17240818105393602,0.10700243724406518,0.10700243724406518,0.06443542846651384,0.06443542846651384,-0.12184210526315786,3.5023004327225236,0.20273321805413433,0.3056490092498308,6.374865229642326,6.928761039701709,0.66200813479152,0.3044045950294456,0.1114612167101211,0.0,5.907179729351506,6.093240070938415,0.2601643089909185,4.794537184071822,5.098681808301038,0.0,1.1130771303590279,1.2840471220515528,1.7088504284345298,0.8712920820592857,1.4624195940401126,0.618570232968645,0.0,0.5368450381584993,0.0,0.17096999169252486,43.17298872168488,95.72076489068016,0.0,17.00689131982936,0.5330631418744021,16.29978623659041,5.749511833283905,0.0,1.5803679877518562,0.17096999169252486,0.0,1.3929452943174159,84.59386190728614,4.235526234984602,11.257379486545457,0.0,2.6997368421052634,5.160865698775204,0.2523440623195696,0.0,5.091706557583081,0.0,0.0,0.0,0.0,0.0,5.098681808301038,1.2100755317205425,6.648730947460427,0.0,0.6729963122082065,0.06028194097519888,-0.1671136111695477,-0.11466291648549451,-0.46601148384481195,-0.05450240531863834,-0.6235784329481463,0.0,0.20689655172413793,38,3,9,0,1,1,3,1,4,6,3,9,8,0,1,1,5,4.369400000000002,3.8798578947368365,0,0,0,0,0,2,1,0,0,0,2,2,0,0,0,3,3,0,0,1,0,1,0,0,0,0,0,2,0,2,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CHEMBL253116,CC(CO)NC(=N)c1c(O)nsc1Nc1ccc(Nc2ccccc2)cc1,6.576754126063192,0.3223038053912439,-0.1430228650733688,0.3223038053912439,0.0942192430444111,0.010160213086757375,14.202851851851845,13.418851851851858,14.190429478222244,140,0,0.29488764807399404,-0.49208574704919367,0.49208574704919367,0.29488764807399404,0.04938271604938271,0.07681755829903977,0.10150891632373114,2.2935242342398516,63.34301447532369,1.3705625563161348,1.2578078832922732,0.5102707196229298,0.8144967380572355,0.6273759987577127,0.2817480616912836,0.16475502120899452,0.19260119538444248,0.10011504922240705,0.12698385567591838,0.06086811310677347,0.08541119219680447,-0.11481481481481479,3.446860772700637,0.21103739433943433,0.3156247494458714,4.747912246476902,7.068141253063988,0.9684094978547982,0.6074130834867456,0.20916178938195565,0.2707847405062224,1.4311996572326342,0.0,0.20008549463235428,0.0,4.3735399814164495,0.0,0.6713798564070328,2.0236626286978563,1.0071232207744811,0.852151404331812,1.3491245569659456,1.4604202665949073,8.264707669538835,0.3586427161001787,0.0,0.4766586883572342,17.17861194949304,59.94521986066665,0.0,5.879988336435371,0.5899792614764862,22.06324080073855,5.879988336435371,11.532486611566675,1.3283723398192349,0.0,5.402308355073566,1.2213600722794804,54.38176836896965,5.6473683133128025,0.0,0.0,4.195925925925926,4.387505628349921,0.0,0.0,22.152113318143428,0.0,0.0,0.0,0.0,0.0,19.99346471870444,1.076709110012273,6.362178751592936,0.007440410575410845,0.0,0.37254351530034036,-0.13174555371313984,-0.08189860550135054,-0.4603241854322398,0.0,-0.2811572957849192,0.0,0.15789473684210525,27,6,7,0,0,0,2,1,3,7,6,8,10,0,0,0,3,3.6316700000000015,4.064459259259259,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CHEMBL3675350,NC(=O)c1cccc2c(NCc3ccccc3Cl)ncnc12,6.130768280269022,0.562650688004407,-0.1440967659159624,0.562650688004407,0.050276832955404416,0.03525942723068532,14.216363636363626,13.620727272727272,14.185354032545472,110,0,0.2504173870626155,-0.3655307152432796,0.3655307152432796,0.2504173870626155,0.06198347107438016,0.1012396694214876,0.14049586776859505,2.4325975918476255,62.34527146535547,1.2149621881180335,1.07159396115786,0.5150452768859718,0.7295104665383433,0.5477270342039215,0.2766508381361648,0.1744800905415006,0.19166029386010178,0.11450580183781077,0.1273909543267617,0.07137753404092835,0.07759338999496165,-0.1209090909090909,2.782177643073275,0.2507447622695737,0.27229751871470925,2.7090202596191584,6.824212257019325,0.501342287682484,0.6132724112714306,0.19252391977202735,0.0,5.907179729351506,0.0,0.21793350836690098,9.967957041894417,0.0,0.0,1.6259370327675315,1.0768503461221308,0.7684416914782758,1.0644081461293289,1.0335294991253918,1.5558594240681864,0.0,0.4530889564497462,5.719716975726273,0.29531180383254296,5.309813353288376,64.7498389647446,0.0,0.0,0.501342287682484,5.817862777835028,0.0,11.600939890232516,0.7215971259657238,0.29531180383254296,0.0,1.3467738967803642,48.60030266760929,9.258159548725928,10.902924932081056,0.0,3.6772727272727277,4.527017412002473,0.21793350836690098,0.0,5.309813353288376,0.0,0.0,0.0,0.0,0.0,9.967957041894417,1.3429114403145144,4.687619456867783,0.2729964622689626,0.8935473907625678,-0.06472701765520371,-0.12506640027186108,-0.10480432368985106,-0.2668451890602825,-0.04130038098292065,-0.1440967659159624,0.0,0.0625,22,3,5,0,0,0,2,1,3,4,2,6,4,0,0,0,3,2.994200000000001,3.947027272727274,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CHEMBL2063319,CN1CCN(c2ccc(C(=O)Nc3cc(-c4ccc(NC(=O)OCc5ccccc5)cc4)n[nH]3)cc2)CC1,6.0,0.36416370095974737,-0.10632999205298341,0.36416370095974737,0.16642307030989612,0.00866315746147901,13.436789473684206,12.641000000000009,13.427314179473706,194,0,0.4114521916328755,-0.4444389274573398,0.4444389274573398,0.4114521916328755,0.028393351800554016,0.04778393351800554,0.06648199445983378,1.5663611585283181,70.91237441683563,1.3836847657811218,1.2738954327471406,0.48442174853661407,0.8056141451971047,0.6524057615901933,0.26183626720861775,0.17266453174496296,0.17266453174496296,0.10713061258957865,0.10713061258957865,0.06448775583219933,0.06448775583219933,-0.12184210526315786,3.4883211753599905,0.20273321805413433,0.3056490092498308,6.374865229642326,6.928761039701709,0.5222762044418259,0.3257065268618768,0.1114612167101211,0.0,5.907179729351506,6.093240070938415,0.3998962393406126,4.794537184071822,5.098681808301038,0.0,1.1130771303590279,1.2840471220515528,1.6875484966020984,0.8712920820592857,1.4624195940401126,0.7682382928287388,0.0,0.39711310780880515,0.0,0.17260487481358655,48.48280207497325,95.72076489068016,0.0,11.257379486545457,0.4084088536165061,21.98717251127397,0.0,0.0,1.5803679877518562,0.2972591630714826,0.0,1.3929452943174159,84.59386190728614,4.235526234984602,11.257379486545457,0.0,2.6997368421052634,5.160865698775204,0.2523440623195696,0.0,5.091706557583081,0.0,0.0,0.0,0.0,0.0,9.835544762101087,1.0854212434626462,6.6341869652336936,0.0,0.6757012942270882,0.06586907225242351,-0.19412610147265968,-0.0841877186409601,-0.46590703686099333,-0.055308829842080076,-0.6200872940193211,0.0,0.20689655172413793,38,3,9,0,1,1,3,1,4,6,3,9,8,0,1,1,5,4.829500000000003,3.9046999999999943,0,0,0,0,0,2,1,0,0,0,2,2,0,0,0,3,3,0,0,1,0,1,0,0,0,0,0,2,0,3,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CHEMBL2386800,O=C(NCc1ccc(-c2cc(NC(=O)c3ccc(OCCN4CCOCC4)cc3)[nH]n2)cc1)Nc1ccc(Cl)cc1,6.0,0.33651009788214764,-0.10619825822253835,0.33651009788214764,0.1849169694543078,0.005149919550793137,14.026073170731742,13.263926829268298,14.005110515902462,212,0,0.3190025938545345,-0.49226397289825863,0.49226397289825863,0.3190025938545345,0.026769779892920884,0.044616299821534804,0.062462819750148724,1.5320131604343092,69.23879902302555,1.3606616556309554,1.2364448587284007,0.49878458911909473,0.7892468154456425,0.6307867381742879,0.26710649649159024,0.1665853140746279,0.17580395975777977,0.10096806026711255,0.10557738310868846,0.05977243640636401,0.06207709782715196,-0.10682926829268292,3.5438772553418096,0.22092948497824216,0.33659078074217236,8.306561702667764,6.983603139640522,0.6195894138406153,0.4421063379032981,0.13774069056860494,0.0,5.907179729351506,6.031114512338072,0.36063788957330195,4.794537184071822,5.098681808301038,0.0,0.8724540175825779,1.3147024671464231,1.5144227159455437,1.1609226380550168,1.5053816976988423,0.8547434923034312,0.0,0.4975636939029993,0.0,0.1584599923003889,49.787161488273455,94.70097949675818,0.0,17.00689131982936,0.5040561710650042,16.29978623659041,5.749511833283905,11.600939890232516,1.6145396858566068,0.2739932350759999,0.0,1.2910224679039464,78.55144319962284,10.670001627054129,11.257379486545457,0.0,2.941707317073171,4.918174594329854,0.23387986263764984,0.0,5.091706557583081,0.0,0.0,0.0,0.0,0.0,9.835544762101087,1.4389183457058867,6.463004979777274,0.14020142613654551,0.6383799608836767,0.02747723011939419,-0.14591166114327367,-0.11680366193919169,-0.45757720864816687,0.0,-0.6903699811754174,0.0,0.23333333333333334,41,4,10,0,1,1,3,1,4,6,4,11,10,0,1,1,5,5.015100000000005,3.865446341463406,0,0,0,0,0,2,1,0,0,0,2,2,0,0,0,2,4,0,0,0,0,1,0,0,0,0,0,3,0,2,0,0,0,0,3,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CHEMBL2064533,N#Cc1ccccc1-c1ccc(CSc2nnc(-c3ccc4c(c3)OCO4)o2)cc1,4.0,0.3202297449179596,-0.09413838849019524,0.3202297449179596,0.14761851621068733,0.013695879031973085,13.781933333333331,13.27793333333334,13.769447078000011,146,0,0.2766866667480944,-0.45359502028952303,0.45359502028952303,0.2766866667480944,0.03444444444444445,0.06111111111111111,0.09000000000000001,1.5808745995640994,65.48578295739112,1.1165584284032783,0.9824877982785108,0.5097043509761018,0.6946649346341548,0.5167937851701797,0.29401033786777053,0.17949184897762957,0.20474148707648235,0.11894265886368409,0.1404689800478462,0.07505052461595128,0.09150669626290006,-0.1253333333333333,3.549453321390359,0.27225513806836416,0.2644003077289076,3.607737549139432,6.590369913002971,0.4630292281551148,0.09138390374468135,0.38330078888559366,0.4211923168843035,5.222755905846688,0.0,0.0,0.0,5.261891554738487,10.197363616602075,1.8019605301011394,1.3620009768581387,0.46699751630625314,0.8903672307453896,1.148408506240225,0.3920628316463705,5.261891554738487,0.33991212055340253,0.0,0.36425709303322823,6.745045584503197,77.59350876769025,0.0,40.14932337647698,0.3157908635866699,0.0,11.49902366656781,11.761884949391115,0.5647469733701757,0.19016522950500528,11.33111286753076,1.0562760441982428,76.10651262719628,0.0,22.581078397116894,0.0,2.7056666666666667,4.311545640229167,0.17539638515794956,0.0,11.761884949391115,0.0,0.0,0.0,6.069221312792274,0.0,10.197363616602075,1.148408506240225,4.608405232910729,0.004920617207022911,0.0,0.5467093507856461,-0.19702828927413563,-0.05086215616136939,-0.23318495365604566,0.0,-0.09007091292296003,0.0,0.08695652173913043,30,0,6,0,1,1,3,1,4,7,0,7,5,0,0,0,5,5.296280000000003,3.7337,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CHEMBL3901797,O=C(O)/C=C\C(=O)Nc1cccc(-c2n[nH]c3ccc(NC(=O)Nc4ccccc4)cc23)c1,6.585026652029183,0.4037998083514466,-0.05570871735494415,0.4037998083514466,0.14914171099083462,0.008533998076466584,13.377181818181814,12.796818181818189,13.367991032969714,164,0,0.3280008965482678,-0.47807151112888013,0.47807151112888013,0.3280008965482678,0.02938475665748393,0.05234159779614325,0.07713498622589532,1.9966525303392697,68.19217669354954,1.1993945787782614,1.0566382163440984,0.4808806405865225,0.7289759789563725,0.5379531404664016,0.2592530594826533,0.17132207315708076,0.17132207315708076,0.10610483140871602,0.10610483140871602,0.06893177081233176,0.06893177081233176,-0.14909090909090905,3.453720015076884,0.24880084052562088,0.28725442174752297,5.416112970873076,6.506101468695302,0.6375226742718891,0.17254327257116547,0.171132373130691,0.17900544634398502,1.4311996572326342,12.000419800289922,0.29958314368651223,9.589074368143644,5.098681808301038,0.0,0.9155179860095901,1.2817251804134262,1.215635697644958,0.7487066819393738,1.343345692212684,1.390081311690096,1.4311996572326342,0.3087996474510339,0.0,0.0,15.929440059865126,84.6131679840307,0.0,11.257379486545457,0.48271030484439775,21.85669600812251,0.0,0.0,1.0062665480797806,0.290578011155868,0.0,0.5815339329206993,84.6131679840307,5.6473683133128025,23.591504075859152,0.0,4.127575757575757,4.295249416859071,0.435867016733802,0.0,21.02114661744821,0.0,0.0,0.0,0.0,0.0,10.20748999940825,0.7960359926341973,4.655133955070379,0.0,1.1404841708131404,0.174587586326242,-0.1714784059786661,-0.10951667521567533,-0.5225439643487534,0.0,0.0,0.0,0.0,33,5,9,0,0,0,3,1,4,5,5,9,6,0,0,0,4,4.453200000000002,3.8187454545454544,1,0,0,0,0,2,1,0,1,1,3,2,0,0,0,1,4,0,0,0,0,1,0,0,0,0,0,3,0,3,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CHEMBL1086582,Cc1cc(CN2CCN(c3c(Cl)cnc4[nH]c(N5CCN(C)CC5)nc34)CC2)no1,8.0,0.2969477011100839,-0.13990356056680536,0.2969477011100839,0.1605144843208861,0.022420548016228344,14.364799999999992,13.457600000000008,14.339987838800027,160,0,0.20473081942390012,-0.365849902986847,0.365849902986847,0.20473081942390012,0.042222222222222223,0.0688888888888889,0.09333333333333332,1.8196046515498423,68.84448550989296,1.4803776964466986,1.378797384249092,0.5039950157830403,0.8352108589337591,0.7090474440107054,0.2734058065943477,0.18050642434820838,0.19310524011518257,0.11725230778377065,0.12603637342370433,0.07669042840916528,0.08389964207822719,-0.07866666666666668,3.5192212104287086,0.19015042556240683,0.2683687380291801,3.843607975566522,7.270717126225491,0.8066609133251343,0.3758982712163568,0.2353006433031976,0.19827797603288314,0.0,0.0,0.1633303243616826,9.967957041894417,0.0,0.0,0.5585867715785987,0.4609239672525975,2.8815430921743417,1.2094809451930106,1.3858219825242426,1.1466847794762187,0.0,0.9967147676983356,0.0,0.4449583933870541,68.75052383651075,28.692122645942288,0.0,0.0,0.3266606487233652,11.635725555670057,0.0,11.600939890232516,2.9617382468586624,0.21656198947719815,6.851892117295679,1.5697965958049551,16.738408855451404,6.434475392069527,11.16387793838399,0.0,2.6853333333333333,4.779694041327323,0.0,0.0,4.977003270229252,0.0,0.0,0.0,0.0,0.0,19.64771523599321,1.6217501476328822,7.7036388810155625,0.21115585951235427,0.16911196212158733,0.06548543181840089,-0.16849849277368306,-0.09098342928011373,-0.04461163968880957,-0.04052037233246363,-1.4594078300224635,0.0,0.55,30,1,9,0,2,2,0,3,3,8,1,10,6,0,2,2,5,1.98172,3.911290000000002,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,7,1,0,0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0
CHEMBL560102,CNC(=O)c1nn(C)c2c1C(C)(C)Cc1cnc(Nc3cccc(OC4CCN(C)CC4)c3)nc1-2,5.800244822746524,0.3926854264298415,-0.12595938357288555,0.3926854264298415,0.2850031514607734,0.016698473150165396,13.588485714285705,12.638085714285722,13.579130665600028,184,0,0.27135670343803964,-0.4902606164845029,0.4902606164845029,0.27135670343803964,0.03918367346938775,0.06448979591836734,0.08653061224489796,1.9021980428830054,72.20080292871967,1.5205923420045562,1.427056907126498,0.48419976426935524,0.8552615100815527,0.7310655655770119,0.2626533601198715,0.19042078588894598,0.19042078588894598,0.12528320870004944,0.12528320870004944,0.08693476432008235,0.08693476432008235,-0.09885714285714284,3.523786599312212,0.17891366404524742,0.2559715528575226,4.477114418032603,7.198270607644595,0.5787542683207794,0.3379865674352541,0.2433603471858532,0.1699525508853284,5.907179729351506,0.0,0.2707525748347716,9.967957041894417,5.098681808301038,0.0,0.5641772269215616,1.4045108851625927,2.4194425359517275,0.5603544950490926,1.5671028438801466,0.5012258652863303,0.0,0.855947567699414,6.975826900282246,1.2662162124264646,32.255186522484756,47.16340101971039,0.0,17.137367822980828,0.4387568474393371,11.635725555670057,5.749511833283905,0.0,1.8165977840482566,0.5361069220288115,0.0,2.587386212595462,30.34257004146794,2.8236841566564013,11.387855989696922,0.0,2.777142857142857,4.865490420464472,0.13698677668776635,0.0,9.99161628843356,0.0,0.0,0.0,0.0,0.0,15.066638850195453,1.4301160671923803,8.007430176196605,0.0,0.5810394640443851,0.06651045440577744,-0.3841161604940595,-0.1526239602977217,-0.170895787583242,-0.5375237471148354,-0.8145823439188163,0.0,0.46153846153846156,35,2,9,1,1,2,1,2,3,8,2,9,10,0,1,1,5,3.2870000000000026,3.863597142857141,0,0,0,0,0,4,0,0,0,0,1,1,0,0,0,5,2,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CHEMBL3109947,Cn1cc(-c2cc3cnc(Nc4ccc(-c5cnccn5)cc4Cl)cc3n2C(=O)OC(C)(C)C)cn1,4.0,0.3992784284770823,-0.12204166322294155,0.3992784284770823,0.002478785852928489,0.008847733208300759,13.943833333333329,13.27183333333334,13.921333352444464,182,0,0.4190134596400247,-0.44317773126566273,0.44317773126566273,0.4190134596400247,0.031635802469135804,0.05632716049382716,0.0787037037037037,1.912490646473032,70.72545017330798,1.2747761212912154,1.1479154506232403,0.5022468102348643,0.7541490807782673,0.5924739843388909,0.27110595315859276,0.18601165608712808,0.19651066922627328,0.11691641437494343,0.12451357165209526,0.07914086204275782,0.08425181732372684,-0.11777777777777779,3.562275030580033,0.23373808287839243,0.2523613286158446,4.7801973877995385,6.835134906653334,0.2790743418635674,0.3171920441338532,0.039217835509116686,0.0,0.0,6.093240070938415,0.4069377771399889,14.345615352810384,5.098681808301038,0.0,0.4900932943859948,1.0745259020799145,1.9631126756418338,1.5288530787566679,1.1797413613365317,1.1139542762714048,0.0,0.8138755542799778,6.975826900282246,0.7265757545241869,5.309813353288376,72.27209811694635,0.0,22.514758973090913,0.14749481536912154,16.29978623659041,0.0,11.600939890232516,1.1387169676667028,0.32535249594673044,0.0,1.4467534206611705,67.24946480320503,6.434475392069527,33.41768390517197,0.0,2.7708333333333335,4.3450229224646755,0.1331815884464395,0.0,14.558715936224914,0.0,0.0,0.0,0.0,0.0,20.050617371142664,1.3688081031743295,5.585947088755692,0.17839173887819942,0.7035509000831092,0.04533368073786664,-0.2773726436460807,-0.03151662318191826,-0.14856745173363387,-0.22848609493176428,-0.44224973076394036,0.0,0.19230769230769232,36,1,9,0,0,0,1,4,5,9,1,10,5,0,0,0,5,6.074000000000003,3.8702138888888857,0,0,0,0,0,6,0,0,0,0,1,1,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
CHEMBL3322565,COc1ccc(NC(=O)CC(=O)Nc2ccc3c(c2)NC(=O)/C3=C\c2[nH]c(C)c(C(=O)O)c2C)cc1,6.692503962086787,0.376291982649611,-0.11534999305064411,0.376291982649611,0.2516334706053831,0.007006174913274561,13.569444444444441,12.897444444444453,13.560266235777796,184,0,0.33730426566996025,-0.4967658883917624,0.4967658883917624,0.33730426566996025,0.03395061728395062,0.05478395061728395,0.07407407407407407,1.9222139296408203,66.36702671341997,1.2895922378139824,1.1455095590217503,0.47884289235508365,0.7528554147626153,0.5809673908635291,0.25604787218398206,0.17914858260801284,0.17914858260801284,0.11619312107665086,0.11619312107665086,0.07521220387597714,0.07521220387597714,-0.13499999999999998,3.6007401832240085,0.23246230969952725,0.2718306319049981,4.969737787557153,6.6652883787417245,0.854225402083379,0.3367343537392579,0.15687134203646674,0.3281766516306392,7.33837938658414,5.969305287951849,0.3995447653393185,4.794537184071822,0.0,0.0,0.1678449641017582,1.710383881063991,1.0914485688923006,1.081673302033468,1.6865444656039326,1.4549494326711634,1.4311996572326342,0.13825009083970144,0.0,0.5576863648866871,22.967392518747715,70.37514141843096,0.0,5.749511833283905,0.5740639726018105,17.062158824050687,5.749511833283905,0.0,1.1337391221173727,0.3995447653393185,13.703784234591359,1.8136134754839819,42.29693095364306,5.6473683133128025,13.056375933337469,0.0,4.156111111111111,4.6176978091460255,0.532726353785758,0.0,10.286816623517627,0.0,0.0,0.0,0.0,0.0,9.84567114490726,0.9200827927161003,5.457624195923009,0.0,1.4611221435664465,0.06181568095792367,-0.32633494817961767,-0.2631725900397096,-0.3007449858358935,-0.11534999305064411,-0.19812855783160216,-0.09164576032472865,0.15384615384615385,36,5,10,0,1,1,2,1,3,6,5,10,10,0,0,0,4,3.7983400000000014,3.75108611111111,0,0,0,0,1,1,1,0,1,1,4,3,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,3,0,3,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
