compound_id,base_rdkit_smiles,pKi_mean,MaxEStateIndex_per_heavyatom,MinEStateIndex_per_heavyatom,MaxAbsEStateIndex_per_heavyatom,MinAbsEStateIndex,qed_per_heavyatom,MolWt_per_heavyatom,HeavyAtomMolWt_per_heavyatom,ExactMolWt_per_heavyatom,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1_per_heavyatom,FpDensityMorgan2_per_heavyatom,FpDensityMorgan3_per_heavyatom,BalabanJ,BertzCT_per_heavyatom,Chi0_per_heavyatom,Chi0n_per_heavyatom,Chi0v_per_heavyatom,Chi1_per_heavyatom,Chi1n_per_heavyatom,Chi1v_per_heavyatom,Chi2n_per_heavyatom,Chi2v_per_heavyatom,Chi3n_per_heavyatom,Chi3v_per_heavyatom,Chi4n_per_heavyatom,Chi4v_per_heavyatom,HallKierAlpha_per_heavyatom,AvgIpc,Kappa1_per_heavyatom,Kappa2_per_heavyatom,Kappa3,LabuteASA_per_heavyatom,PEOE_VSA1_per_heavyatom,PEOE_VSA10_per_heavyatom,PEOE_VSA11_per_heavyatom,PEOE_VSA12_per_heavyatom,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2_per_heavyatom,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6_per_heavyatom,PEOE_VSA7_per_heavyatom,PEOE_VSA8_per_heavyatom,PEOE_VSA9_per_heavyatom,SMR_VSA1_per_heavyatom,SMR_VSA10_per_heavyatom,SMR_VSA2,SMR_VSA3_per_heavyatom,SMR_VSA4,SMR_VSA5_per_heavyatom,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1_per_heavyatom,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2_per_heavyatom,SlogP_VSA3_per_heavyatom,SlogP_VSA4,SlogP_VSA5_per_heavyatom,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA_per_heavyatom,EState_VSA1_per_heavyatom,EState_VSA10_per_heavyatom,EState_VSA11_per_heavyatom,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9_per_heavyatom,VSA_EState1_per_heavyatom,VSA_EState10_per_heavyatom,VSA_EState2_per_heavyatom,VSA_EState3_per_heavyatom,VSA_EState4_per_heavyatom,VSA_EState5_per_heavyatom,VSA_EState6_per_heavyatom,VSA_EState7_per_heavyatom,VSA_EState8_per_heavyatom,VSA_EState9_per_heavyatom,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR_per_heavyatom,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
CHEMBL64021,CCOC(=O)N1CCN(CCCOc2ccc(C(=O)c3cccc(C)c3)cc2)CC1,6.41999931041096,0.4543405218123955,-0.15896582105690998,0.4543405218123955,1.0898679490854115,0.016326239471887733,13.683799999999989,12.675800000000008,13.674018581333362,160,0,0.4093313385597905,-0.49354965933409767,0.49354965933409767,0.4093313385597905,0.03777777777777778,0.06444444444444444,0.08888888888888888,2.2240322727179644,68.33225330258867,1.5883939289802371,1.4842473450951792,0.48424734509517897,0.8759718953859804,0.7522128552630487,0.25221285526304876,0.16040804959069999,0.16040804959069999,0.09737148307202467,0.09737148307202467,0.0565177772391593,0.0565177772391593,-0.0953333333333333,3.01659322725837,0.17674092137989422,0.35947875803980783,6.066937215093504,7.336029618311113,0.4791211879483525,0.19165039444279683,0.19277483154549796,0.0,0.0,6.093240070938415,0.32314823049741,4.794537184071822,0.0,0.0,0.7896902538228959,1.6762934224745736,2.0933940397118946,1.1683369128185366,2.0061852320283466,0.3958828339101118,0.0,0.3266606487233652,0.0,0.6692236378640246,45.602268907412295,65.02970413639734,0.0,5.749511833283905,0.15789543179333496,4.794537184071822,5.749511833283905,0.0,2.2426191128805537,0.15789543179333496,6.851892117295679,2.5277488454298167,48.33934966130636,0.0,0.0,0.0,1.9693333333333336,5.271149949733954,0.31963581227145477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.736862953800049,1.528653987963556,8.363673146080746,0.0,0.8109404671366055,0.0,-0.12764230615679031,-0.11451051448144248,-0.3692849169619664,-0.24596493727108742,-1.2894331605682872,0.0,0.4166666666666667,30,0,6,0,1,1,2,0,2,5,0,6,10,0,1,1,3,3.769020000000003,3.8733500000000016,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CHEMBL540634,O=C(c1ccc(Cl)cc1)N1CCN(c2ccc(OC3CCN(C4CCC4)CC3)cc2)C(=O)C1,5.700000503883016,0.4228134916288104,-0.13827613371795477,0.4228134916288104,0.6152352467570932,0.02000414418425259,14.181727272727265,13.265363636363645,14.157502106060631,174,0,0.25388374624162663,-0.49033877792872865,0.49033877792872865,0.25388374624162663,0.030303030303030304,0.05142332415059688,0.07254361799816346,1.6919434471518913,68.61190417831007,1.500668525982127,1.392253034269718,0.5060690629369438,0.8399004217466681,0.7202406059752168,0.27714862030882964,0.18021390630761266,0.19166737518668017,0.1169718241439635,0.12269855858349724,0.07043209623127697,0.07329546345104386,-0.07787878787878788,3.1269259825403943,0.192394332245493,0.29501820799413725,5.017800291818734,7.325717125413526,0.5889876407985298,0.5553451377136316,0.0,0.17900544634398502,5.907179729351506,0.0,0.290578011155868,0.0,0.0,0.0,0.5446625694412696,2.237304523231026,2.08606607964511,0.6230720709864636,1.6802634547591013,0.8818995643520936,0.0,0.2969642261121502,0.0,1.332198030362016,37.3842081524302,58.925434466744676,0.0,5.749511833283905,0.2920234146863796,5.687386274683562,5.749511833283905,11.600939890232516,2.0059511465843434,0.145289005577934,0.0,2.5256172687127973,48.33934966130636,5.022633313741326,0.0,0.0,1.6087878787878789,5.252219837863421,0.290578011155868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7412290766405825,7.8117592784986565,0.17413979885899258,0.7713438726549294,-0.025240707650519903,-0.09285013365929956,-0.1912816023831474,-0.4820400677094157,-0.7663251650309842,-0.6557342298081686,0.0,0.46153846153846156,33,0,6,1,2,3,2,0,2,4,0,7,5,1,2,3,5,4.224700000000003,3.9094696969696994,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CHEMBL1940419,Fc1ccc(SCCCN2CCN(c3ccccn3)CC2)cc1,6.673664139071248,0.6098868312541503,-0.19122168385604385,0.6098868312541503,0.4105128169641086,0.025888568888075027,14.411304347826071,13.447130434782611,14.397906388000026,122,0,0.128046683390899,-0.3540553115334669,0.3540553115334669,0.128046683390899,0.05103969754253308,0.08506616257088848,0.11909262759924387,2.2766355289778346,64.74194756503223,1.5399898722538363,1.440341458694477,0.5193195709087257,0.8645431749709663,0.7341776047377526,0.29141658651721897,0.15757745696057915,0.19307730830526285,0.09377860547717869,0.12040349398569142,0.05389737195362753,0.07141305893687284,-0.06913043478260869,2.884247123222803,0.18804935013079097,0.3615208914208495,4.942824211592631,7.477155335919328,0.21303955351523818,0.5058732008209097,0.0,0.0,0.0,0.0,0.21303955351523818,9.374393568622029,0.0,11.761884949391115,0.2627138568549259,2.383880596381533,2.207104477621676,0.7151783771322886,1.5020479688443331,0.7643368577054844,0.0,0.4297342718172907,0.0,0.48993079899335457,43.08916503758036,54.287047005503716,0.0,0.0,0.21303955351523818,10.208277825509848,0.0,11.761884949391115,2.0901366764577203,0.0,5.817220841045895,1.5882440494380097,53.36530963997559,0.0,0.0,0.0,0.8421739130434783,5.701055559913386,0.1908876107684704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,1.3111603580758624,8.459182845266639,-0.021264517235175518,0.047361341654139015,0.0,-0.16599233749036332,-0.1283310222270471,-0.3572823968238067,-0.23252098057258566,-0.9091239470645528,0.0,0.3888888888888889,23,0,3,0,1,1,1,1,2,4,0,5,6,0,1,1,3,3.525100000000002,4.114391304347828,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
CHEMBL1222693,Cc1nc2n(c1C)Cc1ccccc1C=C2N1CCN(CC(C)(C)C(=O)O)CC1,7.400007822415903,0.4518875534436004,-0.17359042696254098,0.4518875534436004,0.20889692671145532,0.029776322033770786,13.604103448275849,12.561344827586213,13.594375041379337,154,0,0.3098703883855453,-0.48080127069077727,0.48080127069077727,0.3098703883855453,0.046373365041617126,0.07491082045184305,0.09988109393579073,2.3763758278749116,71.59543491219681,1.6060161241454307,1.520874171135433,0.4863914125147434,0.8919323429999089,0.776764529523362,0.26268700226598735,0.19209445005396594,0.19209445005396594,0.12414640338483485,0.12414640338483485,0.07784232880029855,0.07784232880029855,-0.0896551724137931,3.4122959322619155,0.16645639021117947,0.25299018095602005,3.6891701768719023,7.387807239042585,0.5026143989568637,0.0,0.20084153441379057,0.0,1.4311996572326342,5.969305287951849,0.33429127292835514,4.9839785209472085,0.0,0.0,0.8334370631259717,1.5374670068486989,2.3913358659244177,1.0994586860404651,1.7122532242798432,0.6109798740359741,1.4311996572326342,0.6672723320841214,5.41499046939678,1.169118212189609,32.48429842157972,52.50883830174402,0.0,0.0,0.0,0.0,0.0,0.0,2.169424466588907,0.38935851270302646,19.118774703988137,2.8205153736075372,24.16967483065318,0.0,13.180310716324033,0.0,2.124137931034483,5.235544522584946,0.2125964048359325,0.0,4.567099647791355,0.0,0.0,0.0,0.0,0.0,10.092786712054421,1.3728427320689243,8.733885135350798,0.0,0.5087282308509358,0.12340305589831087,-0.43352351230094865,-0.15372930513087707,-0.23767012359348316,0.0,-1.532472791419568,0.0,0.4782608695652174,29,1,6,0,2,2,1,1,2,6,1,6,8,0,1,1,4,3.088140000000001,3.949855172413796,1,0,0,0,0,2,0,0,1,1,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CHEMBL1669418,C[C@H](C1=C(CCN(C)Cc2ccco2)Cc2ccccc21)c1cnccn1,8.09151498112135,0.3480693728878787,-0.16732615511339433,0.3480693728878787,0.8522146007418381,0.022697856162161686,13.313814814814801,12.380481481481484,13.303694904444471,138,0,0.11723796344994993,-0.467994413855063,0.467994413855063,0.11723796344994993,0.05075445816186557,0.08641975308641976,0.11796982167352538,2.3072777248144116,74.42539271602341,1.4976398118438254,1.4166625584060644,0.49073663248013843,0.8575704436802255,0.7304998472116191,0.2675368842486562,0.18055144729495318,0.18055144729495318,0.12021935259717052,0.12021935259717052,0.08031198976109431,0.08031198976109431,-0.10074074074074071,3.389418803809089,0.17831164738473917,0.29208262740061103,3.857048193793762,7.231568806512945,0.16359818285382768,0.2641113324090616,0.0,0.0,0.0,0.0,0.5506617323238849,0.0,0.0,0.0,1.3553582028895603,1.7965378382122537,1.804791267864304,1.2410498678473174,1.4328190681966244,0.20641127889145436,0.0,0.5506617323238849,0.0,1.1847614551716097,13.47268658459819,89.16659544045095,0.0,0.0,0.0,0.0,0.0,0.0,1.04965012434604,0.4766586883572342,0.0,2.8136598890874276,71.0026679803874,0.0,5.573104530069267,0.0,1.5614814814814817,5.374105762059349,0.05076883541371186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894417,1.3820502327829123,7.9848627299573245,0.0,0.22262366672338962,0.0,-0.2745725110956459,-0.19993127677987646,-0.26897856529400066,-0.4790841396044111,-0.6176359532894964,0.0,0.30434782608695654,27,0,4,1,0,1,1,2,3,4,0,4,9,0,0,0,4,4.705100000000004,3.969333333333335,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CHEMBL657,CN(C)CCOC(c1ccccc1)c1ccccc1,7.653600035424044,0.47460677984644156,-0.22424059901738483,0.47460677984644156,0.8637716259343242,0.041292128426058734,13.440052631578954,12.32594736842105,13.42959548905263,100,0,0.10759604464030842,-0.36745986260344343,0.36745986260344343,0.10759604464030842,0.05817174515235458,0.08587257617728532,0.11080332409972299,3.132065963443507,62.46927760408803,1.669087383192194,1.597655888734938,0.49239273084020113,0.930209744529309,0.8067930886165158,0.25416150966914736,0.15686641505072743,0.15686641505072743,0.09287706313103335,0.09287706313103335,0.0565063421698979,0.0565063421698979,-0.08631578947368419,2.7574515623195994,0.15785289057961183,0.3722772120769178,4.194495435474983,7.615314068462015,0.5071985623500277,0.3200009487868415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.180220372454366,1.3199240412609727,0.9191014807198791,1.2830971827962707,1.7643575070197195,0.0,0.0,0.25788998583423567,0.0,0.3200009487868415,27.007498727796726,71.55109006002695,0.0,0.0,0.0,0.0,0.0,0.0,1.6793372872972214,0.24930857651579205,0.0,2.42067635210098,60.42418707663295,0.0,0.0,0.0,0.6563157894736843,5.7651850813486405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7643575070197195,9.043963438312595,0.0,-0.04546166452285917,0.0,-0.13976384413414483,0.0,-0.6101979951404413,-0.19919923817480206,-0.851972275287714,0.0,0.29411764705882354,19,0,2,0,0,0,2,0,2,2,0,2,8,0,0,0,2,3.3542000000000023,4.170157894736845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CHEMBL494093,CN1CCN(c2nc(N)nc3c2CCc2ccccc2-3)CC1,5.039999923502187,0.39808177437641723,-0.18101342160741973,0.39808177437641723,0.34615410052910045,0.03933297186034916,13.426818181818163,12.464636363636362,13.417258894181844,114,0,0.22206210820493996,-0.3677126677856951,0.3677126677856951,0.22206210820493996,0.05578512396694215,0.09504132231404959,0.1322314049586777,2.2807067991909675,67.58254643199214,1.5190803209926471,1.4425485444318087,0.4880030898863541,0.8652039720828892,0.7433682711931676,0.2708943079658986,0.1904024719090833,0.1904024719090833,0.1306334403721541,0.1306334403721541,0.08935863878920171,0.08935863878920171,-0.09727272727272723,2.8024034641495046,0.16691781285299523,0.23851077805553847,2.216415642573609,7.270489890299634,0.7054334744285105,0.26444830808341035,0.12834927984801825,0.2703790582266588,0.0,0.0,0.0,4.9839785209472085,4.9839785209472085,0.0,1.098621583211508,1.1493240088471817,2.372394810842283,0.757272565645919,1.312186214722299,0.5348273663100692,0.0,0.6758121260338588,0.0,0.5793568092117618,43.582892344122776,35.29657781404717,0.0,11.257379486545457,0.48271030484439775,11.766202058821523,0.0,0.0,2.1741423822859507,0.5793568092117618,0.0,1.6896052523012808,24.16967483065318,2.8236841566564013,11.257379486545457,0.0,2.649090909090909,4.951326569566793,0.0,0.0,10.619626706576751,0.0,0.0,0.0,0.0,0.0,9.967957041894417,1.312186214722299,7.887253721051582,0.0,0.29040632203393124,0.0,-0.19573971858809883,-0.11676246056082365,-0.17866903539804024,-0.3184528050487874,-0.8945511750049134,0.0,0.4117647058823529,22,2,5,1,1,2,1,1,2,5,1,5,3,0,1,1,4,1.5762,4.04538181818182,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CHEMBL3753318,C=CCN(CC=C)CCc1c[nH]c2ccc(C)cc12,5.585000955651308,0.45612384134940526,-0.2235800065640292,0.45612384134940526,0.0030020681111952996,0.039292392770954,13.388263157894746,12.221105263157893,13.377805194947367,100,0,0.16593663088215158,-0.3608889570384938,0.3608889570384938,0.16593663088215158,0.08310249307479224,0.12742382271468145,0.16620498614958448,3.2184423410545744,73.62218673105642,1.7148896720344613,1.6523382732105218,0.49444353636841665,0.953767310697346,0.8323814518026239,0.25621231519736287,0.16410705203946815,0.16410705203946815,0.10264888897039005,0.10264888897039005,0.06473796015624655,0.06473796015624655,-0.09473684210526312,3.0575186132747345,0.14701199423151326,0.33637046649818997,3.3556952662721895,7.681828544398995,0.2619475405383817,0.0,0.0743074778067474,0.0,0.0,0.0,0.25788998583423567,0.0,0.0,13.062077924003734,1.247895457443759,1.6249003118762444,2.718144384932427,0.7214518716685369,1.5893564083106744,0.5738381543200556,0.0,0.5198375263726174,0.0,0.6960430009802663,19.490579052947837,60.5932757332735,0.0,0.0,0.0,0.0,0.0,0.0,1.5456574765277666,0.33541710006996733,6.851892117295679,2.1006754033141384,49.46637274987951,1.4118420783282006,10.902924932081056,0.0,1.0015789473684211,5.7427108667251545,0.0,0.0,4.977003270229252,0.0,0.0,0.0,0.0,0.0,0.0,1.5893564083106744,9.272576605009414,0.0,-0.04082539005693247,-0.05342618561394665,-0.1757185464905759,0.0,-0.3576255253100063,-0.2795839659775542,-0.9838180441919788,0.0,0.29411764705882354,19,1,2,0,0,0,1,1,2,1,1,2,8,0,0,0,2,3.692820000000002,4.398615789473687,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CHEMBL608689,CN(C)CCCC(c1ccccc1)c1ccccc1,7.154901959985742,0.48776467458328365,-0.23849498498229718,0.48776467458328365,0.9631466259343244,0.03931028026042421,13.336263157894745,12.116052631578944,13.32542367031579,100,0,0.06258304663883926,-0.30939936662908935,0.30939936662908935,0.06258304663883926,0.055401662049861494,0.08310249307479224,0.10803324099722993,3.336584086954519,66.34586313277555,1.7634501841823755,1.707748083973682,0.4972217681842083,0.9719409665721224,0.8642537049078914,0.25899054701315455,0.16169545239473462,0.16169545239473462,0.0976423735953939,0.0976423735953939,0.060334344692433796,0.060334344692433796,-0.08421052631578946,2.8100076134434917,0.143708567785774,0.3738522286430518,4.216306288434834,7.829068694000192,0.25788998583423567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.180220372454366,2.332698224785957,1.2480957323987334,0.7214518716685369,1.6593393048376344,0.0,0.0,0.25788998583423567,0.0,0.9810424993695704,20.448513484880436,71.55109006002695,0.0,0.0,0.0,0.0,0.0,0.0,1.3341275376700483,0.0,0.0,3.2260082770174185,60.42418707663295,0.0,0.0,0.0,0.1705263157894737,6.081016882304196,0.0721451871668537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5871941176707807,9.81679159004112,0.0,-0.050691927680753916,0.0,-0.15730770378326764,-0.21345362413971442,-0.6645146399270109,-0.47385956209969404,-0.6517009745159432,0.0,0.3333333333333333,19,0,1,0,0,0,2,0,2,1,0,1,8,0,0,0,2,4.160300000000003,4.3428947368421085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CHEMBL1243395,FC(F)(F)c1ccc(SC[C@@H](c2c[nH]cn2)C2CCNCC2)cc1,7.3187587626244115,0.5621916575124629,-0.2266252371774037,0.5621916575124629,0.20381808230383225,0.03273811795688072,14.809541666666656,13.969541666666672,14.797208470833356,130,0,0.4159108286252466,-0.35089294907939983,0.4159108286252466,0.35089294907939983,0.06076388888888889,0.09027777777777778,0.11458333333333333,2.554606706413579,60.4855737354516,1.4485444384774577,1.3076576039996424,0.5083449615382977,0.8063250397450469,0.6650526240615623,0.28680551530855436,0.16772643960443392,0.20174713047642245,0.10311281680365614,0.1328809213166461,0.06063712693184209,0.08592816634211604,-0.061250000000000006,3.134073738988062,0.2194485013875239,0.31711554390125457,4.329150365305546,7.134004715614595,0.42861735931323447,0.11594169310410087,0.05882675326367503,0.0,0.0,6.176298517443475,0.0,4.9839785209472085,13.171245143024459,11.761884949391115,0.0,2.3251334036377878,1.6298498304536846,1.017272665890116,1.694524304614368,0.49007853955796316,0.0,0.6362831310193683,5.893957685363079,1.237982895040962,18.698676253782047,47.903321241979626,0.0,0.0,0.22124222305368232,13.171245143024459,0.0,11.761884949391115,1.1941524185399377,0.25734577156014476,5.893957685363079,2.273785041067971,41.541425230951944,2.8236841566564013,0.0,0.0,1.69625,4.96996845686614,0.6059168207997783,0.0,4.977003270229252,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,1.0886074838145892,8.574469864714484,-0.028463216883975805,0.07571201538955717,-0.034352218959454894,-0.32404791610308475,-0.3692421688003907,-0.27404276566253477,-0.7037498644107071,-0.3398948403950059,0.0,0.47058823529411764,24,2,3,0,1,1,1,1,2,3,2,7,5,0,1,1,3,4.304000000000003,3.7121000000000013,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CHEMBL1243335,CC(C)(C)c1ccc(SCC(c2ccccn2)c2c[nH]cn2)cc1,5.0,0.3848973293020912,-0.16595172855605142,0.3848973293020912,0.049150085568181456,0.02767481754384533,14.062166666666648,13.096166666666667,14.048386197333363,124,0,0.16690731925565178,-0.35087941211133383,0.35087941211133383,0.16690731925565178,0.052083333333333336,0.08680555555555557,0.11631944444444443,2.4855596034559366,69.698490480042,1.532565599225168,1.4479120448734892,0.5235994024121443,0.8727086058798436,0.7373792780193207,0.2944327357454777,0.17768662001411537,0.21170731088610384,0.10610163945180462,0.13586974396479456,0.06203381140749533,0.08710037207405182,-0.08625,3.1723774298099614,0.18174594846571157,0.3008879980344177,4.06217661612096,7.494966198432298,0.20737513625955217,0.057114939840425843,0.05882675326367503,0.0,0.0,0.0,0.20766577170613368,4.9839785209472085,0.0,11.761884949391115,1.6117888531198716,1.46450486632279,1.6414722273475046,1.4967505164399257,1.315355429753043,0.49007853955796316,0.0,0.6227066796718196,0.0,1.5316711659235278,5.704956885150159,77.89740057063273,0.0,0.0,0.0,0.0,0.0,11.761884949391115,0.8604132165530762,0.2256246028915325,0.0,3.0649012397662037,65.84157656475658,1.4118420783282006,0.0,0.0,1.7320833333333334,5.015102726581149,0.057114939840425843,0.0,16.738888219620367,0.0,0.0,0.0,0.0,0.0,9.967957041894417,1.2582404899126172,7.838710893488487,-0.013517120968757892,0.2571478621118391,0.0,-0.46711811333383507,-0.14083197515117166,-0.35998167250589885,-0.130443576861398,-0.4978551856681543,0.0,0.3,24,1,3,0,0,0,1,2,3,3,1,4,5,0,0,0,3,5.026400000000005,4.188904166666668,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
