compound_id,base_rdkit_smiles,avg_pKi,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
compound_199,CN1Cc2cc(O)ccc2C(c2cc3ccccc3[nH]2)C1,6.587660403300058,9.372685185185185,-3.7701241260393044,9.372685185185185,0.12926138510959895,0.715364324352017,278.3549999999996,260.21099999999996,278.1419131960005,106,0,0.29309233457257644,-0.5079551528912278,0.5079551528912278,0.29309233457257644,1.4761904761904763,2.4285714285714284,3.3333333333333335,2.370941536982249,1508.0680358600114,29.944711088220565,28.30267548146378,10.30267548146378,17.626891635259256,14.677620019945648,5.822158133981827,4.1971581339818265,4.1971581339818265,2.85829266249087,2.85829266249087,1.9959737454618889,1.9959737454618889,-2.2599999999999993,121460673.56494251,3.7344022153053746,4.637748276064094,2.1007324836928336,148.82152289815323,14.985721192186942,5.749511833283905,1.4118420783282006,0.0,1.4311996572326342,0.0,0.0,0.0,0.0,0.0,24.16967483065318,47.658628928794215,41.064374215821466,10.96606844936176,28.452787168158927,10.902924932081056,1.4311996572326342,9.87691300107973,0.0,12.390817369679024,13.47268658459819,65.1601806395488,0.0,5.749511833283905,0.0,0.0,5.749511833283905,0.0,29.889607434017766,6.496859684315945,0.0,44.64692556232908,48.33934966130636,1.4118420783282006,10.902924932081056,0.0,39.26,107.676121359191,1.3707585561702202,0.0,9.87691300107973,0.0,0.0,0.0,0.0,0.0,5.1088081911072125,23.404420078114132,149.56108435882135,0.0,-0.25634141156462587,3.593598082496441,-4.0081086230788605,-4.456302956903606,-7.655462515929235,0.0,-10.945133600508106,0.0,0.2222222222222222,21,2,3,0,1,1,2,1,3,2,2,3,3,0,0,0,4,3.450800000000002,84.58250000000004,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
compound_488,CCNC(C)Cc1cccc(C(F)(F)F)c1,5.0,13.377180264495607,-5.540563586545732,13.377180264495607,1.0928887944066514,0.8383597745599245,231.26100000000008,215.13299999999992,231.123484172,90,0,0.4159194854102102,-0.31420153085529867,0.4159194854102102,0.31420153085529867,1.6875,2.5,3.125,4.172046431296439,888.4561217102824,26.04145188432738,23.58110701452764,7.581107014527639,13.791451884327381,11.711373900513756,3.764160305013798,2.444972664542593,2.444972664542593,1.319580152506899,1.319580152506899,0.7502409259721969,0.7502409259721969,-1.0300000000000002,1225033.6213496148,3.046016151537277,5.344160556818799,3.8500658986092047,116.20510883318664,5.309813353288376,1.4118420783282006,0.0,0.0,0.0,6.176298517443475,0.0,0.0,13.171245143024459,0.0,24.979148240285564,31.327546902301293,21.096236586222062,11.046485716377875,35.14446556390596,0.0,0.0,5.309813353288376,0.0,32.27090012171386,6.496859684315945,35.29657781404717,0.0,0.0,5.309813353288376,13.171245143024459,0.0,0.0,12.51475215266559,12.549223418772854,0.0,45.392065560538676,24.16967483065318,1.4118420783282006,0.0,0.0,12.03,79.37415097336535,13.171245143024459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.9732204208815,161.57527666236248,0.0,0.0,-1.0928887944066514,-4.059101040879314,0.0,-11.158352308516001,-9.766489512471658,-11.998445006088861,0.0,0.5,16,1,1,0,0,0,1,0,1,1,1,4,6,0,0,0,1,3.2459000000000024,58.286700000000025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
compound_229,CC(C)N(Cc1ccc(Cl)cc1)[C@H]1CCNC1,6.4805298112856,8.812421877187088,-4.517750968442936,8.812421877187088,0.7713855295204501,0.8866109236640329,252.7890000000002,231.62099999999998,252.13932635199998,94,0,0.12225756371382451,-0.3151140862495947,0.3151140862495947,0.12225756371382451,1.8235294117647058,2.588235294117647,3.176470588235294,3.325317891997074,1081.3805097194177,30.61880215351701,29.27239166400914,9.028320610027597,16.446152422706636,14.754229820754468,4.684980698263736,2.793819624129498,3.1717840971387257,1.6573200086897177,1.8463022451943316,0.9842134032198485,1.0787045214721551,-0.5700000000000001,21898342.558752254,2.6486748429054003,5.852669646092128,3.4432157167780013,138.52050809759604,5.309813353288376,1.4118420783282006,0.0,0.0,0.0,0.0,4.899909730850478,0.0,0.0,0.0,23.685777305559107,44.221857727260264,51.98427451779607,5.483034224680881,28.827013201732594,11.600939890232516,0.0,10.209723084138854,0.0,38.60935375693597,12.99371936863189,34.7557596360915,0.0,0.0,5.309813353288376,0.0,0.0,11.600939890232516,29.929414036181655,6.496859684315945,0.0,53.05533175102218,24.16967483065318,6.434475392069527,0.0,0.0,15.27,96.56855584579823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.42795309196513,170.3457122905832,5.720367291455403,-0.9607459372637948,-1.6226271835894852,-1.5377390400604682,0.0,-13.924546642731173,-4.188694784755466,-20.720614882527094,0.0,0.5714285714285714,17,1,2,0,1,1,1,0,1,2,1,3,6,0,1,1,2,2.912300000000001,73.40570000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
compound_123,CCN1Cc2ccccc2C(c2cc3ccccc3[nH]2)C1,6.587660403300058,9.446239606953892,-3.966891783719663,9.446239606953892,0.07876653439153403,0.7451926986214544,276.3829999999996,256.22299999999996,276.16264864000055,106,0,0.1662254727744779,-0.3578368882227421,0.3578368882227421,0.1662254727744779,1.4285714285714286,2.2857142857142856,3.238095238095238,2.3756524156285077,1583.8479361765674,31.73760430703402,30.394427190999917,10.394427190999917,18.33888683279847,15.815247584249855,5.868033988749896,4.104837387624885,4.104837387624885,2.868033988749894,2.868033988749894,1.9753288904374093,1.9753288904374093,-2.0599999999999996,249341924.36035758,3.465516730420119,5.04637391884988,2.159817675910868,153.1155020025622,4.977003270229252,0.0,1.4118420783282006,0.0,0.0,0.0,4.899909730850478,0.0,0.0,0.0,49.14882307093875,35.09482429750132,43.80589132816191,12.33682700553198,27.456254645562375,10.902924932081056,0.0,9.87691300107973,0.0,19.242709486974704,12.99371936863189,71.2025993472121,0.0,0.0,0.0,0.0,0.0,0.0,22.870632369711622,6.496859684315945,0.0,55.61109334813545,54.38176836896965,1.4118420783282006,10.902924932081056,0.0,19.03,119.24186286575025,1.3707585561702202,0.0,4.977003270229252,0.0,0.0,0.0,0.0,0.0,0.0,26.085496089392155,167.0397593178877,0.0,-0.43311177248677213,-0.6761329338834294,-4.29211754377677,-3.5932232615268322,-9.065209971697842,0.0,-15.396630501182724,0.0,0.2631578947368421,21,1,2,0,1,1,2,1,3,1,1,2,3,0,0,0,4,4.135300000000003,87.53470000000006,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
compound_287,C[S+](C)CCCN1c2ccccc2CCc2ccc(C#N)cc21,3.4685210829577446,9.699662058336752,-4.414930752393554,9.699662058336752,0.25274045729402905,0.7933617913369228,323.48499999999956,300.301,323.15764615609066,118,0,0.10886474195998413,-0.3408187139858521,0.3408187139858521,0.10886474195998413,1.2608695652173914,2.0434782608695654,2.8260869565217392,2.7810572663855067,1635.5245201366386,36.29001054984131,34.30267548146378,12.119172062391504,20.305524430213335,17.50679962669571,7.2315444980873,4.039478880338769,4.855975461266495,2.652725398236349,2.9589116160842464,1.7528291508185332,1.9005347698932626,-1.92,1085283757.0654016,4.002884717399691,7.103162169389493,3.5367891655437527,173.9600913300651,4.899909730850478,5.704956885150159,0.0,0.0,0.0,0.0,0.0,0.0,5.261891554738487,0.0,24.16967483065318,52.89498965981187,35.21062558437421,44.561899349275514,31.527446791915054,22.26975330013636,5.261891554738487,0.0,0.0,19.118774703988137,29.469574502549495,58.98728542873405,0.0,6.069221312792274,4.899909730850478,11.374772549367124,0.0,0.0,24.569664771699017,23.640830553427996,11.33111286753076,54.59072616833547,42.29693095364306,0.0,0.0,0.0,27.03,124.94547820455757,5.261891554738487,0.0,4.899909730850478,0.0,0.0,6.069221312792274,0.0,0.0,0.0,31.527446791915054,192.00975248390392,0.0,-0.25274045729402905,9.699662058336752,-10.927095301083394,0.0,-7.626286827792282,-19.441514806425076,-4.338310185185189,-3.65124474223846,0.35,23,0,2,0,1,1,2,0,2,2,0,3,6,0,0,0,3,4.062980000000003,100.71000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
compound_268,CCCN(Cc1ccc(F)cc1Cl)[C@H]1CCNC1,6.4805298112856,14.214503197169595,-4.527781832640467,14.214503197169595,0.780973114554464,0.8847205832056385,270.77899999999977,250.61899999999997,270.1299045400004,100,0,0.12421307752548034,-0.3151142887417013,0.3151142887417013,0.12421307752548034,1.8888888888888888,2.7777777777777777,3.5,3.24153477477229,1104.6903887043513,30.61880215351701,28.65035613701837,9.406285083036826,16.446152422706636,14.44321205725908,4.8739629347683495,2.8709984617591218,3.2489629347683495,1.743154986630683,2.0266283413876036,1.04249411185261,1.214957228555628,-0.6400000000000001,22465618.050755702,3.157614607673748,6.50445873474241,3.4363434308717,141.28107300035444,5.309813353288376,7.229062919374096,0.0,0.0,0.0,0.0,4.899909730850478,4.39041504767482,0.0,0.0,24.49525071519149,43.38785807831423,45.96638204944641,4.1122756685106605,31.846669693237192,11.600939890232516,0.0,10.209723084138854,0.0,32.112494072620024,19.490579052947837,34.5305617694741,0.0,0.0,5.309813353288376,4.39041504767482,0.0,11.600939890232516,30.408381252147954,6.496859684315945,5.817220841045895,51.20560597888566,18.127256122989884,6.434475392069527,0.0,0.0,15.27,96.34335797918084,4.39041504767482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.057194535794906,174.87166734903838,5.842477980389686,-0.9843471277399845,-2.1446730389686746,-1.5666663517258754,-1.7567489843159485,-8.894149305555556,-8.489022345049134,-20.767427064961797,0.0,0.5714285714285714,18,1,2,0,1,1,1,0,1,2,1,4,6,0,1,1,2,3.053000000000001,73.38570000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
compound_73,CCCCN1C2CCC1CC(OC(CC(C)C)c1ccccc1)C2,5.2571724787614125,9.331880459082164,-5.258502810846566,9.331880459082164,1.211135757939283,0.6165442901348692,329.5279999999994,294.24800000000005,329.271864740001,134,0,0.08307059796336552,-0.3701682665418614,0.3701682665418614,0.08307059796336552,1.375,2.125,2.7916666666666665,2.7775444841142365,1787.9829197818754,47.74855866551393,46.85546188596382,11.855461885963821,25.24855866551393,23.8290686837138,6.329068683713801,4.154737554079745,4.154737554079745,2.610304818334267,2.610304818334267,1.7274958622998253,1.7274958622998253,-0.8600000000000001,131348920565.79787,3.136113270343923,8.489078486908552,4.401079947253549,197.30616104836778,4.736862953800049,0.0,0.0,0.0,0.0,0.0,4.899909730850478,0.0,0.0,0.0,57.140694791532894,56.19181826935229,50.417024509465485,21.755345947091513,52.713412419757795,0.0,0.0,4.899909730850478,5.893957685363079,89.36197165179195,6.496859684315945,35.77554503001347,0.0,0.0,0.0,0.0,0.0,0.0,29.512572378815698,4.736862953800049,5.893957685363079,124.78616964579723,30.212093538316473,0.0,0.0,0.0,12.47,142.42824378233496,5.483034224680881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.2303781950769,299.8792397170303,0.0,-1.211135757939283,0.0,-2.1034773839326046,-4.886863593241593,-18.228934757241355,-44.6574246746888,-18.291403549986715,0.0,0.7272727272727273,24,0,2,0,2,2,1,0,1,2,0,2,11,0,2,2,3,5.585900000000006,101.16900000000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
compound_345,O=C(C[C@@H]1CCNCC1c1ccc(Cl)c(Cl)c1)N1CCC1,6.889747082646597,13.589772175331037,-4.612801555807511,13.589772175331037,0.6676848352509728,0.9237288755601453,327.2549999999997,307.0950000000001,326.0952686200006,114,0,0.22236954238826784,-0.34255929423151055,0.34255929423151055,0.22236954238826784,1.5714285714285714,2.380952380952381,3.1904761904761907,2.573143992927498,1287.5604569088778,32.69615242270663,30.058604427482233,11.570462319519143,17.856836025229594,15.397336202491012,6.206051553009509,3.702544228417626,4.45847317443608,2.399638443569336,3.063317202292849,1.4300554749570784,1.6662832705878452,-0.77,110958933.52083455,4.194809939637414,6.5525244944468595,3.358328457299195,163.30437899961763,10.209723084138854,1.4118420783282006,0.0,5.907179729351506,0.0,0.0,4.794537184071822,0.0,0.0,0.0,29.24429848812833,48.67891376472444,47.79564085300077,14.157542295993311,32.2507918296342,29.10905950981654,0.0,10.209723084138854,5.893957685363079,25.012732389351218,25.98743873726378,33.73597424216953,0.0,0.0,5.309813353288376,0.0,0.0,23.20187978046503,36.794528197465766,4.794537184071822,5.893957685363079,56.62059644828245,18.127256122989884,11.457108705810853,0.0,0.0,32.34,106.747005867638,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.658134426027445,164.98386773356034,11.746118278072531,12.922087340080065,-2.578204502703285,-1.5600373073612162,-11.44176806885306,-3.8718665434493333,-12.478549020056965,-15.582759020400244,0.0,0.5625,21,1,3,0,2,2,1,0,1,2,1,5,3,0,2,2,3,3.308900000000002,85.99370000000005,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
compound_262,CC(C)N(Cc1c(F)cccc1Cl)[C@H]1CCNC1,6.4805298112856,15.311553878495843,-4.590281832640467,15.311553878495843,0.8132605295204502,0.9046958927154927,270.77899999999977,250.61899999999997,270.1299045400004,100,0,0.12869373367153664,-0.3151140861526187,0.3151140861526187,0.12869373367153664,1.9444444444444444,2.7777777777777777,3.4444444444444446,3.325317891997074,1087.1806137000244,30.61880215351701,28.65035613701837,9.406285083036826,16.446152422706636,14.44321205725908,4.8739629347683495,2.9828018606341113,3.3607663336433387,1.8463022451943312,2.1297755999512518,1.0915738179395702,1.2640369346425884,-0.6400000000000001,21898342.558752254,3.157614607673748,6.001602563464657,3.0247053161207123,141.28107300035444,5.309813353288376,7.229062919374096,0.0,0.0,0.0,0.0,4.899909730850478,4.39041504767482,0.0,0.0,17.643358597895812,38.65840623556327,57.54772600949307,4.1122756685106605,31.846669693237192,11.600939890232516,0.0,10.209723084138854,0.0,38.60935375693597,12.99371936863189,34.5305617694741,0.0,0.0,5.309813353288376,4.39041504767482,0.0,11.600939890232516,29.929414036181655,6.496859684315945,5.817220841045895,51.68457319485196,18.127256122989884,6.434475392069527,0.0,0.0,15.27,96.34335797918084,0.0,4.39041504767482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.057194535794906,175.83034017542207,5.851669986667505,-1.0633309712774,-2.197156032165953,-1.8078624968505916,-2.11306216931217,-13.06543556311414,-4.242752621882087,-21.081299196376094,0.0,0.5714285714285714,18,1,2,0,1,1,1,0,1,2,1,4,6,0,1,1,2,3.051400000000001,73.36370000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
compound_99,CNCc1ccccc1Sc1ccccc1[N+](=O)[O-],6.013676222949234,11.549688043446386,-3.371140991118671,11.549688043446386,0.054386337868479906,0.6697697380649136,274.3449999999997,260.23299999999995,274.07759868800036,98,0,0.28272901269512024,-0.3156532356144924,0.3156532356144924,0.28272901269512024,1.368421052631579,2.0526315789473686,2.789473684210526,2.9909350622134676,1152.6733609290416,25.790010549841313,23.119172062391506,9.935668643319232,14.866708279131384,11.64143065088387,5.510713636311637,2.9646337436648356,3.9852544698244934,1.8420055562531392,2.8518513027143575,1.111105273315661,1.9403314374869587,-1.8499999999999999,5164048.0542572,4.327601106787052,6.355701940511553,3.3324934493428726,135.271973120415,5.309813353288376,1.4118420783282006,0.0,0.0,5.687386274683562,0.0,10.114318268765572,0.0,0.0,0.0,41.97397848770759,24.62411580730583,24.288554648348114,20.7848629736972,24.15501435735873,17.44927122407468,0.0,5.309813353288376,0.0,16.287826635351493,6.975826900282246,64.01711942176892,0.0,0.0,5.309813353288376,5.687386274683562,0.0,11.761884949391115,11.899137949099917,6.496859684315945,10.114318268765572,23.383312721909853,58.13031661234191,1.4118420783282006,0.0,0.0,55.17,93.08696536542672,10.114318268765572,0.0,11.761884949391115,0.0,0.0,0.0,0.0,0.0,0.0,19.23170330854106,108.92883139299876,0.054386337868479906,8.867745961057876,11.044417246856145,-2.157585545792391,0.0,-7.662326249204406,0.0,-6.742135810451109,0.0,0.14285714285714285,19,1,4,0,0,0,2,0,2,4,1,5,6,0,0,0,2,3.4654000000000025,76.42510000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
compound_132,CC(C)CN(Cc1ccccc1-c1cccnc1)[C@H]1CCNC1,6.4805298112856,9.21115835222978,-4.956452730011761,9.21115835222978,0.8781811726833375,0.8839934190856155,309.4569999999995,282.241,309.2204978640008,122,0,0.12225756198766134,-0.31511428706711286,0.31511428706711286,0.12225756198766134,1.565217391304348,2.4782608695652173,3.3043478260869565,2.8316668258269346,1696.114259790724,39.71266028065169,38.34164078649987,11.341640786499875,21.911366477869905,19.51246117974981,6.065247584249853,3.953444185374864,3.953444185374864,2.4673373876248834,2.4673373876248834,1.5914763412811677,1.5914763412811677,-1.71,5437968933.499449,3.4655844339063293,7.7114380856166616,4.181334609881289,177.28874917312834,5.309813353288376,1.4118420783282006,0.0,0.0,0.0,0.0,9.883888251797686,0.0,0.0,0.0,43.915877772907834,35.93306396206569,68.091367445688,10.96606844936176,37.05156453875392,0.0,0.0,15.193701605086062,5.893957685363079,32.59146128858632,19.490579052947837,54.16375415930628,0.0,11.126902983393991,5.309813353288376,0.0,0.0,0.0,35.392359773095166,6.496859684315945,5.893957685363079,61.27988308804352,48.600302667609284,1.4118420783282006,11.126902983393991,0.0,28.160000000000004,133.47637825373639,2.7415171123404405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,34.310047426413476,225.42568653795567,0.0,2.2190436660201267,-0.8781811726833375,-4.283657525510205,-4.738129146828872,-12.67829831016046,-6.670457882482143,-26.812672832977455,0.0,0.45,23,1,3,0,1,1,1,1,2,3,1,3,8,0,1,1,3,3.568500000000002,96.19570000000006,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
compound_69,CN1Cc2ccccc2C(c2cc3ccccc3[nH]2)C1,6.587660403300058,9.342072940287226,-3.7421426209372637,9.342072940287226,0.14286092214663615,0.7074553082207595,262.35599999999994,244.21199999999993,262.14699857600016,100,0,0.16622547276861646,-0.35783688959232035,0.35783688959232035,0.16622547276861646,1.35,2.2,3.15,2.367862074131931,1484.7759679239641,29.237604307034015,27.894427190999917,9.894427190999917,17.08888683279847,14.565247584249855,5.618033988749896,3.9930339887498953,3.9930339887498953,2.7562305898749044,2.7562305898749044,1.9194271909999145,1.9194271909999145,-2.0599999999999996,73147597.21744365,3.3951374126208957,4.496239342238811,1.8427626740565048,143.94061888782997,9.87691300107973,0.0,1.4118420783282006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.29693095364306,35.573791513467626,41.064374215821466,12.33682700553198,24.714737533221935,10.902924932081056,0.0,9.87691300107973,0.0,12.390817369679024,13.47268658459819,71.2025993472121,0.0,0.0,0.0,0.0,0.0,0.0,23.34959958567792,6.496859684315945,0.0,46.017684118499304,54.38176836896965,1.4118420783282006,10.902924932081056,0.0,19.03,107.96902823357038,1.3707585561702202,0.0,9.87691300107973,0.0,0.0,0.0,0.0,0.0,0.0,23.343978977051716,149.80673839627553,0.0,-0.22318405139833697,-0.6112698937599725,-3.899646793902745,-3.4307232615268326,-8.463577138716929,0.0,-10.845003923637357,0.0,0.2222222222222222,20,1,2,0,1,1,2,1,3,1,1,2,2,0,0,0,4,3.7452000000000023,82.91770000000005,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
