,model_uuid,model_path,ampl_version,model_type,dataset_key,features,splitter,split_strategy,split_uuid,model_score_type,feature_transform_type,model_choice_score,best_train_r2_score,best_train_rms_score,best_train_mae_score,best_train_num_compounds,best_valid_r2_score,best_valid_rms_score,best_valid_mae_score,best_valid_num_compounds,best_test_r2_score,best_test_rms_score,best_test_mae_score,best_test_num_compounds,rf_estimators,rf_max_features,rf_max_depth,max_epochs,best_epoch,learning_rate,layer_sizes,dropouts,xgb_gamma,xgb_learning_rate,xgb_max_depth,xgb_colsample_bytree,xgb_subsample,xgb_n_estimators,xgb_min_child_weight,model_parameters_dict,feat_parameters_dict
342,68b7c726-20b8-454b-8e37-6f6581f09c15,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_68b7c726-20b8-454b-8e37-6f6581f09c15.tar.gz,1.6.0,xgboost,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,ecfp,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.4110406816738879,0.9292734884097902,0.3294529037963996,0.2488604675382747,1273,0.4110406816738879,0.9267920528953574,0.7288879413632637,273,0.3546047904068837,0.974133985869054,0.7794253028643315,273,,,,,,,,,0.1883592687199601,0.5962970127245834,6.0,1.0,1.0,100.0,1.0,"{""xgb_colsample_bytree"": 1.0, ""xgb_gamma"": 0.18835926871996017, ""xgb_learning_rate"": 0.5962970127245834, ""xgb_max_depth"": 6, ""xgb_min_child_weight"": 1.0, ""xgb_n_estimators"": 100, ""xgb_subsample"": 1.0}","{""ecfp_radius"": 2, ""ecfp_size"": 1024}"
147,899f2ca1-aa4c-4489-bfdd-34eece732223,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_899f2ca1-aa4c-4489-bfdd-34eece732223.tar.gz,1.6.0,xgboost,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.410077947068008,0.9435157654040534,0.2944190077914954,0.2112610201570522,1273,0.410077947068008,0.927549227816953,0.734785824702078,273,0.3691817691543524,0.963070199658982,0.7619478716532072,273,,,,,,,,,0.0621655105889803,0.266623207915384,6.0,1.0,1.0,100.0,1.0,"{""xgb_colsample_bytree"": 1.0, ""xgb_gamma"": 0.062165510588980344, ""xgb_learning_rate"": 0.266623207915384, ""xgb_max_depth"": 6, ""xgb_min_child_weight"": 1.0, ""xgb_n_estimators"": 100, ""xgb_subsample"": 1.0}",{}
274,e9dd2732-a8dd-4bb2-af7a-5bb2283aedda,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_e9dd2732-a8dd-4bb2-af7a-5bb2283aedda.tar.gz,1.6.0,NN,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,fingerprint,train_valid_test,be60c264-6ac0-4841-a6b6-41bf846e4ae4,r2,normalization,0.4100239250084931,0.7762798723146817,0.5861349090602486,0.4667247899219398,1273,0.4100239250084931,0.991223614916956,0.8060886074740711,272,0.3013354697920193,0.8479374764655191,0.6767878022156365,274,,,,100.0,24.0,0.0022783725754973,"493,347,231","0.00,0.33,0.05",,,,,,,,"{""best_epoch"": 24, ""dropouts"": [0.001218550586787423, 0.3263183640125745, 0.05086847704684959], ""layer_sizes"": [493, 347, 231], ""learning_rate"": 0.0022783725754973194, ""max_epochs"": 100}",{}
174,78a356d4-6f13-40f0-9513-6798348fb8fd,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_78a356d4-6f13-40f0-9513-6798348fb8fd.tar.gz,1.6.0,xgboost,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.4099245151541739,0.9748426775254626,0.19648727474428,0.0953635416403068,1273,0.4099245151541739,0.9276698423964816,0.7505983662594056,273,0.311743974077925,1.005960291064646,0.7695057741298644,273,,,,,,,,,0.0014153520829151,0.4187160693480852,6.0,1.0,1.0,100.0,1.0,"{""xgb_colsample_bytree"": 1.0, ""xgb_gamma"": 0.0014153520829151157, ""xgb_learning_rate"": 0.41871606934808525, ""xgb_max_depth"": 6, ""xgb_min_child_weight"": 1.0, ""xgb_n_estimators"": 100, ""xgb_subsample"": 1.0}",{}
158,f09b0bbb-6e8b-4f0c-9543-77412f479f9c,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_f09b0bbb-6e8b-4f0c-9543-77412f479f9c.tar.gz,1.6.0,xgboost,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.4094176404685075,0.9281337635442456,0.3320967853523837,0.2476310624909238,1273,0.4094176404685075,0.9280681909443486,0.7385903275595221,273,0.3452551036003398,0.9811646381905336,0.7758431081443166,273,,,,,,,,,0.1482039230282138,0.2294014827329179,6.0,1.0,1.0,100.0,1.0,"{""xgb_colsample_bytree"": 1.0, ""xgb_gamma"": 0.1482039230282138, ""xgb_learning_rate"": 0.22940148273291797, ""xgb_max_depth"": 6, ""xgb_min_child_weight"": 1.0, ""xgb_n_estimators"": 100, ""xgb_subsample"": 1.0}",{}
201,b7168cfc-e6e1-4ef5-a364-d2fb39efc30a,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_b7168cfc-e6e1-4ef5-a364-d2fb39efc30a.tar.gz,1.6.0,xgboost,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.4078895862017516,0.9367114241304548,0.3116483861873388,0.2297589157316066,1273,0.4078895862017516,0.929268042590045,0.7610004412884213,273,0.366484411233489,0.9651270314512574,0.7531637246811559,273,,,,,,,,,0.1187070867982388,0.3795576384750628,6.0,1.0,1.0,100.0,1.0,"{""xgb_colsample_bytree"": 1.0, ""xgb_gamma"": 0.1187070867982388, ""xgb_learning_rate"": 0.37955763847506285, ""xgb_max_depth"": 6, ""xgb_min_child_weight"": 1.0, ""xgb_n_estimators"": 100, ""xgb_subsample"": 1.0}",{}
143,12d91bf6-1fc4-498c-8823-af4fcb802f8d,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_12d91bf6-1fc4-498c-8823-af4fcb802f8d.tar.gz,1.6.0,xgboost,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.4072705895069247,0.9669847382291964,0.2250917580782026,0.1425099191151288,1273,0.4072705895069247,0.9297536476215348,0.7383906898346329,273,0.3570005126407993,0.9723243007482886,0.7585588347807631,273,,,,,,,,,0.0086387527879634,0.2055271787489684,6.0,1.0,1.0,100.0,1.0,"{""xgb_colsample_bytree"": 1.0, ""xgb_gamma"": 0.008638752787963472, ""xgb_learning_rate"": 0.2055271787489684, ""xgb_max_depth"": 6, ""xgb_min_child_weight"": 1.0, ""xgb_n_estimators"": 100, ""xgb_subsample"": 1.0}",{}
341,6b5cfa74-7808-48de-89ae-a688cea1d7c2,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_6b5cfa74-7808-48de-89ae-a688cea1d7c2.tar.gz,1.6.0,xgboost,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,ecfp,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.4071521333440184,0.9336811937591764,0.3190219540406536,0.2366692293048431,1273,0.4071521333440184,0.9298465479783932,0.719803999832047,273,0.350935865552277,0.9768989269060404,0.768049803685965,273,,,,,,,,,0.1195127595924833,0.5164456760781846,6.0,1.0,1.0,100.0,1.0,"{""xgb_colsample_bytree"": 1.0, ""xgb_gamma"": 0.11951275959248336, ""xgb_learning_rate"": 0.5164456760781846, ""xgb_max_depth"": 6, ""xgb_min_child_weight"": 1.0, ""xgb_n_estimators"": 100, ""xgb_subsample"": 1.0}","{""ecfp_radius"": 2, ""ecfp_size"": 1024}"
155,4003ecf7-1c5c-48a1-a267-43f2e2700c3e,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_4003ecf7-1c5c-48a1-a267-43f2e2700c3e.tar.gz,1.6.0,xgboost,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.4058915140007493,0.927855418733348,0.3327392851523205,0.2468334726738945,1273,0.4058915140007493,0.9308346261566556,0.7371572685357032,273,0.3454283820260098,0.9810347968470882,0.7744095483554269,273,,,,,,,,,0.1636289950725353,0.2324883354643919,6.0,1.0,1.0,100.0,1.0,"{""xgb_colsample_bytree"": 1.0, ""xgb_gamma"": 0.16362899507253534, ""xgb_learning_rate"": 0.23248833546439193, ""xgb_max_depth"": 6, ""xgb_min_child_weight"": 1.0, ""xgb_n_estimators"": 100, ""xgb_subsample"": 1.0}",{}
112,96d2b7bf-9a08-44be-8cbf-181c2172ab61,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_96d2b7bf-9a08-44be-8cbf-181c2172ab61.tar.gz,1.6.0,NN,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.4037721772255351,0.76386678839287,0.6019781911899772,0.4447021759174719,1273,0.4037721772255351,0.9324934106250216,0.7161355018167246,273,0.3209679214687096,0.9991966570581484,0.768709570663006,273,,,,300.0,186.0,6.647224992557101e-05,"899,599","0.15,0.45",,,,,,,,"{""best_epoch"": 186, ""dropouts"": [0.1527940076099233, 0.4525091290145974], ""layer_sizes"": [899, 599], ""learning_rate"": 6.647224992557101e-05, ""max_epochs"": 300}",{}
44,308ebfd0-803e-4457-bded-e37d16eb3a3c,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_308ebfd0-803e-4457-bded-e37d16eb3a3c.tar.gz,1.6.0,NN,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.4035756320577015,0.780487633928438,0.5804057632289013,0.4318618631591335,1273,0.4035756320577015,0.9326470951438957,0.7274374377509382,273,0.3682670775923354,0.9637681765412672,0.7548336024992073,273,,,,100.0,25.0,0.0009565905175032,"455,31,393","0.10,0.12,0.15",,,,,,,,"{""best_epoch"": 25, ""dropouts"": [0.09890565872495896, 0.11746640195574859, 0.14798050985526431], ""layer_sizes"": [455, 31, 393], ""learning_rate"": 0.0009565905175032208, ""max_epochs"": 100}",{}
154,d8607e6f-224a-48da-8177-ff1195d13b12,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_d8607e6f-224a-48da-8177-ff1195d13b12.tar.gz,1.6.0,xgboost,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.4032623282266901,0.9693783414467242,0.2167786840102896,0.132060821016192,1273,0.4032623282266901,0.9328920243922592,0.7412150617247687,273,0.3403897789509202,0.984803344780172,0.7680297312697917,273,,,,,,,,,0.0064024797267488,0.2162747486465468,6.0,1.0,1.0,100.0,1.0,"{""xgb_colsample_bytree"": 1.0, ""xgb_gamma"": 0.006402479726748811, ""xgb_learning_rate"": 0.2162747486465468, ""xgb_max_depth"": 6, ""xgb_min_child_weight"": 1.0, ""xgb_n_estimators"": 100, ""xgb_subsample"": 1.0}",{}
66,4c376109-a78e-494a-9fbd-f28f3a40bc5b,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_4c376109-a78e-494a-9fbd-f28f3a40bc5b.tar.gz,1.6.0,NN,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.4024186797313805,0.6872165964586732,0.692825830864078,0.5301970038875645,1273,0.4024186797313805,0.9335512378254662,0.7197156452793023,273,0.3905322166453381,0.946632048266124,0.7422502893876227,273,,,,300.0,37.0,0.0001842783301464,"443,190,483","0.18,0.29,0.17",,,,,,,,"{""best_epoch"": 37, ""dropouts"": [0.17776912056575897, 0.28619733316370116, 0.17252429301884603], ""layer_sizes"": [443, 190, 483], ""learning_rate"": 0.00018427833014649682, ""max_epochs"": 300}",{}
57,c6df9cfd-7ad3-47d9-8880-5aa42fb11d92,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_c6df9cfd-7ad3-47d9-8880-5aa42fb11d92.tar.gz,1.6.0,NN,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.4018951722180455,0.5755314527255536,0.8070955972039725,0.6263086039128655,1273,0.4018951722180455,0.9339600642747542,0.7279147745674276,273,0.3790747867209949,0.9554885216299736,0.7613550680111666,273,,,,100.0,22.0,0.0001406735747372,"364,295,474","0.36,0.04,0.26",,,,,,,,"{""best_epoch"": 22, ""dropouts"": [0.357419831473793, 0.04406269448738184, 0.257915937807245], ""layer_sizes"": [364, 295, 474], ""learning_rate"": 0.00014067357473724986, ""max_epochs"": 100}",{}
348,9a878084-efb2-4522-9768-193dda9166fa,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_9a878084-efb2-4522-9768-193dda9166fa.tar.gz,1.6.0,xgboost,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,ecfp,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.3992576068806043,0.9057272973528472,0.3803603160634092,0.2877813223336397,1273,0.3992576068806043,0.9360171207901976,0.7493280159677351,273,0.332109515251443,0.9909653168923912,0.79749186560429,273,,,,,,,,,0.3096081974427545,0.626736200973153,6.0,1.0,1.0,100.0,1.0,"{""xgb_colsample_bytree"": 1.0, ""xgb_gamma"": 0.30960819744275453, ""xgb_learning_rate"": 0.626736200973153, ""xgb_max_depth"": 6, ""xgb_min_child_weight"": 1.0, ""xgb_n_estimators"": 100, ""xgb_subsample"": 1.0}","{""ecfp_radius"": 2, ""ecfp_size"": 1024}"
200,ee3bbbf5-c363-4309-9429-5f1ef8e23baf,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_ee3bbbf5-c363-4309-9429-5f1ef8e23baf.tar.gz,1.6.0,xgboost,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.3992427066840285,0.9217304138407454,0.3465762030765213,0.25610966985267,1273,0.3992427066840285,0.9360287287212996,0.740795845922526,273,0.3849357913453731,0.9509683311468196,0.7524459773668376,273,,,,,,,,,0.1689882016995761,0.1933738189379416,6.0,1.0,1.0,100.0,1.0,"{""xgb_colsample_bytree"": 1.0, ""xgb_gamma"": 0.1689882016995761, ""xgb_learning_rate"": 0.1933738189379416, ""xgb_max_depth"": 6, ""xgb_min_child_weight"": 1.0, ""xgb_n_estimators"": 100, ""xgb_subsample"": 1.0}",{}
169,4b7f3790-b015-424a-8feb-9679ca118327,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_4b7f3790-b015-424a-8feb-9679ca118327.tar.gz,1.6.0,xgboost,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.3979219581627663,0.9346720680564464,0.3166297192060156,0.2336243354109572,1273,0.3979219581627663,0.9370570806437468,0.7537517980261387,273,0.3799657444950011,0.9548027663189598,0.7501590168326768,273,,,,,,,,,0.1209017873782324,0.3337376853304108,6.0,1.0,1.0,100.0,1.0,"{""xgb_colsample_bytree"": 1.0, ""xgb_gamma"": 0.1209017873782324, ""xgb_learning_rate"": 0.33373768533041087, ""xgb_max_depth"": 6, ""xgb_min_child_weight"": 1.0, ""xgb_n_estimators"": 100, ""xgb_subsample"": 1.0}",{}
38,946eef00-07aa-4698-9780-99be5548b516,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_946eef00-07aa-4698-9780-99be5548b516.tar.gz,1.6.0,NN,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.3972247812433631,0.6799407089470602,0.7008376749592873,0.522446115194335,1273,0.3972247812433631,0.937599456807661,0.735635481539913,273,0.2177128996705674,1.0724792814732098,0.8151862047738972,273,,,,100.0,41.0,0.0085885587641698,"500,101,49","0.37,0.07,0.10",,,,,,,,"{""best_epoch"": 41, ""dropouts"": [0.3687243651157599, 0.07265163329110429, 0.1027699072276803], ""layer_sizes"": [500, 101, 49], ""learning_rate"": 0.008588558764169894, ""max_epochs"": 100}",{}
194,ea1c584e-dd22-4dbe-8431-5b44cf55c776,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_ea1c584e-dd22-4dbe-8431-5b44cf55c776.tar.gz,1.6.0,xgboost,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.396964077892142,0.9170967389719732,0.3566876131958713,0.2646397827397057,1273,0.396964077892142,0.9378021931583944,0.7431690218376541,273,0.3858122789594035,0.9502905083200224,0.7517239565359175,273,,,,,,,,,0.1971557351116567,0.154111107400304,6.0,1.0,1.0,100.0,1.0,"{""xgb_colsample_bytree"": 1.0, ""xgb_gamma"": 0.19715573511165677, ""xgb_learning_rate"": 0.15411110740030404, ""xgb_max_depth"": 6, ""xgb_min_child_weight"": 1.0, ""xgb_n_estimators"": 100, ""xgb_subsample"": 1.0}",{}
187,8623dea8-8dc5-4afd-ad92-64766cce061e,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_8623dea8-8dc5-4afd-ad92-64766cce061e.tar.gz,1.6.0,xgboost,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.3903869729357285,0.961869337474142,0.2419019650801404,0.1634180456170965,1273,0.3903869729357285,0.9429024667864432,0.7429131227753363,273,0.3272086238122529,0.994594457291593,0.79627522247308,273,,,,,,,,,0.026281117223013,0.2671302791215671,6.0,1.0,1.0,100.0,1.0,"{""xgb_colsample_bytree"": 1.0, ""xgb_gamma"": 0.026281117223013052, ""xgb_learning_rate"": 0.26713027912156717, ""xgb_max_depth"": 6, ""xgb_min_child_weight"": 1.0, ""xgb_n_estimators"": 100, ""xgb_subsample"": 1.0}",{}
196,bc56fcba-e69a-473b-a737-b70bd26af958,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_bc56fcba-e69a-473b-a737-b70bd26af958.tar.gz,1.6.0,xgboost,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.3896624347583357,0.9239602389857512,0.3416037207164338,0.25518709595506,1273,0.3896624347583357,0.9434626303121182,0.7450030569346139,273,0.3692964105429445,0.9629826841780736,0.7499937924719392,273,,,,,,,,,0.1864331926794394,0.1673481487607313,6.0,1.0,1.0,100.0,1.0,"{""xgb_colsample_bytree"": 1.0, ""xgb_gamma"": 0.18643319267943947, ""xgb_learning_rate"": 0.16734814876073137, ""xgb_max_depth"": 6, ""xgb_min_child_weight"": 1.0, ""xgb_n_estimators"": 100, ""xgb_subsample"": 1.0}",{}
182,babac87b-3c2f-48ba-b010-f81f18c130a2,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_babac87b-3c2f-48ba-b010-f81f18c130a2.tar.gz,1.6.0,xgboost,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.3894345912983894,0.9595291808696051,0.2492144488274364,0.1703797182179778,1273,0.3894345912983894,0.943638714617185,0.7483524777789169,273,0.3637862134663655,0.9671801275082078,0.777112067311972,273,,,,,,,,,0.0217944749921137,0.2719413657462774,6.0,1.0,1.0,100.0,1.0,"{""xgb_colsample_bytree"": 1.0, ""xgb_gamma"": 0.021794474992113778, ""xgb_learning_rate"": 0.2719413657462774, ""xgb_max_depth"": 6, ""xgb_min_child_weight"": 1.0, ""xgb_n_estimators"": 100, ""xgb_subsample"": 1.0}",{}
344,49c6bf73-03ff-40b6-9bb0-d1280574004e,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_49c6bf73-03ff-40b6-9bb0-d1280574004e.tar.gz,1.6.0,xgboost,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,ecfp,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.3892410562756824,0.9054522569179188,0.3809147622169648,0.2856581906046318,1273,0.3892410562756824,0.9437882585215832,0.7520244060337807,273,0.3250196310985512,0.9962111486399412,0.7895839213191475,273,,,,,,,,,0.3769145732592732,0.699269631515765,6.0,1.0,1.0,100.0,1.0,"{""xgb_colsample_bytree"": 1.0, ""xgb_gamma"": 0.3769145732592732, ""xgb_learning_rate"": 0.699269631515765, ""xgb_max_depth"": 6, ""xgb_min_child_weight"": 1.0, ""xgb_n_estimators"": 100, ""xgb_subsample"": 1.0}","{""ecfp_radius"": 2, ""ecfp_size"": 1024}"
125,bdb0cff5-3358-4138-851a-c0bc87acd4b4,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_bdb0cff5-3358-4138-851a-c0bc87acd4b4.tar.gz,1.6.0,NN,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.3879896503237524,0.6628541487438495,0.7193017727411198,0.5451467665083845,1273,0.3879896503237524,0.9447546446015376,0.7459431359933445,273,0.3382225040869622,0.9864198973643442,0.7918543531952703,273,,,,300.0,28.0,0.0015584231069249,"9,454","0.21,0.16",,,,,,,,"{""best_epoch"": 28, ""dropouts"": [0.2134401239369184, 0.1623037269061758], ""layer_sizes"": [9, 454], ""learning_rate"": 0.001558423106924904, ""max_epochs"": 300}",{}
72,4ccf8d94-c202-40bd-973c-423dd9a2ad8d,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_4ccf8d94-c202-40bd-973c-423dd9a2ad8d.tar.gz,1.6.0,NN,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.3878426980142474,0.6334550492884767,0.7500079059373225,0.5781982812109788,1273,0.3878426980142474,0.9448680622455536,0.734289820638832,273,0.3563996770023796,0.9727784773787368,0.7696723855325971,273,,,,300.0,20.0,0.0002733371793335,"76,285,78","0.15,0.30,0.16",,,,,,,,"{""best_epoch"": 20, ""dropouts"": [0.15302006791768086, 0.29985009745487073, 0.15760040894019892], ""layer_sizes"": [76, 285, 78], ""learning_rate"": 0.0002733371793335994, ""max_epochs"": 300}",{}
52,310fe9b4-0b26-41ad-8fe6-c4d2ea61e3f3,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_310fe9b4-0b26-41ad-8fe6-c4d2ea61e3f3.tar.gz,1.6.0,NN,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.3867355389144971,0.6005547875275059,0.7829442354026711,0.5964258634741147,1273,0.3867355389144971,0.945722129238913,0.7428066423217764,273,0.3322066852624404,0.9908932275188116,0.8023072270131871,273,,,,100.0,15.0,0.0017895344178059,"428,123,467","0.30,0.14,0.20",,,,,,,,"{""best_epoch"": 15, ""dropouts"": [0.299550527678602, 0.1430236027189734, 0.2003774601613641], ""layer_sizes"": [428, 123, 467], ""learning_rate"": 0.0017895344178059925, ""max_epochs"": 100}",{}
53,d17dd661-1cd2-4a86-b3bc-33136daf9ab9,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_d17dd661-1cd2-4a86-b3bc-33136daf9ab9.tar.gz,1.6.0,NN,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.3866363406978359,0.6638219504341151,0.7182686267474967,0.5494363632491079,1273,0.3866363406978359,0.945798613497526,0.7339597187650704,273,0.3180164853009743,1.0013658237571863,0.7890937336602157,273,,,,100.0,38.0,0.0001263979847676,"322,211,322","0.22,0.21,0.13",,,,,,,,"{""best_epoch"": 38, ""dropouts"": [0.21566693637661744, 0.20670978842819704, 0.1259095527455636], ""layer_sizes"": [322, 211, 322], ""learning_rate"": 0.00012639798476769576, ""max_epochs"": 100}",{}
