,compound_id,base_rdkit_smiles,NEK1_relation,NEK1_mean_pIC50,NEK11_relation,NEK11_mean_pIC50,NEK2_relation,NEK2_mean_pIC50,NEK3_relation,NEK3_mean_pIC50,NEK4_relation,NEK4_mean_pIC50,NEK5_relation,NEK5_mean_pIC50,NEK6_relation,NEK6_mean_pIC50,NEK9_relation,NEK9_mean_pIC50,NEK1_active,NEK11_active,NEK2_active,NEK3_active,NEK4_active,NEK5_active,NEK6_active,NEK9_active
415,2092,Cc1cc(Nc2nccc(-c3cccnc3)n2)ccc1NC(=O)c1cccc(NC(=O)/C=C/CN(C)C)c1,,,,,,,,,,,,6.14266750356873,,,,,,,,,,1.0,,
416,3826,COc1ccc2c(-c3ccnc(Nc4ccc(N5CCN(C)CC5)cc4)n3)cnn2n1,,,,,,,,,,,,6.7594507517174,,,,,,,,,,1.0,,
417,3727,COc1cnc(Nc2ccc(N3CCNCC3)cc2)nc1Nc1cccc(OCc2ccccc2F)c1C#N,,,,,,7.30102999566398,,,,,,,,,,,,,1.0,,,,,
418,3744,N#Cc1c(Nc2nc(Nc3ccc(N4CCNCC4)nc3)ncc2Cl)cccc1OCc1ccccc1F,,,,,,6.823908740944318,,,,,,,,,,,,,1.0,,,,,
419,3726,CN1CCN(c2ccc(Nc3ncc(Cl)c(Nc4cccc(OCc5c(F)cccc5F)c4C#N)n3)cc2)CC1,,,,,,7.30102999566398,,,,,,,,,,,,,1.0,,,,,
420,3835,CCOc1ccc2c(-c3ccnc(Nc4cccc(S(=O)(=O)C(F)(F)F)c4)n3)cnn2n1,,,,,,,,,,,,6.291579099865286,,,,,,,,,,1.0,,
421,3824,CCOc1ccc2c(-c3ccnc(Nc4cccc(C(N)=O)c4)n3)cnn2n1,,,,,,,,,,,,6.863279432843592,,,,,,,,,,1.0,,
422,3745,N#Cc1c(Nc2nc(Nc3ccc(CN4CCNCC4)cc3)ncc2Cl)cccc1OCc1ccccc1F,,,,,,6.823908740944318,,,,,,,,,,,,,1.0,,,,,
423,2094,CN(C)CCCC(=O)Nc1cccc(C(=O)Nc2ccc(Nc3nccc(-c4cccnc4)n3)cc2)c1,,,,,,,,,,,,5.616184634019568,,,,,,,,,,0.0,,
424,3793,COc1cc(Nc2nccc(N3CC[C@H](NC(=O)[C@H]4COc5ccccc5O4)C3)n2)cc(OC)c1OC,,,,,,,,,,,,5.070581074285707,,,,,,,,,,0.0,,
425,3729,COc1cc(N2CCNCC2)ccc1Nc1ncc(Cl)c(Nc2cccc(OCc3ccccc3F)c2C#N)n1,,,,,,6.823908740944318,,,,,,,,,,,,,1.0,,,,,
426,3724,C[C@H](Oc1cccc(Nc2nc(Nc3ccc(N4CCN(C)CC4)cc3)ncc2Cl)c1C#N)c1ccccc1F,,,,,,7.30102999566398,,,,,,,,,,,,,1.0,,,,,
427,3828,COc1ccc2c(-c3ccnc(Nc4ccc(N5CCN(C)CC5)c(F)c4)n3)cnn2n1,,,,,,,,,,,,6.707743928643524,,,,,,,,,,1.0,,
428,3737,COc1ccccc1COc1cccc(Nc2nc(Nc3ccc(N4CCNCC4)cc3)ncc2Cl)c1C#N,,,,,,6.823908740944318,,,,,,,,,,,,,1.0,,,,,
429,2099,Cc1ccc(-c2ccnc(Nc3ccc(NC(=O)c4cccc(NC(=O)/C=C/CN(C)C)c4)cc3)n2)cn1,,,,,,,,,,,,6.070581074285706,,,,,,,,,,1.0,,
