activity_id,compound_id,base_rdkit_smiles,relation,efflux_ratio,log_efflux_ratio
15147881,CHEMBL3394227,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c2cc(N2CC[C@@H](F)C2)nc1F,=,2.0,0.3010299956639812
15147882,CHEMBL3394228,Cc1cc(-c2cc3c(c(F)n2)Oc2ccc(-c4cccnc4F)cc2[C@@]32COC(N)=N2)on1,=,2.4,0.38021124171160603
15447505,CHEMBL1707,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,=,9.0,0.9542425094393249
15448768,CHEMBL237500,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,=,9.35,0.9708116108725178
15448779,CHEMBL1751,C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6C[C@@H](O)[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,=,14.8,1.1702617153949575
15449789,CHEMBL1093458,CC/C(=C(\c1ccc(O)cc1)c1ccc(OCCNC)cc1)c1ccccc1,=,2.67,0.4265112613645752
15451266,CHEMBL3526474,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,=,30.0,1.4771212547196624
15451267,CHEMBL3526474,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,=,31.0,1.4913616938342726
15451268,CHEMBL3526474,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,=,38.0,1.5797835966168101
15451270,CHEMBL3526474,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,=,23.0,1.3617278360175928
15451271,CHEMBL3526474,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,=,36.0,1.5563025007672873
15451272,CHEMBL3526474,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,=,36.0,1.5563025007672873
15451273,CHEMBL3526474,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,=,35.0,1.5440680443502757
15451274,CHEMBL3526474,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,=,36.0,1.5563025007672873
15466420,CHEMBL3526580,Cc1nn(C[C@H](F)CN2C3CCC2CC(OCc2cccc(F)c2)C3)c(=O)n1C,=,3.14,0.49692964807321494
15466788,CHEMBL1751,C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6C[C@@H](O)[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,>,7.0,0.8450980400142568
15622530,CHEMBL3586443,Cn1cc(-c2cccc3c(N)c(C(N)=O)nnc23)cn1,=,0.7,-0.1549019599857432
15625856,CHEMBL3586034,COc1cc(Nc2ncc(F)c(NC3CC(C)(C)N(C)C(C)(C)C3)n2)cc(-n2nnnc2C)c1,=,40.0,1.6020599913279625
15625857,CHEMBL3586035,COc1cc(Nc2ncc(F)c(NCC3CC(C)(C)N(C)C(C)(C)C3)n2)cc(-n2nnnc2C)c1,=,24.0,1.380211241711606
15625858,CHEMBL3586036,COc1cc(Nc2ncc(F)c(NCC3CCN(C)CC3)n2)cc(-n2nnnc2C)c1,=,8.0,0.9030899869919435
15625859,CHEMBL3586037,COc1cc(Nc2ncc(F)c(NC[C@H]3CCCN(C)C3)n2)cc(-n2nnnc2C)c1,=,8.2,0.9138138523837167
15625860,CHEMBL3586038,COc1cc(Nc2ncc(F)c(NC[C@@H]3CCCN(C)C3)n2)cc(-n2nnnc2C)c1,=,9.3,0.9684829485539351
15625861,CHEMBL3586039,CCN1CCC[C@@H](CNc2nc(Nc3cc(OC)cc(-n4nnnc4C)c3)ncc2F)C1,=,19.0,1.2787536009528289
15625862,CHEMBL3586040,COCCN1CCC[C@@H](CNc2nc(Nc3cc(OC)cc(-n4nnnc4C)c3)ncc2F)C1,=,9.6,0.9822712330395684
15625863,CHEMBL3586041,COc1cc(Nc2ncc(F)c(NC[C@@H]3CCCN(CC(F)F)C3)n2)cc(-n2nnnc2C)c1,=,4.0,0.6020599913279624
15625864,CHEMBL3586042,COc1cc(Nc2ncc(F)c(NC[C@@H]3CCCN(CC(F)(F)F)C3)n2)cc(-n2nnnc2C)c1,=,2.4,0.38021124171160603
15625865,CHEMBL3586043,Cc1nnnn1-c1cccc(Nc2ncc(F)c(NC[C@@H]3CCCN(C)C3)n2)c1,=,11.7,1.0681858617461617
15625866,CHEMBL3586044,CN1CCC[C@@H](CNc2nc(Nc3cccc(-n4ccnn4)c3)ncc2F)C1,=,10.7,1.0293837776852097
15625867,CHEMBL3586045,CN1CCC[C@@H](CNc2nc(Nc3cccc(-c4cnco4)c3)ncc2F)C1,=,4.5,0.6532125137753437
15625868,CHEMBL3586046,CN1CCC[C@@H](CNc2nc(Nc3cccc(-n4cccn4)c3)ncc2F)C1,=,3.5,0.5440680443502757
15625870,CHEMBL3586048,CN1CCC[C@@H](CNc2nc(Nc3cccc(-n4cc(Cl)cn4)c3)ncc2F)C1,=,2.3,0.36172783601759284
15696110,CHEMBL3609637,COc1cc(-c2cn(C3CCc4c(F)cccc4N(CC(F)(F)F)C3=O)nn2)ccc1-n1cnc(C)c1,=,1.2,0.07918124604762482
15696111,CHEMBL3609637,COc1cc(-c2cn(C3CCc4c(F)cccc4N(CC(F)(F)F)C3=O)nn2)ccc1-n1cnc(C)c1,=,1.3,0.11394335230683678
15752241,CHEMBL3629735,COc1cn(-c2ccc3c(c2F)C(C)(C)C(=O)N3CC2CC2)nc(-c2ccnn2-c2ccccc2)c1=O,=,1.4,0.146128035678238
15752242,CHEMBL3629734,COc1cn(-c2ccc3c(c2F)C(C)(C)C(=O)N3C2CCC2)nc(-c2ccnn2-c2ccccc2)c1=O,=,0.9,-0.045757490560675115
15752243,CHEMBL3627741,COc1cn(-c2ccc3c(c2F)C(C)(C)C(=O)N3C(C)C)nc(-c2ccnn2-c2ccccc2)c1=O,=,1.9,0.2787536009528289
15752244,CHEMBL3629733,COc1cn(-c2ccc3c(c2F)C2(CCC2)C(=O)N3C)nc(-c2ccnn2-c2ccccc2)c1=O,=,4.6,0.6627578316815741
15752245,CHEMBL3629732,COc1cn(-c2ccc3c(c2F)C(C)(C)C(=O)N3C)nc(-c2ccnn2-c2ccccc2)c1=O,=,4.0,0.6020599913279624
15752246,CHEMBL3629542,COc1cn(-c2ccc(N3CCCC3)cc2F)nc(-c2ccnn2-c2ccccc2)c1=O,=,0.56,-0.25181197299379954
15752247,CHEMBL3629541,COc1cn(-c2ccc(N3CCCC3=O)cc2F)nc(-c2ccnn2-c2ccccc2)c1=O,=,2.0,0.3010299956639812
15752248,CHEMBL3629540,COc1cn(-c2ccc(N3CCOC3=O)cc2F)nc(-c2ccnn2-c2ccccc2)c1=O,=,6.2,0.7923916894982539
15771616,CHEMBL3633152,C=CC(=O)Nc1cccc(-n2c(=O)cc(C)c3cnc(Nc4ccc(OCCN(C)C)cc4OC)nc32)c1,>,37.0,1.568201724066995
15771617,CHEMBL3633152,C=CC(=O)Nc1cccc(-n2c(=O)cc(C)c3cnc(Nc4ccc(OCCN(C)C)cc4OC)nc32)c1,>,37.0,1.568201724066995
16467554,CHEMBL3765778,Cc1ccc(C(C)(C)O)cc1-c1ccc2c(n1)n(C)c(=O)n2CC(C)(C)C,=,2.0,0.3010299956639812
16467555,CHEMBL3765778,Cc1ccc(C(C)(C)O)cc1-c1ccc2c(n1)n(C)c(=O)n2CC(C)(C)C,=,1.1,0.04139268515822507
16540305,CHEMBL3785853,CCN/C(=N\S(=O)(=O)c1ccc2c(c1)NCC2)N1CC(CC)C=N1,=,1.8,0.25527250510330607
16540306,CHEMBL3786563,CCN/C(=N\S(=O)(=O)c1cccc(N)c1)N1CC2(C=N1)CCCC2,=,3.2,0.505149978319906
16540307,CHEMBL3787508,CCN/C(=N\S(=O)(=O)c1ccc2c(c1)CCN2)N1CC2(C=N1)CCCC2,=,2.6,0.414973347970818
16540308,CHEMBL3785105,CCN/C(=N\S(=O)(=O)c1ccc(OC)c(Cl)c1)N1CC2(C=N1)CCCC2,=,1.3,0.11394335230683678
16540309,CHEMBL3785431,CCN/C(=N\S(=O)(=O)c1ccc(O)c(Cl)c1)N1CC2(C=N1)CCCC2,=,2.4,0.38021124171160603
16540310,CHEMBL3786432,CCN/C(=N\S(=O)(=O)c1ccc(OC)cc1)N1CC2(C=N1)CCCC2,=,1.2,0.07918124604762482
16540311,CHEMBL3787201,CCN/C(=N\S(=O)(=O)c1ccc(O)cc1)N1CC2(C=N1)CCCC2,=,5.9,0.7708520116421442
16540312,CHEMBL3785453,CCN/C(=N\S(=O)(=O)c1ccc(N)c(Cl)c1)N1CC2(C=N1)CCCC2,=,1.6,0.20411998265592482
16540314,CHEMBL3786693,CCN/C(=N\S(=O)(=O)c1ccc(N)cc1)N1CC2(C=N1)CCCCC2,=,3.3,0.5185139398778874
16540315,CHEMBL3786973,CCN/C(=N\S(=O)(=O)c1ccc(N)cc1)N1CC2(C=N1)CCCC2,=,2.9,0.4623979978989561
16540316,CHEMBL3785894,CCN/C(=N\S(=O)(=O)c1cccc(Cl)c1)N1N=CCC1c1ccc(O)cc1,=,4.9,0.6901960800285137
16540317,CHEMBL3787388,CCN/C(=N\S(=O)(=O)c1cccc(Cl)c1)N1N=CCC1c1ccc(N)cc1,=,2.7,0.43136376415898736
16540318,CHEMBL1834234,CCN/C(=N\S(=O)(=O)c1cccc(Cl)c1)N1N=CCC1c1ccccc1,=,1.4,0.146128035678238
16540319,CHEMBL3786951,CCN/C(=N\S(=O)(=O)c1ccc(N(C)C)cc1)N1CC(CC)C=N1,=,1.4,0.146128035678238
16540320,CHEMBL3786752,CCN/C(=N\S(=O)(=O)c1ccc(N)c(Cl)c1)N1CC(CC)C=N1,=,1.6,0.20411998265592482
16540321,CHEMBL3787014,CCN/C(=N\S(=O)(=O)c1ccc(NC(C)=O)c(Cl)c1)N1CC(CC)C=N1,=,2.0,0.3010299956639812
16540322,CHEMBL3785626,CCN/C(=N\S(=O)(=O)c1ccc(N)cc1)N1CC(CC)C=N1,=,2.4,0.38021124171160603
16540323,CHEMBL1834226,CCN/C(=N\S(=O)(=O)c1cccc(Cl)c1)N1CC(CC)C=N1,=,1.0,0.0
16540324,CHEMBL1834225,CCN/C(=N\S(=O)(=O)c1ccccc1)N1CC(CC)C=N1,=,1.1,0.04139268515822507
16540325,CHEMBL3785864,CCN/C(=N\S(=O)(=O)c1ccc(N)cc1)N1CC(C)(C)C=N1,=,3.0,0.47712125471966244
16540326,CHEMBL1834345,CCN/C(=N\S(=O)(=O)c1cccc(Cl)c1)N1CC(C)(C)C=N1,=,1.0,0.0
16540327,CHEMBL1834352,CCN/C(=N\S(=O)(=O)c1ccccc1)N1CC(C)(C)C=N1,=,1.1,0.04139268515822507
16540418,CHEMBL3787246,CCN/C(=N\S(=O)(=O)c1ccc2cc[nH]c2c1)N1CC(CC)C=N1,=,2.8,0.4471580313422192
16540419,CHEMBL3785259,CCN/C(=N\S(=O)(=O)c1cccc(O)c1)N1CC2(C=N1)CCCC2,=,1.1,0.04139268515822507
16540420,CHEMBL3785278,CCN/C(=N\S(=O)(=O)c1cccc(OC)c1)N1CC2(C=N1)CCCC2,=,3.2,0.505149978319906
16626616,CHEMBL3819441,O=C(O)c1cccn(C[C@@H]2CNCCO[C@H]2c2ccc(Cl)c(F)c2)c1=O,=,2.1,0.3222192947339193
16626617,CHEMBL3818946,O=c1c(-c2nnn[nH]2)cccn1C[C@@H]1CNCCO[C@H]1c1ccc(Cl)c(F)c1,=,1.7,0.2304489213782739
16626618,CHEMBL3818345,O=c1[nH]c(-c2cccn(C[C@@H]3CNCCO[C@H]3c3ccc(Cl)c(F)c3)c2=O)no1,=,1.9,0.2787536009528289
16626619,CHEMBL3818471,Cc1nnc(-c2cccn(C[C@@H]3CNCCO[C@H]3c3ccc(Cl)c(F)c3)c2=O)[nH]1,=,6.8,0.8325089127062363
16626620,CHEMBL3818901,COC(=O)c1cccn(C[C@@H]2CNCCO[C@H]2c2ccc(Cl)c(F)c2)c1=O,=,7.8,0.8920946026904804
16626621,CHEMBL3819009,O=c1[nH]c(-c2ccn(C[C@@H]3CNCCO[C@H]3c3ccc(Cl)c(F)c3)c(=O)c2)no1,>,0.8,-0.09691001300805639
16626622,CHEMBL3818596,O=c1[nH]c(-c2ccc(=O)n(C[C@@H]3CNCCO[C@H]3c3ccc(Cl)c(F)c3)c2)no1,=,1.6,0.20411998265592482
16626623,CHEMBL3819217,O=c1[nH]c(-c2cccc(=O)n2C[C@@H]2CNCCO[C@H]2c2ccc(Cl)c(F)c2)no1,=,0.6,-0.22184874961635637
16777157,CHEMBL3942186,C[C@@H]1C[C@H](N)CN(c2ccncc2Nc2ncc3ccc(-c4c(F)cccc4F)nn23)C1,=,7.4,0.8692317197309762
16837368,CHEMBL3883802,CC1(C)C(=O)N(C2CCCCC2)c2nc(Nc3ccccc3)ncc21,=,0.9,-0.045757490560675115
18042551,CHEMBL4093185,CC(C)Oc1ccc2[nH]nc(-c3ccnc(N4CCN(C)CC4)c3)c2c1,=,1.7,0.2304489213782739
18042552,CHEMBL4074145,c1cc(-c2n[nH]c3ccc(OC4CC4)cc23)cc(N2CCOCC2)n1,=,0.3,-0.5228787452803376
18042553,CHEMBL4100904,CC(C)Oc1ccc2[nH]nc(-c3ccnc(N4CCOCC4)c3)c2c1,=,0.7,-0.1549019599857432
18042554,CHEMBL4102839,COc1ccc2[nH]nc(-c3ccnc(N4CCOCC4)c3)c2c1,=,0.4,-0.3979400086720376
18042555,CHEMBL4078558,O=S(=O)(c1ccc2[nH]nc(-c3ccnc(N4CCOCC4)c3)c2c1)C1CC1,=,44.0,1.6434526764861874
18042556,CHEMBL4090725,N#Cc1ccc2[nH]nc(-c3ccnc(N4CCOCC4)c3)c2c1,=,1.3,0.11394335230683678
18042557,CHEMBL4062772,c1cc(-c2n[nH]c3ccc(C4CC4)cc23)cc(N2CCOCC2)n1,=,0.1,-1.0
18042558,CHEMBL4098447,Cn1cc(-c2ccc3[nH]nc(-c4ccnc(N5CCOCC5)c4)c3c2)cn1,=,6.3,0.7993405494535817
18042559,CHEMBL4071415,c1cnnc(-c2ccc3[nH]nc(-c4ccnc(N5CCOCC5)c4)c3c2)c1,=,38.0,1.5797835966168101
18042561,CHEMBL4081949,c1ccc2c(-c3cncc(N4CCOCC4)c3)n[nH]c2c1,=,0.5,-0.3010299956639812
18042562,CHEMBL4068699,c1ccc2c(-c3ccnc(N4CCOCC4)c3)n[nH]c2c1,=,0.2,-0.6989700043360187
18042567,CHEMBL4098877,C[C@H]1CN(c2cc(-c3n[nH]c4ccc(OC5(C)CC5)cc34)ncn2)C[C@@H](C)O1,=,0.6,-0.22184874961635637
18042568,CHEMBL4093321,CC1(Oc2ccc3[nH]nc(-c4cc(N5CCN(S(C)(=O)=O)CC5)ncn4)c3c2)CC1,=,2.2,0.3424226808222063
18042569,CHEMBL4065697,C[C@@H]1CN(c2cc(-c3n[nH]c4ccc(OC5(C)CC5)cc34)ncn2)CCO1,=,0.3,-0.5228787452803376
18042570,CHEMBL4082856,C[C@H]1CN(c2cc(-c3n[nH]c4ccc(OC5(C)CC5)cc34)ncn2)CCO1,=,0.5,-0.3010299956639812
18042571,CHEMBL4066983,CC1(Oc2ccc3[nH]nc(-c4cc(N5CCOCC5)ncn4)c3c2)CC1,=,0.3,-0.5228787452803376
18042572,CHEMBL3928102,CC(C)Oc1ccc2[nH]nc(-c3cc(N4CCOCC4)ncn3)c2c1,=,0.6,-0.22184874961635637
18042573,CHEMBL4075195,CC(C)Oc1ccc2[nH]nc(-c3ccnc(N4CCC(n5cnnc5)CC4)c3)c2c1,=,40.0,1.6020599913279625
18042574,CHEMBL4103352,CC(C)Oc1ccc2[nH]nc(-c3ccnc(N4C[C@@H](F)[C@H](F)C4)c3)c2c1,=,0.4,-0.3979400086720376
18042575,CHEMBL4075961,CC(C)Oc1ccc2[nH]nc(-c3ccnc(N4CCN(C)C(=O)C4)c3)c2c1,=,3.2,0.505149978319906
18042576,CHEMBL4065525,CC(C)Oc1ccc2[nH]nc(-c3ccnc(N4CCN(S(C)(=O)=O)CC4)c3)c2c1,=,0.4,-0.3979400086720376
18042577,CHEMBL4093185,CC(C)Oc1ccc2[nH]nc(-c3ccnc(N4CCN(C)CC4)c3)c2c1,=,0.6,-0.22184874961635637
18042578,CHEMBL4074145,c1cc(-c2n[nH]c3ccc(OC4CC4)cc23)cc(N2CCOCC2)n1,=,0.3,-0.5228787452803376
18042579,CHEMBL4100904,CC(C)Oc1ccc2[nH]nc(-c3ccnc(N4CCOCC4)c3)c2c1,=,0.5,-0.3010299956639812
18042580,CHEMBL4102839,COc1ccc2[nH]nc(-c3ccnc(N4CCOCC4)c3)c2c1,=,0.2,-0.6989700043360187
18042581,CHEMBL4078558,O=S(=O)(c1ccc2[nH]nc(-c3ccnc(N4CCOCC4)c3)c2c1)C1CC1,=,20.0,1.3010299956639813
18042582,CHEMBL4090725,N#Cc1ccc2[nH]nc(-c3ccnc(N4CCOCC4)c3)c2c1,=,0.7,-0.1549019599857432
18042583,CHEMBL4062772,c1cc(-c2n[nH]c3ccc(C4CC4)cc23)cc(N2CCOCC2)n1,=,0.2,-0.6989700043360187
18042584,CHEMBL4098447,Cn1cc(-c2ccc3[nH]nc(-c4ccnc(N5CCOCC5)c4)c3c2)cn1,=,1.5,0.17609125905568124
18042585,CHEMBL4071415,c1cnnc(-c2ccc3[nH]nc(-c4ccnc(N5CCOCC5)c4)c3c2)c1,=,16.0,1.2041199826559248
18042587,CHEMBL4081949,c1ccc2c(-c3cncc(N4CCOCC4)c3)n[nH]c2c1,=,0.4,-0.3979400086720376
18042588,CHEMBL4068699,c1ccc2c(-c3ccnc(N4CCOCC4)c3)n[nH]c2c1,=,0.3,-0.5228787452803376
18042593,CHEMBL4098877,C[C@H]1CN(c2cc(-c3n[nH]c4ccc(OC5(C)CC5)cc34)ncn2)C[C@@H](C)O1,=,0.8,-0.09691001300805639
18042634,CHEMBL3928102,CC(C)Oc1ccc2[nH]nc(-c3cc(N4CCOCC4)ncn3)c2c1,=,0.4,-0.3979400086720376
18042652,CHEMBL4093321,CC1(Oc2ccc3[nH]nc(-c4cc(N5CCN(S(C)(=O)=O)CC5)ncn4)c3c2)CC1,=,12.0,1.0791812460476249
18042687,CHEMBL4075195,CC(C)Oc1ccc2[nH]nc(-c3ccnc(N4CCC(n5cnnc5)CC4)c3)c2c1,=,41.0,1.6127838567197355
18042701,CHEMBL4065697,C[C@@H]1CN(c2cc(-c3n[nH]c4ccc(OC5(C)CC5)cc34)ncn2)CCO1,=,0.4,-0.3979400086720376
18042716,CHEMBL4103352,CC(C)Oc1ccc2[nH]nc(-c3ccnc(N4C[C@@H](F)[C@H](F)C4)c3)c2c1,=,0.7,-0.1549019599857432
18042730,CHEMBL4082856,C[C@H]1CN(c2cc(-c3n[nH]c4ccc(OC5(C)CC5)cc34)ncn2)CCO1,=,0.5,-0.3010299956639812
18042746,CHEMBL4075961,CC(C)Oc1ccc2[nH]nc(-c3ccnc(N4CCN(C)C(=O)C4)c3)c2c1,=,15.0,1.1760912590556813
18042759,CHEMBL4066983,CC1(Oc2ccc3[nH]nc(-c4cc(N5CCOCC5)ncn4)c3c2)CC1,=,0.4,-0.3979400086720376
18042775,CHEMBL4065525,CC(C)Oc1ccc2[nH]nc(-c3ccnc(N4CCN(S(C)(=O)=O)CC4)c3)c2c1,=,0.6,-0.22184874961635637
18111082,CHEMBL4082291,CN1C(=O)[C@@H](N2CCc3[nH]c(Cc4ccccc4)nc3C2=O)COc2ccccc21,=,1.9,0.2787536009528289
18111083,CHEMBL4100309,CN1C(=O)[C@@H](N2CCn3nc(Cc4ccccc4)nc3C2=O)COc2ccccc21,=,0.8,-0.09691001300805639
18111084,CHEMBL4066941,CN1C(=O)[C@@H](N2CCn3cc(Cc4ccccc4)nc3C2=O)COc2ccccc21,=,1.2,0.07918124604762482
18111085,CHEMBL4088216,CN1C(=O)[C@@H](N2CCc3cn(Cc4ccccc4)nc3C2=O)COc2ccccc21,=,0.7,-0.1549019599857432
18111086,CHEMBL4063075,CN1C(=O)[C@@H](N2CCc3nn(Cc4ccccc4)cc3C2=O)COc2ccccc21,=,0.49,-0.3098039199714863
18111088,CHEMBL4061975,CN1C(=O)[C@@H](N2CCc3c(nn(Cc4ccccc4)c3Cl)C2=O)COc2ccc(C#N)cc21,=,0.7,-0.1549019599857432
18111089,CHEMBL4100398,CN1C(=O)[C@@H](N2CCc3c(nn(Cc4ccccc4)c3Cl)C2=O)COc2cc(C#N)ccc21,=,0.6,-0.22184874961635637
18111090,CHEMBL4069537,CNC(=O)c1ccc2c(c1)OC[C@H](N1CCc3c(nn(Cc4ccccc4)c3Cl)C1=O)C(=O)N2C,=,17.0,1.2304489213782739
18111091,CHEMBL4073321,CN(C)C(=O)c1ccc2c(c1)OC[C@H](N1CCc3c(nn(Cc4ccccc4)c3Cl)C1=O)C(=O)N2C,=,15.0,1.1760912590556813
18111092,CHEMBL4085728,CN1C(=O)[C@@H](N2CCc3cn(Cc4ccccc4F)nc3C2=O)COc2cc(C#N)ccc21,=,1.1,0.04139268515822507
18111093,CHEMBL4075705,CN1C(=O)[C@@H](N2CCc3cn(Cc4c(F)cccc4F)nc3C2=O)COc2cc(C#N)ccc21,=,1.3,0.11394335230683678
18111209,CHEMBL4071864,CN1C(=O)[C@@H](NC(=O)c2n[nH]c(Cc3ccccc3)n2)COc2ccccc21,=,3.1,0.4913616938342727
18187503,CHEMBL4059831,CC[C@@H](NC(=O)c1cnn2cc(C)cnc12)c1ccc(OC(F)(F)F)cc1,=,0.43,-0.36653154442041347
18189397,CHEMBL4064344,CCC(NC(=O)N1CC(=O)Nc2cccnc21)c1ccc(OC(F)(F)F)cc1,=,0.53,-0.27572413039921095
18189429,CHEMBL4098223,COCC(NC(=O)N1CC(=O)Nc2cccnc21)c1ccc(OC(F)(F)F)cc1,=,0.68,-0.16749108729376366
18189433,CHEMBL4081720,COCCC(NC(=O)N1CC(=O)Nc2cccnc21)c1ccc(OC(F)(F)F)cc1,=,0.77,-0.11350927482751812
18189436,CHEMBL4059794,CCCC(NC(=O)N1CC(=O)Nc2cccnc21)c1ccc(OC(F)(F)F)cc1,=,0.59,-0.22914798835785583
18189440,CHEMBL4089589,O=C1CN(C(=O)NC(CO)c2ccc(OC(F)(F)F)cc2)c2ncccc2N1,=,2.8,0.4471580313422192
18189444,CHEMBL4068452,CC(C)(O)C(NC(=O)N1CC(=O)Nc2cccnc21)c1ccc(OC(F)(F)F)cc1,=,2.8,0.4471580313422192
18189448,CHEMBL4097310,CS(=O)(=O)CC(NC(=O)N1CC(=O)Nc2cccnc21)c1ccc(OC(F)(F)F)cc1,=,26.0,1.414973347970818
18189452,CHEMBL4082199,COCC(NC(=O)N1CC(=O)Nc2ccc(C)nc21)c1ccc(OC(F)(F)F)cc1,=,0.63,-0.2006594505464183
18189465,CHEMBL4085207,COCC(NC(=O)N1CC(=O)Nc2cc(C)cnc21)c1ccc(OC(F)(F)F)cc1,=,1.0,0.0
18189468,CHEMBL4063592,COCC(NC(=O)N1CC(=O)Nc2c(C)ccnc21)c1ccc(OC(F)(F)F)cc1,=,0.74,-0.13076828026902382
18189472,CHEMBL4072982,COCC(NC(=O)N1CC(=O)Nc2cc(C3CC3)cnc21)c1ccc(OC(F)(F)F)cc1,=,1.0,0.0
18189476,CHEMBL4093680,COCC(NC(=O)N1CC(=O)Nc2cc(Cl)cnc21)c1ccc(OC(F)(F)F)cc1,=,0.58,-0.23657200643706278
18189480,CHEMBL4064402,COCC(NC(=O)N1CC(=O)Nc2cc(OC)cnc21)c1ccc(OC(F)(F)F)cc1,=,1.3,0.11394335230683678
18189483,CHEMBL4085934,COCC(NC(=O)N1CC(=O)Nc2cc(OC(C)C)cnc21)c1ccc(OC(F)(F)F)cc1,=,1.1,0.04139268515822507
18189487,CHEMBL4102321,COC[C@@H](NC(=O)N1CC(=O)Nc2cc(OC)cnc21)c1ccc(OC(F)(F)F)cc1,=,1.5,0.17609125905568124
18189492,CHEMBL4067117,COCC(NC(=O)N1CC(=O)Nc2cc(OC)cnc21)c1ccc(C(F)(F)F)cc1,=,0.79,-0.10237290870955855
18189521,CHEMBL4060569,COC[C@@H](NC(=O)N1CC(=O)Nc2cc(OC)cnc21)c1ccc(OC(F)(F)F)c(F)c1,=,0.87,-0.060480747381381476
18226956,CHEMBL3917415,N#CC1(NC(=O)[C@@H]2Cc3ccc(c(Cl)c3)OCCCCOc3cc(C(F)(F)F)ccc3C(=O)N2)CC1,=,26.0,1.414973347970818
18226957,CHEMBL3987059,N#CC1(NC(=O)[C@@H]2Cc3ccc(c(Cl)c3)OCCCCOc3cc4c(cc3C(=O)N2)CCCC4)CC1,=,26.0,1.414973347970818
18226958,CHEMBL3917415,N#CC1(NC(=O)[C@@H]2Cc3ccc(c(Cl)c3)OCCCCOc3cc(C(F)(F)F)ccc3C(=O)N2)CC1,=,53.0,1.7242758696007892
18226959,CHEMBL3987059,N#CC1(NC(=O)[C@@H]2Cc3ccc(c(Cl)c3)OCCCCOc3cc4c(cc3C(=O)N2)CCCC4)CC1,=,38.0,1.5797835966168101
18227293,CHEMBL4104507,N#CC1(NC(=O)[C@H](Cc2ccc(OC(F)(F)F)c(Cl)c2)NC(=O)c2cnn(-c3ccc(F)cc3)n2)CC1,=,6.0,0.7781512503836436
18227294,CHEMBL3917415,N#CC1(NC(=O)[C@@H]2Cc3ccc(c(Cl)c3)OCCCCOc3cc(C(F)(F)F)ccc3C(=O)N2)CC1,=,26.0,1.414973347970818
18227295,CHEMBL4104507,N#CC1(NC(=O)[C@H](Cc2ccc(OC(F)(F)F)c(Cl)c2)NC(=O)c2cnn(-c3ccc(F)cc3)n2)CC1,=,20.0,1.3010299956639813
18227296,CHEMBL3917415,N#CC1(NC(=O)[C@@H]2Cc3ccc(c(Cl)c3)OCCCCOc3cc(C(F)(F)F)ccc3C(=O)N2)CC1,=,53.0,1.7242758696007892
18497060,CHEMBL3658614,COc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)CCOC(N)=N3)c2)cn1,=,16.0,1.2041199826559248
18497061,CHEMBL3693258,COc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)O[C@@H]4C[C@@H]43)c2)cn1,=,8.5,0.9294189257142927
18497062,CHEMBL3693257,COc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)O[C@H]4C[C@H]43)c2)cn1,=,4.6,0.6627578316815741
18497063,CHEMBL3658614,COc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)CCOC(N)=N3)c2)cn1,=,12.0,1.0791812460476249
18497064,CHEMBL3693258,COc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)O[C@@H]4C[C@@H]43)c2)cn1,=,7.2,0.8573324964312685
