compound_id,target_KCNA5_standard_value,target_KCNH2_standard_value,target_SCN5A_activity
CC(C)(C)c1ccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)cc1,,6.0,
N#Cc1ccc(S(=O)(=O)C2CCN(CCc3ccc(F)cc3F)CC2)cc1,,6.2509059864969005,
Nc1nc2cc3c(cc2s1)CCN(C1CC1)CC3,,4.89,
Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(C)n2C)CC3)no1,,6.1,
Cc1ncoc1-c1nnc(SCCCN2CCC3(CCCc4cc(Br)ccc43)C2)n1C,,6.2,
Cc1ncoc1-c1nnc(SCCCN2CCC3(CCc4c(Br)cccc43)C2)n1C,,6.2,
Fc1ccc2c([C@@H]3CNCC[C@H]3F)c(C3CCCCC3)[nH]c2c1,,5.26920208005901,
O=S(=O)(NCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1ccc(F)c(Cl)c1,,5.67,
O=S(=O)(c1ccc(/C=C/c2ccccc2O)nc1)c1ccccc1F,,5.851290654773918,
Cc1nc(-c2ccc(-c3ccc(C(=O)N4CCc5cc6c(cc54)C4(CCN(C)CC4)CO6)cc3)c(C)c2)no1,,5.1,
O=C1N(CCN2Cc3ccccc3C2)CCN1c1cc(Cl)cc(Cl)c1,,5.8,
O=S(=O)(c1ccccc1F)C1(F)CCN(CCc2ccc(F)cc2F)CC1,,6.400078975975437,
O=C(NC1CCc2cc(CCN3CCN(c4nsc5ccccc45)CC3)ccc21)C(F)(F)F,,6.843107987511648,
CCCN(CCC)CCc1ccc(O)c(O)c1,,4.8,
Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(C4CCCC4)n2C)CC3)no1,,6.1,
COc1cccc(N2CCN(CCN3CCC(C(F)(F)F)CC3)C2=O)c1,,4.6,
NC(=O)c1ccc(S(=O)(=O)C2CCN(CCc3ccc(F)cc3F)CC2)cc1,,5.888028323846582,
Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3cccc(Cl)c3)C2)n1C,,6.5,
NC[C@@H]1O[C@H](C23CC4CC(CC(C4)C2)C3)Cc2c1ccc(O)c2O,,4.65,
CCCN(CCC)[C@@H]1CCc2cccc(O)c2C1,,4.8,
Oc1nc2ccccc2n1C1CCN(CCOc2ccccc2)CC1,,5.68,
Nc1nc2cc3c(cc2s1)CCN(Cc1cccc(F)c1)CC3,,5.17,
O=C1N(CCN2CCC(C(F)(F)F)CC2)CCN1c1cccc(Cl)c1,,5.9,
O=S(=O)(c1ccc(N2CCC2)cc1)C1(F)CCN(CCc2ccc(F)cc2F)CC1,,5.000840427914729,
CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,,5.0,
Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(C4CCC(C)CC4)n2C)CC3)no1,,6.900010000000001,
Cc1ccc2c(-c3nnc(SCCCN4CC5CC5(c5ccc(Br)cc5)C4)n3C)cccc2n1,,6.900010000000001,
O=C1CCc2ccccc2N1CCCN1CCC(c2ccc3[nH]ccc3c2)CC1,,5.36,
O=C1CCc2cc(F)ccc2N1CCCN1CCC(n2c(O)nc3ccccc32)CC1,,5.47,
O=S(=O)(NCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1cccc2ccccc12,,5.57,
O=S(=O)(NCCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1cccs1,,6.05,
c1ccc2sc(SSc3nc4ccccc4s3)nc2c1,,4.4,
O=C1COc2ccccc2N1CCCN1CCC(n2c(O)nc3cnccc32)CC1,,4.34,
Cc1cc(CN(C)CCN2CCN(c3cccc(Cl)c3)C2=O)on1,,4.3,
Oc1[nH]cc2ccc(OCCCCN3CCN(c4cccc5ccccc45)CC3)cc12,,5.73283,
O=C1CCc2cccnc2N1CCCN1CCC(n2c(O)nc3ccccc32)CC1,,5.20066,
COc1ccc(CN2CCc3cc4nc(N)sc4cc3CC2)cc1,,5.48149,
Cc1ccoc1-c1nnc(SCCCN2C[C@@H]3C[C@]3(c3ccc(C(F)(F)F)cc3)C2)n1C,,6.7,
CC1CCN(CCN2CCN(c3cccc(Cl)c3)C2=O)CC1,,5.8,
Cc1ccc2c(-c3nnc(SCCCN4CC5CC5(c5ccc(Cl)cc5)C4)n3C)cccc2n1,,6.7,
O=S(=O)(NCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1cnc2ccccn12,,5.59,
O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1ccc(Cl)c(Cl)c1,,5.91,
O=C(Cc1ccccc1)NC1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21,,6.698934647526504,
CCC(=O)NC1CCc2cc(CCN3CCN(c4nsc5ccccc45)CC3)ccc21,,6.738394058996821,
CC(C)N1CCN(CCN2CCN(c3ccc(F)c(C#N)c3)C2=O)CC1,,4.8,
CN(CCN1CCN(C2COOC2)C1=O)CC12CCC(CC1)C2(C)C,,5.2,
Oc1[nH]cc2ccc(OCCCCN3CCN(c4cccc5cc(F)ccc45)CC3)cc12,,6.01368,
Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3ccc(F)cc3)C2)n1C,,6.5,
[O-][S+](c1ccc(/C=C/c2ccc(F)cc2F)nc1)c1ccccc1F,,5.045757490560675,
Cc1ncoc1-c1nnc(SCCCN2CCc3cc4onc(C)c4cc3CC2)n1C,,5.2,
Cc1ncoc1-c1nnc(SCCCN2CCC3(CCOc4ccccc43)C2)n1C,,5.2,
COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]21,,4.95,
COc1ccc2c(c1)C1(CCC2)CCN(CCCSc2nnc(-c3ocnc3C)n2C)C1,,5.2,
N#Cc1cccc(N2CCN(CCN3CCC(C(F)(F)F)CC3)C2=O)c1,,5.1,
O=C1CCc2cccc(F)c2N1CCCN1CCC(n2c(O)nc3ccccc32)CC1,,5.10237,
O=C1NCc2ccc(OCCCN3CCN(c4cccc5cc(F)ccc45)CC3)cc21,,6.358767739878937,
OCc1cc(C(O)CNCCCCCCOCCCCc2ccccc2)ccc1O,,5.45,
CC(=O)NC1CCc2cc(CCN3CCN(c4nsc5ccccc45)CC3)ccc21,,5.659060895121423,
N#Cc1c[nH]c2c(C(=O)N3CCN(CCc4ccc(F)cc4F)CC3)cccc12,,5.898960248818097,
Ic1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1,,5.95001,
Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3ccccc3)C2)n1C,,5.8,
O=C(Nc1ccccc1)c1[nH]c2cc(F)ccc2c1[C@@H]1CNCC[C@H]1F,,6.031012350482023,
COc1ccccc1N1CCN(CCCCN2C(=O)c3ccccc3C2=O)CC1,,5.65,
[O-][S+](c1ccccc1)c1ccc(/C=C/c2ccc(F)cc2F)nc1,,5.431853257957448,
Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3cc(F)cc(C(F)(F)F)c3)C2)n1C,,6.0,
NC(=O)c1cccc(S(=O)(=O)C2CCN(CCc3ccc(F)cc3F)CC2)c1,,5.148059522937807,
O=C(NC1CCc2cc(CCN3CCN(c4nsc5ccccc45)CC3)ccc21)c1ccc(F)cc1,,6.869888743834999,
O=S(=O)(NCCCCN1CCN(c2noc3ccccc23)CC1)c1cccc2scnc12,,5.55,
O=S(=O)(c1ccc(/C=C/c2ccccc2F)nc1)c1ccccc1F,,5.045757490560675,
CCCCc1ccc(S(=O)(=O)Nc2ccc([C@]34CNC[C@H]3C4)cc2)cc1,,5.7,
Cc1ccc2c(N3CCN(CCc4cccc(NC(=O)c5ccccc5)c4)CC3)cccc2n1,,7.299996312559295,
Cn1c(SCCCN2CCOC(c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccc(-c2ncco2)cc1,,5.95,
N#Cc1cc(N2CCN(CCN3Cc4ccccc4C3)C2=O)ccc1F,,5.0,
O=C(CN1CCC(S(=O)(=O)c2ccccc2)CC1)c1ccc(F)cc1F,,5.168745543646882,
c1ccc(CCN2CCC(c3c(-c4ccccc4)[nH]c4ccccc34)CC2)cc1,,7.098970004336017,
O=S(=O)(c1ccccc1F)N1CCC(CCc2ccc(F)cc2F)CC1,,5.045757490560675,
O=C1N(CCN2CC3CCC(CC3)C2)CCN1c1cccc(Cl)c1,,6.4,
Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3cccc(C(F)(F)F)c3)C2)n1C,,5.6,
CN1C2CCC1CC(OC(c1ccccc1)c1ccc(Cl)cc1)C2,,6.3,
Cc1cc(F)ccc1/C=C/c1ccc(S(=O)(=O)c2ccccc2F)cn1,,5.300686665221327,
NC1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21,,6.210279762611858,
O=C(NC1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21)c1ccccc1,,6.568477031988598,
C=CCN1C[C@H]2C[C@@]2(c2ccc(NS(=O)(=O)c3ccc(C(C)C)cc3)cc2)C1,,7.0,
Fc1ccc2[nH]c(-c3ccccc3)c([C@@H]3CNCC[C@H]3F)c2c1,,5.180786032830162,
CN(CCN1CCN(c2cccc(C(F)(F)F)c2)C1=O)CC12CCC(CC1)C2(C)C,,5.2,
O=S(=O)(Nc1ccc2c(c1)CCN(Cc1ccn[nH]1)CC2)c1ccc(N2CCOCC2)nc1,,4.8,
CC1CCCN(CCN2CCN(c3cccc(Cl)c3)C2=O)C1,,5.5,
COc1cccc(C(=O)NCCN2CCN(c3ccc(Cl)cc3)CC2)c1,,6.0,
Cc1ccc2c(-c3nnc(SCCCN4C[C@H]5C[C@@]5(c5ccc(Br)cc5)C4)n3C)cccc2n1,,6.3,
Fc1ccc2c([C@@H]3CNCC[C@H]3F)c(-c3cccnc3)[nH]c2c1,,5.601373330442654,
O=S(=O)(c1ccc(/C=C/c2ccncc2)nc1)c1ccccc1F,,5.378916903200699,
Cc1ncoc1-c1nnc(SCCCN2C[C@@H]3C[C@]3(c3ccc(C(C)(C)C)cc3)C2)n1C,,6.0,
Nc1nc2cc3c(cc2s1)CCN(Cc1cccnc1)CC3,,4.68,
Nc1nc2cc3c(cc2s1)CCN(Cc1ccc(F)cc1)CC3,,5.4437,
O=C(NC1CCc2cc(CCN3CCN(c4nsc5ccccc45)CC3)ccc21)C1CC1,,6.862186477614531,
CC(C)c1ccc(S(=O)(=O)Nc2ccc([C@]34CNC[C@H]3C4)cc2)cc1,,6.0,
Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3ccc(Cl)cc3F)C2)n1C,,6.4,
COc1ccc(CCN(C)CCN2CCN(c3cccc(Cl)c3)C2=O)cc1OC,,5.6,
O=C1N(CCN2Cc3ccccc3C2)CCN1c1csc2ccccc12,,5.1,
O=S(=O)(c1ccc(F)cc1)c1ccc(/C=C/c2ccc(F)cc2)nc1,,5.021518798237051,
Cc1ccc2c(-c3nnc(SCCCN4CCc5ccc(-c6cc(C)on6)cc5CC4)n3C)cccc2n1,,6.92,
Cc1ccc2c(N3CCN(CCc4ccc5c(c4)NC(=O)CO5)CC3)cccc2n1,,7.500050213585289,
Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3ccc(S(F)(F)(F)(F)F)cc3)C2)n1C,,6.4,
Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(-c4ccc5nc(C)c(C)nc5c4)n2C)CC3)no1,,6.5,
Cc1ccc2c(-c3nnc(SCCCN4C[C@@H]5C[C@]5(c5ccc(C(F)(F)F)cc5)C4)n3C)cccc2n1,,6.3,
Cc1ncoc1-c1nnc(SCCCN2C[C@H]3C[C@@]3(c3ccc(C(F)(F)F)cc3)C2)n1C,,6.2,
CC1CCCCN1CCN1CCN(c2cccc(Cl)c2)C1=O,,5.7,
Cc1ncoc1-c1nnc(SCCCN2CCC3(CCc4ccc(Br)cc43)C2)n1C,,6.1,
COc1ccc(-c2nnc(SCCCN3CCc4ccc(-c5cc(C)on5)cc4CC3)n2C)cn1,,6.8,
O=C1COc2ccccc2N1CCCN1CCC(n2c(O)nc3cccnc32)CC1,,4.89,
CN1CCCCC1c1c(-c2ccccc2)[nH]c2ccccc12,,5.156600653328581,
CN(c1ccc([C@]23CNC[C@H]2C3)cc1)S(=O)(=O)c1ccccc1,,4.2,
Cc1cc(-c2ccc3c(c2)CCN(CCSc2nnc(-c4ccc(F)c(F)c4)n2C)CC3)n(C)n1,,6.3,
Cc1ccc(N2CCN(CCN(C)CC34CCC(CC3)C4(C)C)C2=O)cc1,,5.6,
O=C(NC1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21)C1CC1,,7.4586439852165745,
CC(=O)n1ccc2cc(N3CCN(CCN4Cc5ccccc5C4)C3=O)ccc21,,5.0,
Cc1cnc(-c2nnc(SCCN3CCc4ccc(-c5cc(C)nn5C)cc4CC3)n2C)cn1,,5.7,
Cc1ccc2c(N3CCN(CCc4cccc(N5CCOC5=O)c4)CC3)cccc2n1,,5.700000167961005,
O=C1N(CCN2Cc3ccccc3C2)CCN1c1ccc2occc2c1,,5.1,
Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(-c4ccccn4)n2C)CC3)no1,,6.6,
O=S(=O)(NCCN1CCC(c2noc3cc(F)ccc23)CC1)c1ccc2ccccc2c1,,5.42,
Clc1cccc(N2CCNCC2)c1,,4.45,
N#Cc1cc(N2CCN(CCN3CCC(C(F)(F)F)CC3)C2=O)ccc1F,,5.2,
O=C(NC1CCc2cc(CCN3CCN(c4nsc5ccccc45)CC3)ccc21)c1cccnc1,,6.696432876851126,
O=C1COc2ccccc2N1CCCN1CCC(n2c(O)nc3ccccc32)CC1,,5.18046,
O=S(=O)(c1ccc(F)cc1)C1(F)CCN(CCc2ccc(F)cc2F)CC1,,5.2528951314266665,
O=C1COc2ccccc2N1CCCN1CCC(n2c(O)nc3ccc(F)cc32)CC1,,5.36,
O=S(=O)(NCCCCN1CCN(c2noc3ccccc23)CC1)c1ccc(F)c(Cl)c1,,5.91,
O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1cccs1,,5.82,
Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3ccc(Br)cc3)C2)n1C,,6.4,
O=S(=O)(NCCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1ccc(Cl)c(Cl)c1,,6.6,
OC1c2ccccc2CCC12CCN(CCc1ccccc1)CC2,,5.920546251317457,
COc1ccc(CNC(=O)/C=C/c2ccc3[nH]cc(CCN(C)C)c3c2)cc1,,4.95,
[O-][S+](c1ccc(/C=C/c2ccc(F)cc2)nc1)c1ccccc1F,,5.539200667367015,
O=S(=O)(c1ccc(-n2cccn2)cc1)C1(F)CCN(CCc2ccc(F)cc2F)CC1,,5.045757490560675,
Cc1cnc(-c2ccc3c(c2)CCN(CCCSc2nnc(-c4cccs4)n2C)CC3)o1,,6.5,
O=C1N(CCN2CCC(C(F)(F)F)CC2)CCN1c1cccc(Cl)c1F,,4.9,
O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1cccc2scnc12,,5.71,
O=C(CCc1ccccc1)NC1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21,,6.291053033288429,
Cc1ccc(-c2nnc(SCCCN3C[C@@H]4C[C@]4(c4ccc(C(F)(F)F)cc4)C3)n2C)cn1,,6.1,
CC(=O)N[C@@H]1CC2(CCN(Cc3ccc4c(c3)c3ccccc3n4C(N)=O)CC2)c2ccccc21,,5.7,
Fc1ccc2c([C@@H]3CNCC[C@H]3F)c(-c3ccccc3)[nH]c2c1,,5.399313336224012,
COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1,,4.8,
C=CCc1ccccc1OCC(O)CNC(C)C,,4.95,
Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3cccc(S(F)(F)(F)(F)F)c3)C2)n1C,,6.0,
O=C1NCc2ccc(OCCCCN3CCN(c4cccc5cccc(F)c45)CC3)cc21,,5.688066389815424,
O=S(=O)(c1ccc(/C=C/c2ccc(F)cc2O)nc1)c1ccccc1F,,5.679260235088693,
O=C1N(CCN2CCCc3sccc3C2)CCN1c1cccc(Cl)c1,,6.1,
CN(CCN1CCN(c2ccc3c(c2)OCO3)C1=O)CC12CCC(CC1)C2(C)C,,5.2,
CC(C)N1CCN(CCN2CCN(c3cccc(C#N)c3)C2=O)CC1,,4.9,
CC(=O)Nc1cccc(CCN2CCN(c3cccc4nc(C)ccc34)CC2)c1,,5.4000000620188615,
CCCN(CCC)[C@@H]1CCc2ccc(O)cc2C1,,5.6,
Cc1ccc2c(c1N)C(=O)c1ccccc1C2=O,,4.45,
N#Cc1nc(CCCNCC(=O)O)cc(-c2cccc(C(F)(F)F)c2)n1,,5.0,
N#Cc1nc(CCCNC2(C(N)=O)CCC2)cc(-c2cccc(C(F)(F)F)c2)n1,,5.600218759506322,
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3nc4c(s3)COCC4)CC2)CC1,,4.0,
CCCc1cc(-c2cc(C(=O)N(CCN(C)C)Cc3ccccc3)cc(C(F)(F)F)c2)nc(C#N)n1,,6.920546251317457,
COCCNCCCc1cc(-c2cccc(C(F)(F)F)c2)nc(C#N)n1,,6.2512073243312685,
CS(=O)(=O)c1ccc2nc(N3CCN(C(=O)[C@@H]4CCCC[C@H]4C(=O)NC4(C#N)CC4)CC3)sc2c1,,4.0,
CCCc1cc(-c2cc(C(=O)N(C)Cc3ccccc3)cc(C(F)(F)F)c2)nc(C#N)n1,,6.431199425311003,
N#Cc1nc(CCCNCC(F)(F)F)cc(-c2cccc(C(F)(F)F)c2)n1,,6.300686665221328,
N#Cc1nc(CCCO)cc(-c2cccc(C(F)(F)F)c2)n1,,4.480561381427436,
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3nc(-c4ccccc4)cs3)CC2)CC1,,4.6,
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3nc4cnccc4s3)CC2)CC1,,4.0,
CC(C)CNc1nc(C#N)nc(N2CCNCC2)c1N,,4.28,
CCCc1cc(-c2cc(C(=O)N(C)CCN(C)C)cc(C(F)(F)F)c2)nc(C#N)n1,,6.149580550426975,
N#Cc1nc(CCCN2CCCCC2)cc(-c2cccc(C(F)(F)F)c2)n1,,6.798626672448026,
CCCc1cc(-c2cc(C(=O)N(C)C)cc(C(F)(F)F)c2)nc(C#N)n1,,5.0,
CN1CCN(CCCc2cc(-c3cccc(C(F)(F)F)c3)nc(C#N)n2)CC1,,6.0,
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3nc4ccccc4s3)CC2)CC1,,5.1,
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3nc4ccncc4s3)CC2)CC1,,4.0,
N#Cc1ccc(-c2ccc(C[C@@H](C#N)NC(=O)C3(N)CCOCC3)cc2)cc1,,4.59,
N#Cc1nc(CCCNC2(C(N)=O)CC2)cc(-c2cccc(C(F)(F)F)c2)n1,,5.8008943043485255,
CCC(CC)NCCCc1cc(-c2cccc(C(F)(F)F)c2)nc(C#N)n1,,6.496566673893365,
N#Cc1nc(CCCNCC(N)=O)cc(-c2cccc(C(F)(F)F)c2)n1,,5.400078975975436,
N#Cc1nc(CCC(=O)O)cc(-c2cccc(C(F)(F)F)c2)n1,,5.0,
N#Cc1nc(CCCN2CCCCC2)cc(C2CCCCCC2)n1,,6.1566006533285815,
N#Cc1nc(CCCNc2ccccn2)cc(-c2cccc(C(F)(F)F)c2)n1,,6.399313336224012,
CC(C)(C)NCCCc1cc(-c2cccc(C(F)(F)F)c2)nc(C#N)n1,,5.96,
N#Cc1nc(CCCNC2(C(N)=O)CCOCC2)cc(-c2cccc(C(F)(F)F)c2)n1,,5.0,
CC1(C)COCc2sc(N3CCN(C(=O)[C@@H]4CCCC[C@H]4C(=O)NC4(C#N)CC4)CC3)nc21,,4.0,
CNCCCc1cc(-c2cccc(C(F)(F)F)c2)nc(C#N)n1,,6.200439816848808,
N#Cc1nc(CCCNCc2nn[nH]n2)cc(-c2cccc(C(F)(F)F)c2)n1,,5.0,
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3nc(C4CC4)cs3)CC2)CC1,,4.0,
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3nc4ncccc4s3)CC2)CC1,,4.0,
CCC(CC)NC(=O)CCc1cc(-c2cccc(C(F)(F)F)c2)nc(C#N)n1,,5.5002076391272,
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3nc4cccnc4s3)CC2)CC1,,4.0,
N#Cc1nc(CCCN2CCOCC2)cc(-c2cccc(C(F)(F)F)c2)n1,,6.496566673893365,
N#Cc1nc(CCCN2CCOC[C@H]2C(N)=O)cc(-c2cccc(C(F)(F)F)c2)n1,,5.0,
N#Cc1nc(CCCN2CCC(O)CC2)cc(-c2cccc(C(F)(F)F)c2)n1,,5.950520659109942,
CC(C)(NCCCc1cc(-c2cccc(C(F)(F)F)c2)nc(C#N)n1)C(N)=O,,5.514825277110322,
Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4c(C(=O)NC6CCCC6)ncn4-5)CC3)cccc2n1,,6.699997265815395,
CCCOC(c1ccc2ccccc2c1)C1CNC1,,6.01,
Clc1ccc([C@@]23CCCC[C@@H]2CNC3)cc1Cl,,5.44,
CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)COc1ccc(CCC(=O)O)cc1C#N,,7.49,
Cn1ccc2cc(C3(Cc4ccccc4)CCNC3)ccc21,,5.1549,
CNCC[C@@H](Oc1ccccc1C)c1ccccc1,,5.68,
O=C(c1ccccc1C1CCCC1)N(CC1CCC1)[C@H]1CCNC1,,5.66,
CNCc1cc(C(N)=O)ccc1Oc1ccc(Cl)cc1Cl,,5.1249387366083,
Fc1ccccc1C(Cc1ccccc1OC(F)F)N1CCNCC1,,5.19,
Cc1cn2c(n1)COc1c(CCN3CCN(c4cccc5nc(C)ccc45)CC3)cccc1-2,,6.399998971124088,
CN1C[C@@H]2CCCC[C@]2(c2ccc(Cl)c(Cl)c2)C1,,5.63451,
CNCc1ccc(Cl)cc1Oc1ccc(C)cc1,,5.79,
CNCc1ccc(OC)cc1Oc1ccc(Cl)c(Cl)c1,,6.16,
CCCC1(C(=O)c2ccc(Cl)c(Cl)c2)CCCN1,,5.51,
CNCc1cc(S(=O)(=O)NC)ccc1Oc1ccc(Cl)c(Cl)c1,,5.32,
CCSCC(c1ccc(Cl)c(Cl)c1)C1CCNCC1,,5.6,
CC(c1ccccc1Oc1ccc(Cl)c(Cl)c1)N(C)C,,6.05,
CNCc1cc(C(=O)N(C)C)ccc1Oc1ccc(Cl)cc1C,,5.428617645283092,
CC(C)CN(C(=O)c1cccc(C(F)(F)F)c1Cl)[C@H]1CCNC1,,5.39,
CC(C)C(=O)N(Cc1cccc(Cl)c1Cl)[C@H]1CCNC1,,4.61,
CC(c1ccc(Cl)c(Cl)c1)C1CCNCC1,,5.41,
Cc1ccc2c(N3CCN(CCc4c(C)ccc5c4ccc(=O)n5C)[C@H](C)C3)cccc2n1,,5.1,
Fc1ccc2cc(CO[C@@H]3CCNC3)ccc2c1,,4.959985505428854,
CCCCCCCCCc1ccc(O)cc1,,4.5,
CN(C)Cc1ccccc1Oc1ccc(Cl)cc1Cl,,5.1249387366083,
Clc1cc(COCC2(c3ccccc3)CCNCC2)cc(Cl)n1,,4.48,
CN1CCC(COCc2cc(C(F)(F)F)cc(C3CC3)n2)(c2cccc(Cl)c2)CC1,,5.04,
CNCc1cc(C(F)(F)F)ccc1Oc1ccc(Cl)c(Cl)c1,,5.8827300000000005,
N#Cc1ccc2ccc(OCC3CCNCC3)cc2c1,,5.458643985216575,
CNCc1cc(C(N)=O)ccc1Oc1ccc(Cl)cc1C,,5.411826050102488,
CSCC(c1ccc(Cl)c(Cl)c1)C1CCNCC1,,5.43,
Cc1c(Cl)cccc1C(=O)N(CC(C)C)[C@H]1CCNC1,,4.28,
Cc1ccc2c(N3CCN(CCc4ccc5c(c4)OCC(=O)N5)CC3)cccc2n1,,7.0,
COc1ccc(CC(C)(C)NCC(O)COc2ccccc2C#N)cc1,,5.46,
CC(C)CN(C(=O)c1ccccc1-c1ccccc1)[C@H]1CCNC1,,5.84164,
c1ccc(CCCN2CCN(CCOC(c3ccccc3)c3ccccc3)CC2)cc1,,6.3,
CN1CC=CCC(c2cc3ccccc3o2)C1,,4.82,
CNCc1cc(C(=O)NC)ccc1Oc1ccc(Cl)cc1OC,,5.1249387366083,
FC(F)(F)c1ccccc1CN(C1CCOCC1)[C@H]1CCNC1,,5.96,
CNC(C)c1ccc(OC)cc1Oc1ccc(Cl)c(Cl)c1,,6.11,
CN1CC=CCC(c2ccc(Cl)c(Cl)c2)C1,,5.12,
CSc1ccccc1C(=O)N(C1CCCCC1)[C@H]1CCNC1,,5.64397,
CNC(C)c1cc(F)ccc1Oc1ccc(Cl)c(Cl)c1,,5.17,
Cc1ccccc1CN(C1CCOCC1)[C@H]1CCNC1,,5.62,
Fc1cccc(C(Cc2ccccc2OC(F)(F)F)N2CCNCC2)c1,,5.21396,
Clc1ccc(OC(c2ccc3ccccc3c2)C2CNC2)cc1Cl,,6.7447300000000014,
CNC(C)c1cc(F)ccc1Oc1ccc(Cl)cc1,,5.2815,
COc1ccc(CN(C)C)c(Oc2ccc(Cl)c(Cl)c2)c1,,6.6307800000000015,
Cc1ccc2c(N3CCN(CCc4cccc5c4ccc(=O)n5C)C(C)(C)C3)cccc2n1,,5.6,
Clc1cccc(OC(c2ccccn2)[C@H]2CCNC2)c1Cl,,5.0,
CN1CCC(COCc2cc(C(F)(F)F)cc(N3CC=CC3)n2)(c2ccc(F)cc2)CC1,,5.06048,
CC(C)Oc1ccccc1CC(c1ccccc1)N1CCNCC1,,5.2,
CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)COc1ccccc1C#N,,8.49485,
CNCc1ccc(F)cc1Oc1ccc(Cl)c(Cl)c1,,5.5214300000000005,
CCCC1(C(=O)c2cc(F)c3[nH]ccc3c2)CCCN1,,5.23,
COc1ccccc1CC(c1ccccc1F)N1CCNCC1,,4.4,
Cc1ccc2c(N3CCN(CCCc4cccc5c4OCC(=O)N5C)CC3)cccc2n1,,5.300000067481807,
CNCc1cc(C#N)ccc1Oc1ccc(Cl)c(Cl)c1,,5.3410400000000005,
Cc1ccc(Oc2ccc(Cl)c(Cl)c2)c(CN(C)C)c1,,5.47,
CNCc1cc(F)ccc1Oc1ccc(Cl)cc1,,5.13136,
CC(C)NC[C@@H](O)COc1cccc2ccccc12,,4.95,
O=C(c1cccc(Cl)c1Cl)N(CCC1CC1)[C@H]1CCNC1,,5.15,
Fc1ccc(CC2(c3ccc4[nH]ccc4c3)CCNC2)cc1,,5.05,
CC(=O)C(c1ccc(Cl)c(Cl)c1)C1CCNCC1,,4.82,
Clc1ccc([C@@H]2CC=CCNC2)cc1Cl,,4.86,
Cc1ccc2c(N3CCN(CCc4c(C)ccc5c4ccc(=O)n5C)CC3)cccc2n1,,5.4,
CNCc1ccccc1Oc1ccc(Cl)c(Cl)c1,,5.411169999999999,
CNCc1cc(C)c(C)cc1Oc1ccc(Cl)c(Cl)c1,,5.83,
COC[C@H](c1ccc(Cl)c(Cl)c1)C1CCNCC1,,4.97,
CN1CCC(COCc2cc(C#N)cc(C3CC3)n2)(c2ccc(F)cc2)CC1,,4.77,
CNCc1cc(F)ccc1Oc1ccc(Cl)c(F)c1,,5.33068,
CNCc1cc(C(=O)NC)ccc1Oc1ccc(Cl)cc1C,,5.1249387366083,
