,Compound ID,ESOL predicted log solubility in mols per litre,Minimum Degree,Molecular Weight,Number of H-Bond Donors,Number of Rings,Number of Rotatable Bonds,Polar Surface Area,measured log solubility in mols per litre,smiles,rdkit_smiles,inchi_key,compound_id,VALUE_NUM_mean,VALUE_NUM_std,Perc_Var,Remove_BadDuplicate,measured log solubility in mols per litre_class,measured log solubility in mols per litre2,measured log solubility in mols per litre_class2
453,RTI 19,-4.007,1,252.31699999999995,0,3,1,23.55,-4.749,CCN2c1ccccc1N(C)C(=O)c3ccccc23 ,CCN1c2ccccc2C(=O)N(C)c2ccccc21,IUMRYNUBZSCOQG-UHFFFAOYSA-N,IUMRYNUBZSCOQG-UHFFFAOYSA-N,-4.749,,-0.0,0,0.0,-4.749,0.0
454,2-Hexanol,-1.324,1,102.17699999999998,1,0,3,20.23,-0.89,CCCCC(C)O,CCCCC(C)O,QNVRIHYSUZMSGM-UHFFFAOYSA-N,QNVRIHYSUZMSGM-UHFFFAOYSA-N,-0.89,,-0.0,0,1.0,-0.89,1.0
455,Propylcyclopentane,-3.16,1,112.216,0,1,2,0.0,-4.74,CCCC1CCCC1,CCCC1CCCC1,KDIAMAVWIJYWHN-UHFFFAOYSA-N,KDIAMAVWIJYWHN-UHFFFAOYSA-N,-4.74,,-0.0,0,0.0,-4.74,0.0
456,Etomidate,-3.359,1,244.294,0,2,4,44.12,-4.735,CCOC(=O)c1cncn1C(C)c2ccccc2,CCOC(=O)c1cncn1C(C)c1ccccc1,NPUKDXXFDDZOKR-UHFFFAOYSA-N,NPUKDXXFDDZOKR-UHFFFAOYSA-N,-4.735,,-0.0,0,0.0,-4.735,0.0
457,"3,4-Dichlorophenol",-3.352,1,163.003,1,1,0,20.23,-1.25,Oc1ccc(Cl)c(Cl)c1,Oc1ccc(Cl)c(Cl)c1,WDNBURPWRNALGP-UHFFFAOYSA-N,WDNBURPWRNALGP-UHFFFAOYSA-N,-1.25,,-0.0,0,1.0,-1.25,1.0
458,Cypermethrin,-6.775,1,416.30400000000014,0,3,6,59.32000000000001,-8.017000000000001,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,KAATUXNTWXVJKI-UHFFFAOYSA-N,KAATUXNTWXVJKI-UHFFFAOYSA-N,-8.017000000000001,,-0.0,0,0.0,-8.017000000000001,0.0
459,Benzoxazole,-2.214,2,119.12299999999998,0,2,0,26.03,-1.16,c2ccc1ocnc1c2,c1ccc2ocnc2c1,BCMCBBGGLRIHSE-UHFFFAOYSA-N,BCMCBBGGLRIHSE-UHFFFAOYSA-N,-1.16,,-0.0,0,1.0,-1.16,1.0
460,1-Pentanol,-1.042,1,88.14999999999999,1,0,3,20.23,-0.6,CCCCCO,CCCCCO,AMQJEAYHLZJPGS-UHFFFAOYSA-N,AMQJEAYHLZJPGS-UHFFFAOYSA-N,-0.6,,-0.0,0,1.0,-0.6,1.0
461,"N,N-Diethylaniline",-3.16,1,149.237,0,1,3,3.24,-3.03,CCN(CC)c1ccccc1,CCN(CC)c1ccccc1,GGSUCNLOZRCGPQ-UHFFFAOYSA-N,GGSUCNLOZRCGPQ-UHFFFAOYSA-N,-3.03,,-0.0,0,1.0,-3.03,1.0
462,"1,3-Difluorobenzene",-2.636,1,114.094,0,1,0,0.0,-2.0,Fc1cccc(F)c1,Fc1cccc(F)c1,UEMGWPRHOOEKTA-UHFFFAOYSA-N,UEMGWPRHOOEKTA-UHFFFAOYSA-N,-2.0,,-0.0,0,1.0,-2.0,1.0
463,3-chloropropionitrile,-0.522,1,89.525,0,0,1,23.79,-0.29,ClCCC#N ,N#CCCCl,GNHMRTZZNHZDDM-UHFFFAOYSA-N,GNHMRTZZNHZDDM-UHFFFAOYSA-N,-0.29,,-0.0,0,1.0,-0.29,1.0
464,t-Pentylbenzene,-3.867,1,148.249,0,1,1,0.0,-4.15,CC(C)(C)Cc1ccccc1,CC(C)(C)Cc1ccccc1,CJGXJKVMUHXVHL-UHFFFAOYSA-N,CJGXJKVMUHXVHL-UHFFFAOYSA-N,-4.15,,-0.0,0,0.0,-4.15,0.0
466,o-Chloroiodobenzene,-4.384,1,238.455,0,1,0,0.0,-3.54,Clc1ccccc1I,Clc1ccccc1I,MPEOPBCQHNWNFB-UHFFFAOYSA-N,MPEOPBCQHNWNFB-UHFFFAOYSA-N,-3.54,,-0.0,0,0.0,-3.54,0.0
467,Benzotriazole,-2.21,2,119.127,1,2,0,41.57,-0.78,c2ccc1[nH]nnc1c2,c1ccc2[nH]nnc2c1,QRUDEWIWKLJBPS-UHFFFAOYSA-N,QRUDEWIWKLJBPS-UHFFFAOYSA-N,-0.78,,-0.0,0,1.0,-0.78,1.0
468,Carbofuran,-3.05,1,221.25599999999997,1,2,1,47.56,-2.8,CNC(=O)Oc1cccc2CC(C)(C)Oc12,CNC(=O)Oc1cccc2c1OC(C)(C)C2,DUEPRVBVGDRKAG-UHFFFAOYSA-N,DUEPRVBVGDRKAG-UHFFFAOYSA-N,-2.8,,-0.0,0,1.0,-2.8,1.0
469,"2,6-Dimethylphenol",-2.589,1,122.167,1,1,0,20.23,-1.29,Cc1cccc(C)c1O,Cc1cccc(C)c1O,NXXYKOUNUYWIHA-UHFFFAOYSA-N,NXXYKOUNUYWIHA-UHFFFAOYSA-N,-1.29,,-0.0,0,1.0,-1.29,1.0
470,3-Methyl-2-butanol,-0.954,1,88.14999999999999,1,0,1,20.23,-0.18,CC(C)C(C)O,CC(C)C(C)O,MXLMTQWGSQIYOW-UHFFFAOYSA-N,MXLMTQWGSQIYOW-UHFFFAOYSA-N,-0.18,,-0.0,0,1.0,-0.18,1.0
471,benzhydrol,-3.033,1,184.238,1,2,2,20.23,-2.55,c1ccccc1C(O)c2ccccc2,OC(c1ccccc1)c1ccccc1,QILSFLSDHQAZET-UHFFFAOYSA-N,QILSFLSDHQAZET-UHFFFAOYSA-N,-2.55,,-0.0,0,1.0,-2.55,1.0
472,Methyl decanoate,-3.3160000000000003,1,186.295,0,0,8,26.3,-4.69,CCCCCCCCCC(=O)OC,CCCCCCCCCC(=O)OC,YRHYCMZPEVDGFQ-UHFFFAOYSA-N,YRHYCMZPEVDGFQ-UHFFFAOYSA-N,-4.69,,-0.0,0,0.0,-4.69,0.0
473,Dicapthon,-4.188,1,297.656,0,1,5,70.83000000000001,-4.31,COP(=S)(OC)Oc1ccc(cc1Cl)N(=O)=O,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1Cl,OTKXWJHPGBRXCR-UHFFFAOYSA-N,OTKXWJHPGBRXCR-UHFFFAOYSA-N,-4.31,,-0.0,0,0.0,-4.31,0.0
474,1-Bromo-2-methylpropane,-2.2880000000000003,1,137.01999999999998,0,0,1,0.0,-2.43,CC(C)CBr,CC(C)CBr,HLVFKOKELQSXIQ-UHFFFAOYSA-N,HLVFKOKELQSXIQ-UHFFFAOYSA-N,-2.43,,-0.0,0,1.0,-2.43,1.0
475,Iodoethane,-2.066,1,155.966,0,0,0,0.0,-1.6,CCI,CCI,HVTICUPFWKNHNG-UHFFFAOYSA-N,HVTICUPFWKNHNG-UHFFFAOYSA-N,-1.6,,-0.0,0,1.0,-1.6,1.0
476,Pirimicarb,-2.34,1,238.291,0,1,2,58.56000000000001,-1.95,CN(C)C(=O)Oc1nc(nc(C)c1C)N(C)C,Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,YFGYUFNIOHWBOB-UHFFFAOYSA-N,YFGYUFNIOHWBOB-UHFFFAOYSA-N,-1.95,,-0.0,0,1.0,-1.95,1.0
477,1-Bromohexane,-3.012,1,165.074,0,0,4,0.0,-3.81,CCCCCCBr,CCCCCCBr,MNDIARAMWBIKFW-UHFFFAOYSA-N,MNDIARAMWBIKFW-UHFFFAOYSA-N,-3.81,,-0.0,0,0.0,-3.81,0.0
478,2-Methylpentane,-2.6,1,86.178,0,0,2,0.0,-3.74,CCCC(C)C,CCCC(C)C,AFABGHUZZDYHJO-UHFFFAOYSA-N,AFABGHUZZDYHJO-UHFFFAOYSA-N,-3.74,,-0.0,0,0.0,-3.74,0.0
479,Tetrafluthrin,-6.339,1,418.7360000000001,0,2,4,26.3,-7.321000000000001,Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,ZFHGXWPMULPQSE-UHFFFAOYSA-N,ZFHGXWPMULPQSE-UHFFFAOYSA-N,-7.321000000000001,,-0.0,0,0.0,-7.321000000000001,0.0
480,Metolachlor,-3.431,1,283.7989999999999,0,1,6,29.54,-2.73,CCc1cccc(C)c1N(C(C)COC)C(=O)CCl ,CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,WVQBLGZPHOPPFO-UHFFFAOYSA-N,WVQBLGZPHOPPFO-UHFFFAOYSA-N,-2.73,,-0.0,0,1.0,-2.73,1.0
481,nifuroxime,-1.843,1,156.09699999999998,1,1,2,88.87,-2.19,ON=Cc1ccc(o1)N(=O)=O ,O=[N+]([O-])c1ccc(C=NO)o1,PTBKFATYSVLSSD-UHFFFAOYSA-N,PTBKFATYSVLSSD-UHFFFAOYSA-N,-2.19,,-0.0,0,1.0,-2.19,1.0
482,Fluvalinate,-8.057,1,502.9200000000002,1,3,8,71.35,-8.003,CC(C)C(Nc1ccc(cc1Cl)C(F)(F)F)C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,INISTDXBRIBGOC-UHFFFAOYSA-N,INISTDXBRIBGOC-UHFFFAOYSA-N,-8.003,,-0.0,0,0.0,-8.003,0.0
483,Amitrole,-0.674,1,84.082,2,1,0,67.59,0.522,Nc1nc[nH]n1,Nc1nc[nH]n1,KLSJWNVTNUYHDU-UHFFFAOYSA-N,KLSJWNVTNUYHDU-UHFFFAOYSA-N,0.522,,0.0,0,1.0,0.522,1.0
484,Tribromomethane,-2.904,1,252.731,0,0,0,0.0,-1.91,BrC(Br)Br,BrC(Br)Br,DIKBFYAXUHHXCS-UHFFFAOYSA-N,DIKBFYAXUHHXCS-UHFFFAOYSA-N,-1.91,,-0.0,0,1.0,-1.91,1.0
485,Trichlorfon,-1.866,1,257.437,1,0,3,55.760000000000005,-0.22,COP(=O)(OC)C(O)C(Cl)(Cl)Cl,COP(=O)(OC)C(O)C(Cl)(Cl)Cl,NFACJZMKEDPNKN-UHFFFAOYSA-N,NFACJZMKEDPNKN-UHFFFAOYSA-N,-0.22,,-0.0,0,1.0,-0.22,1.0
486,Phosalone,-5.024,1,367.8160000000001,0,2,7,53.6,-5.233,CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc12,CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21,IOUNQDKNJZEDEP-UHFFFAOYSA-N,IOUNQDKNJZEDEP-UHFFFAOYSA-N,-5.233,,-0.0,0,0.0,-5.233,0.0
487,Phenylmethanol,-1.699,1,108.13999999999996,1,1,1,20.23,-0.4,OCc1ccccc1,OCc1ccccc1,WVDDGKGOMKODPV-UHFFFAOYSA-N,WVDDGKGOMKODPV-UHFFFAOYSA-N,-0.4,,-0.0,0,1.0,-0.4,1.0
488,Coumatetralyl,-5.194,1,292.33400000000006,1,4,1,50.44,-2.84,O=c2c(C3CCCc4ccccc43)c(O)c1ccccc1o2 ,O=c1oc2ccccc2c(O)c1C1CCCc2ccccc21,ULSLJYXHZDTLQK-UHFFFAOYSA-N,ULSLJYXHZDTLQK-UHFFFAOYSA-N,-2.84,,-0.0,0,1.0,-2.84,1.0
489,4-Bromophenol,-3.132,1,173.009,1,1,0,20.23,-1.09,Oc1ccc(Br)cc1,Oc1ccc(Br)cc1,GZFGOTFRPZRKDS-UHFFFAOYSA-N,GZFGOTFRPZRKDS-UHFFFAOYSA-N,-1.09,,-0.0,0,1.0,-1.09,1.0
490,2-Bromopropane,-1.949,1,122.993,0,0,0,0.0,-1.59,CC(C)Br,CC(C)Br,NAMYKGVDVNBCFQ-UHFFFAOYSA-N,NAMYKGVDVNBCFQ-UHFFFAOYSA-N,-1.59,,-0.0,0,1.0,-1.59,1.0
491,"2,2,4-Trimethylpentane",-3.276,1,114.232,0,0,1,0.0,-4.74,CC(C)CC(C)(C)C,CC(C)CC(C)(C)C,NHTMVDHEPJAVLT-UHFFFAOYSA-N,NHTMVDHEPJAVLT-UHFFFAOYSA-N,-4.74,,-0.0,0,0.0,-4.74,0.0
492,"1,3,5-Trinitrobenzene",-2.324,1,213.105,0,1,3,129.42000000000002,-2.89,O=N(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O,O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,UATJOMSPNYCXIX-UHFFFAOYSA-N,UATJOMSPNYCXIX-UHFFFAOYSA-N,-2.89,,-0.0,0,1.0,-2.89,1.0
493,Nimetazepam,-3.557,1,295.29800000000006,0,3,2,75.81,-3.796,CN2C(=O)CN=C(c1ccccc1)c3cc(ccc23)N(=O)=O,CN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,GWUSZQUVEVMBPI-UHFFFAOYSA-N,GWUSZQUVEVMBPI-UHFFFAOYSA-N,-3.796,,-0.0,0,0.0,-3.796,0.0
494,Propane,-1.5530000000000002,1,44.097,0,0,0,0.0,-1.94,CCC,CCC,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,-1.94,,-0.0,0,1.0,-1.94,1.0
495,Minoxidil,-1.809,1,209.253,2,2,1,95.11,-1.989,Nc1cc(nc(N)n1=O)N2CCCCC2 ,Nc1cc(N2CCCCC2)nc(N)[n+]1[O-],ZFMITUMMTDLWHR-UHFFFAOYSA-N,ZFMITUMMTDLWHR-UHFFFAOYSA-N,-1.989,,-0.0,0,1.0,-1.989,1.0
496,1-aminoacridine,-3.542,1,194.237,1,3,0,38.91,-4.22,Nc2cccc3nc1ccccc1cc23 ,Nc1cccc2nc3ccccc3cc12,LOMMDWBTANPFEJ-UHFFFAOYSA-N,LOMMDWBTANPFEJ-UHFFFAOYSA-N,-4.22,,-0.0,0,0.0,-4.22,0.0
497,Benzo(k)fluoranthene,-6.007000000000001,2,252.316,0,5,0,0.0,-8.49,c1ccc2cc3c4cccc5cccc(c3cc2c1)c45,c1ccc2cc3c(cc2c1)-c1cccc2cccc-3c12,HAXBIWFMXWRORI-UHFFFAOYSA-N,HAXBIWFMXWRORI-UHFFFAOYSA-N,-8.49,,-0.0,0,0.0,-8.49,0.0
498,Dicofol,-6.268,1,370.49,1,2,2,20.23,-5.666,OC(c1ccc(Cl)cc1)(c2ccc(Cl)cc2)C(Cl)(Cl)Cl,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,UOAMTSKGCBMZTC-UHFFFAOYSA-N,UOAMTSKGCBMZTC-UHFFFAOYSA-N,-5.666,,-0.0,0,0.0,-5.666,0.0
499,Acenapthene,-3.792,2,154.21199999999996,0,3,0,0.0,-4.63,C1Cc2cccc3cccc1c23,c1cc2c3c(cccc3c1)CC2,CWRYPZZKDGJXCA-UHFFFAOYSA-N,CWRYPZZKDGJXCA-UHFFFAOYSA-N,-4.63,,-0.0,0,0.0,-4.63,0.0
501,"1,4-Dibromobenzene",-4.298,1,235.906,0,1,0,0.0,-4.07,Brc1ccc(Br)cc1,Brc1ccc(Br)cc1,SWJPEBQEEAHIGZ-UHFFFAOYSA-N,SWJPEBQEEAHIGZ-UHFFFAOYSA-N,-4.07,,-0.0,0,0.0,-4.07,0.0
502,Methazole,-3.6010000000000004,1,261.064,0,2,1,57.14,-2.82,Cn2c(=O)on(c1ccc(Cl)c(Cl)c1)c2=O,Cn1c(=O)on(-c2ccc(Cl)c(Cl)c2)c1=O,LRUUNMYPIBZBQH-UHFFFAOYSA-N,LRUUNMYPIBZBQH-UHFFFAOYSA-N,-2.82,,-0.0,0,1.0,-2.82,1.0
503,p-Phenylphenol,-3.701,1,170.211,1,2,1,20.23,-3.48,Oc1ccc(cc1)c2ccccc2,Oc1ccc(-c2ccccc2)cc1,YXVFYQXJAXKLAK-UHFFFAOYSA-N,YXVFYQXJAXKLAK-UHFFFAOYSA-N,-3.48,,-0.0,0,0.0,-3.48,0.0
504,pyracarbolid,-2.83,1,217.26800000000003,1,2,2,38.33,-2.56,CC1=C(CCCO1)C(=O)Nc2ccccc2 ,CC1=C(C(=O)Nc2ccccc2)CCCO1,YPCALTGLHFLNGA-UHFFFAOYSA-N,YPCALTGLHFLNGA-UHFFFAOYSA-N,-2.56,,-0.0,0,1.0,-2.56,1.0
505,Ethyl vinyl ether,-0.857,1,72.10700000000001,0,0,2,9.23,-0.85,CCOC=C,C=COCC,FJKIXWOMBXYWOQ-UHFFFAOYSA-N,FJKIXWOMBXYWOQ-UHFFFAOYSA-N,-0.85,,-0.0,0,1.0,-0.85,1.0
506,1-Butyne,-1.092,1,54.09199999999999,0,0,0,0.0,-1.24,CCC#C,C#CCC,KDKYADYSIPSCCQ-UHFFFAOYSA-N,KDKYADYSIPSCCQ-UHFFFAOYSA-N,-1.24,,-0.0,0,1.0,-1.24,1.0
507,4-methoxypteridine,-1.589,1,162.15200000000002,0,2,1,60.790000000000006,-1.11,COc1ncnc2nccnc12 ,COc1ncnc2nccnc12,KCCOKUSVNPDIBJ-UHFFFAOYSA-N,KCCOKUSVNPDIBJ-UHFFFAOYSA-N,-1.11,,-0.0,0,1.0,-1.11,1.0
508,3-Methyl-3-heptanol,-2.017,1,130.23099999999997,1,0,4,20.23,-1.6,CCCCC(C)(O)CC,CCCCC(C)(O)CC,PQOSNJHBSNZITJ-UHFFFAOYSA-N,PQOSNJHBSNZITJ-UHFFFAOYSA-N,-1.6,,-0.0,0,1.0,-1.6,1.0
509,"1,4-Dichlorobenzene",-3.5580000000000003,1,147.00400000000002,0,1,0,0.0,-3.27,Clc1ccc(Cl)cc1,Clc1ccc(Cl)cc1,OCJBOOLMMGQPQU-UHFFFAOYSA-N,OCJBOOLMMGQPQU-UHFFFAOYSA-N,-3.27,,-0.0,0,0.0,-3.27,0.0
510,3-Ethanoyloxymethylphenytoin,-2.7230000000000003,1,324.33600000000007,1,3,4,75.71,-4.47,O=C1N(COC(=O)C)C(=O)C(N1)(c2ccccc2)c3ccccc3,CC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,FBFCVJNZKBVVRP-UHFFFAOYSA-N,FBFCVJNZKBVVRP-UHFFFAOYSA-N,-4.47,,-0.0,0,0.0,-4.47,0.0
511,"Sparsomycin (3,8mg/ml)",-1.57,1,361.4450000000001,4,1,8,132.11999999999998,-1.981,CSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,CSC[S+]([O-])CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,XKLZIVIOZDNKEQ-UHFFFAOYSA-N,XKLZIVIOZDNKEQ-UHFFFAOYSA-N,-1.981,,-0.0,0,1.0,-1.981,1.0
512,3-methylindole,-2.9810000000000003,1,131.17799999999997,1,2,0,15.79,-2.42,Cc1c[nH]c2ccccc12 ,Cc1c[nH]c2ccccc12,ZFRKQXVRDFCRJG-UHFFFAOYSA-N,ZFRKQXVRDFCRJG-UHFFFAOYSA-N,-2.42,,-0.0,0,1.0,-2.42,1.0
513,2-methoxypteridine,-1.589,1,162.152,0,2,1,60.790000000000006,-1.11,COc2ncc1nccnc1n2,COc1ncc2nccnc2n1,NIKKSNUDXYPTRO-UHFFFAOYSA-N,NIKKSNUDXYPTRO-UHFFFAOYSA-N,-1.11,,-0.0,0,1.0,-1.11,1.0
514,Dioxacarb,-1.614,1,223.22799999999995,1,2,2,56.790000000000006,-1.57,CNC(=O)Oc1ccccc1C2OCCO2,CNC(=O)Oc1ccccc1C1OCCO1,SDKQRNRRDYRQKY-UHFFFAOYSA-N,SDKQRNRRDYRQKY-UHFFFAOYSA-N,-1.57,,-0.0,0,1.0,-1.57,1.0
515,isocarbamid,-1.508,1,185.227,2,1,2,61.440000000000005,-2.15,C1N(C(=O)NCC(C)C)C(=O)NC1,CC(C)CNC(=O)N1CCNC1=O,SBYAVOHNDJTVPA-UHFFFAOYSA-N,SBYAVOHNDJTVPA-UHFFFAOYSA-N,-2.15,,-0.0,0,1.0,-2.15,1.0
516,Acetonitrile,0.152,1,41.053,0,0,0,23.79,0.26,CC#N,CC#N,WEVYAHXRMPXWCK-UHFFFAOYSA-N,WEVYAHXRMPXWCK-UHFFFAOYSA-N,0.26,,0.0,0,1.0,0.26,1.0
517,Fenoxycarb,-4.662,1,301.34200000000004,1,2,7,56.790000000000006,-4.7,CCOC(=O)NCCOc2ccc(Oc1ccccc1)cc2,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,HJUFTIJOISQSKQ-UHFFFAOYSA-N,HJUFTIJOISQSKQ-UHFFFAOYSA-N,-4.7,,-0.0,0,0.0,-4.7,0.0
518,acetyl sulfisoxazole,-2.024,1,293.34800000000007,1,2,3,89.43,-3.59,CC(=O)N(S(=O)c1ccc(N)cc1)c2onc(C)c2C ,CC(=O)N(c1onc(C)c1C)[S+]([O-])c1ccc(N)cc1,WIDMDEHGDAFXAJ-UHFFFAOYSA-N,WIDMDEHGDAFXAJ-UHFFFAOYSA-N,-3.59,,-0.0,0,0.0,-3.59,0.0
519,"1,1,1,2-Tetrachloroethane",-2.794,1,167.85,0,0,0,0.0,-2.18,ClCC(Cl)(Cl)Cl,ClCC(Cl)(Cl)Cl,QVLAWKAXOMEXPM-UHFFFAOYSA-N,QVLAWKAXOMEXPM-UHFFFAOYSA-N,-2.18,,-0.0,0,1.0,-2.18,1.0
520,1-Butanol,-0.688,1,74.12299999999999,1,0,2,20.23,0.0,CCCCO,CCCCO,LRHPLDYGYMQRHN-UHFFFAOYSA-N,LRHPLDYGYMQRHN-UHFFFAOYSA-N,0.0,,,0,1.0,0.0,1.0
521,Siduron,-3.779,1,232.32700000000003,2,2,2,41.13,-4.11,CC1CCCCC1NC(=O)Nc2ccccc2,CC1CCCCC1NC(=O)Nc1ccccc1,JXVIIQLNUPXOII-UHFFFAOYSA-N,JXVIIQLNUPXOII-UHFFFAOYSA-N,-4.11,,-0.0,0,0.0,-4.11,0.0
522,"1,3,5-Trichlorobenzene",-4.159,1,181.449,0,1,0,0.0,-4.48,Clc1cc(Cl)cc(Cl)c1,Clc1cc(Cl)cc(Cl)c1,XKEFYDZQGKAQCN-UHFFFAOYSA-N,XKEFYDZQGKAQCN-UHFFFAOYSA-N,-4.48,,-0.0,0,0.0,-4.48,0.0
523,Furfural,-1.391,1,96.08499999999998,0,1,1,30.21,-0.1,O=Cc1ccco1,O=Cc1ccco1,HYBBIBNJHNGZAN-UHFFFAOYSA-N,HYBBIBNJHNGZAN-UHFFFAOYSA-N,-0.1,,-0.0,0,1.0,-0.1,1.0
524,3-Methylbutan-1-ol,-1.027,1,88.14999999999999,1,0,2,20.23,-0.51,CC(C)CCO,CC(C)CCO,PHTQWCKDNZKARW-UHFFFAOYSA-N,PHTQWCKDNZKARW-UHFFFAOYSA-N,-0.51,,-0.0,0,1.0,-0.51,1.0
525,piperonal,-2.033,1,150.13299999999998,0,2,1,35.53,-1.63,O=Cc2ccc1OCOc1c2 ,O=Cc1ccc2c(c1)OCO2,SATCULPHIDQDRE-UHFFFAOYSA-N,SATCULPHIDQDRE-UHFFFAOYSA-N,-1.63,,-0.0,0,1.0,-1.63,1.0
526,2-Methylpropene,-1.5730000000000002,1,56.108,0,0,0,0.0,-2.33,CC(=C)C,C=C(C)C,VQTUBCCKSQIDNK-UHFFFAOYSA-N,VQTUBCCKSQIDNK-UHFFFAOYSA-N,-2.33,,-0.0,0,1.0,-2.33,1.0
527,Benzaldehyde,-1.999,1,106.12399999999997,0,1,1,17.07,-1.19,O=Cc1ccccc1,O=Cc1ccccc1,HUMNYLRZRPPJDN-UHFFFAOYSA-N,HUMNYLRZRPPJDN-UHFFFAOYSA-N,-1.19,,-0.0,0,1.0,-1.19,1.0
528,"2,3-Dimethyl-1,3-Butadiene",-2.052,1,82.146,0,0,1,0.0,-2.4,CC(=C)C(=C)C,C=C(C)C(=C)C,SDJHPPZKZZWAKF-UHFFFAOYSA-N,SDJHPPZKZZWAKF-UHFFFAOYSA-N,-2.4,,-0.0,0,1.0,-2.4,1.0
529,Benfuracarb,-5.132999999999999,1,410.5360000000002,0,2,8,68.31,-4.71,CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2CC(C)(C)Oc21)C(C)C,CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C,FYZBOYWSHKHDMT-UHFFFAOYSA-N,FYZBOYWSHKHDMT-UHFFFAOYSA-N,-4.71,,-0.0,0,0.0,-4.71,0.0
530,RTI 10,-2.7710000000000004,1,226.235,0,3,0,42.43,-3.672,O2c1ccccc1N(C)C(=O)c3cccnc23 ,CN1C(=O)c2cccnc2Oc2ccccc21,BBMMISOHGVCAMY-UHFFFAOYSA-N,BBMMISOHGVCAMY-UHFFFAOYSA-N,-3.672,,-0.0,0,0.0,-3.672,0.0
531,Fluorene ,-4.125,2,166.22299999999998,0,3,0,0.0,-5.0,C1c2ccccc2c3ccccc13,c1ccc2c(c1)Cc1ccccc1-2,NIHNNTQXNPWCJQ-UHFFFAOYSA-N,NIHNNTQXNPWCJQ-UHFFFAOYSA-N,-5.0,,-0.0,0,0.0,-5.0,0.0
532,Methylcyclohexane ,-2.891,1,98.189,0,1,0,0.0,-3.85,CC1CCCCC1,CC1CCCCC1,UAEPNZWRGJTJPN-UHFFFAOYSA-N,UAEPNZWRGJTJPN-UHFFFAOYSA-N,-3.85,,-0.0,0,0.0,-3.85,0.0
533,sulfaguanidine,-0.706,1,214.25,4,1,2,122.06,-1.99,NC(=N)NS(=O)(=O)c1ccc(N)cc1 ,N=C(N)NS(=O)(=O)c1ccc(N)cc1,BRBKOPJOKNSWSG-UHFFFAOYSA-N,BRBKOPJOKNSWSG-UHFFFAOYSA-N,-1.99,,-0.0,0,1.0,-1.99,1.0
534,Methylparaben,-2.441,1,152.149,1,1,1,46.53,-1.827,COC(=O)c1ccc(O)cc1,COC(=O)c1ccc(O)cc1,LXCFILQKKLGQFO-UHFFFAOYSA-N,LXCFILQKKLGQFO-UHFFFAOYSA-N,-1.827,,-0.0,0,1.0,-1.827,1.0
535,2-Methyltetrahydrofurane,-1.034,1,86.134,0,1,0,9.23,0.11,CC1CCCO1,CC1CCCO1,JWUJQDFVADABEY-UHFFFAOYSA-N,JWUJQDFVADABEY-UHFFFAOYSA-N,0.11,,0.0,0,1.0,0.11,1.0
536,Santonin,-2.43,1,246.30599999999995,0,3,0,43.370000000000005,-3.09,CC3C2CCC1(C)C=CC(=O)C(=C1C2OC3=O)C,CC1=C2C3OC(=O)C(C)C3CCC2(C)C=CC1=O,XJHDMGJURBVLLE-UHFFFAOYSA-N,XJHDMGJURBVLLE-UHFFFAOYSA-N,-3.09,,-0.0,0,0.0,-3.09,0.0
537,Salicin,-0.975,1,286.28,5,2,4,119.61,-0.85,OCC2OC(Oc1ccccc1CO)C(O)C(O)C2O,OCc1ccccc1OC1OC(CO)C(O)C(O)C1O,NGFMICBWJRZIBI-UHFFFAOYSA-N,NGFMICBWJRZIBI-UHFFFAOYSA-N,-0.85,,-0.0,0,1.0,-0.85,1.0
