compound_id,base_rdkit_smiles,dummy_response,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
MolPort-008-351-341,CC(C)CCN1C(=O)c2ccc(C(=O)Nc3nnc(C(C)C)s3)cc2C1=O,0,13.499437649535395,-4.443696618186608,13.499437649535395,0.032100503275405146,0.7665452979137968,386.47699999999975,364.30100000000016,386.14126156400056,142,0,0.2610678814551985,-0.2963869798335491,0.2963869798335491,0.2610678814551985,1.3333333333333333,2.111111111111111,2.8518518518518516,2.190975466532399,1695.6950940894026,38.62687384302478,34.921847543855286,13.738344124783012,21.585128648705794,17.733081905909472,7.6023648913372375,4.739263510459901,5.695234358428929,2.9783694535434035,3.8130033592469563,1.867626671180998,2.4344797035353327,-2.6099999999999994,5186830066.858367,5.69850586658539,7.55729625390918,3.899015790763629,192.30681202097654,0.0,5.007623696852765,1.4118420783282006,5.131558479839333,17.721539188054518,0.0,24.593334636354317,0.0,0.0,10.197363616602075,38.74435434711745,30.39413870968234,42.62792287244,15.23917865190465,44.581383310118305,34.189883545828586,0.0,15.097273347452553,5.893957685363079,39.67445105587517,11.80667303760432,39.82523429493364,0.0,0.0,5.309813353288376,5.131558479839333,0.0,11.336785877934737,39.315672219823014,0.0,5.893957685363079,104.54197045960893,18.127256122989884,1.4118420783282006,0.0,0.0,92.25999999999999,119.64351011923216,14.383611552215466,0.0,16.646599231223114,0.0,0.0,0.0,0.0,0.0,10.197363616602075,30.197771757902814,172.83292651163376,-0.032100503275405146,39.54680717922724,4.450207662058883,-3.9046051305112917,-13.51263033990616,-4.136642097489184,-4.443696618186608,-19.633599996884556,0.0,0.42105263157894735,27,1,7,0,1,1,1,1,2,6,1,8,10,0,0,0,3,3.555900000000002,103.21520000000004,0,0,0,0,0,2,0,0,0,0,3,3,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MolPort-008-351-311,COc1ccccc1CN1CC(C(=O)Nc2nc(C)cs2)CC1=O,0,13.411473265257534,-4.1159846230158745,13.411473265257534,0.1114243698982047,0.903437474197842,345.4239999999997,326.27200000000005,345.1147124680005,126,0,0.2310799169161208,-0.4964063880268476,0.4964063880268476,0.2310799169161208,1.75,2.625,3.4166666666666665,2.272909975015409,1501.9912145231428,33.62687384302478,30.474633948355326,12.291130529283054,19.07898113733181,15.487206051141401,6.85648903656917,4.034420267606757,4.80781692974073,2.494885925749855,3.1554455355694246,1.5273368737972732,2.026427627859128,-2.4099999999999997,423854504.11356086,5.046032640242357,7.003339997115983,3.5630299873990046,170.76099575739514,14.946586037938904,5.749511833283905,6.543400558167534,11.814359458703011,0.0,0.0,9.589074368143644,4.9839785209472085,0.0,11.336785877934737,18.127256122989884,12.894310824958975,38.5107615083472,35.07494081313677,40.411433411335864,28.28270381647708,0.0,9.883888251797686,5.893957685363079,19.721676702941004,18.84462549648691,40.78316872686623,0.0,5.749511833283905,10.046676307088426,5.131558479839333,5.749511833283905,11.336785877934737,35.23305985369923,16.08593405245959,12.745849802658757,42.30395839893882,29.525789240320776,1.4118420783282006,0.0,0.0,71.53,112.83876811433396,9.589074368143644,0.0,11.336785877934737,0.0,0.0,0.0,0.0,0.0,9.720841474747257,26.085496089392155,155.4654917476988,0.1114243698982047,29.535782966114024,-2.116260918283687,-2.369235027374318,-9.945296251198267,-4.938858155264702,-4.023476473922901,-11.07131778360498,-3.4815878073955266,0.35294117647058826,24,1,6,0,1,1,1,1,2,5,1,7,7,0,1,1,3,2.4473200000000004,91.99870000000004,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
MolPort-008-351-380,Cc1nn(-c2ncccn2)c2c1C(c1cccc(F)c1)CC(=O)N2,0,14.762176436556032,-3.6560546054841687,14.762176436556032,0.18092498110355226,0.7865687196531364,323.33099999999973,309.219,323.1182382880004,120,0,0.2519030192313161,-0.3102010133009706,0.3102010133009706,0.2519030192313161,1.5,2.3333333333333335,3.125,2.2710838325426472,1486.408816577587,28.858924650593657,25.52228074097288,11.52228074097288,17.29435963972536,13.302781156986315,6.355567561486357,4.437168789662992,4.437168789662992,3.0079535717939683,3.0079535717939683,2.1096342958872234,2.1096342958872234,-3.0899999999999994,109431119.62441808,5.767518337625222,5.521073229036264,2.3403268029233883,156.65062157570182,5.309813353288376,11.635083618880923,1.4118420783282006,5.907179729351506,5.948339280986494,0.0,4.794537184071822,14.358372089569237,9.780484743446223,0.0,12.08483741532659,30.54259973198256,38.40067583704031,15.289237888039999,28.416655540287696,11.725042507186533,0.0,19.74844178534064,0.0,19.118774703988137,5.309813353288376,65.19593577923435,0.0,5.948339280986494,5.309813353288376,10.208277825509848,0.0,0.0,25.655621514692143,4.794537184071822,12.669112958341575,46.9075747951478,42.557883959946,1.4118420783282006,5.948339280986494,0.0,72.7,101.98809227139553,9.184952231746642,0.0,5.309813353288376,4.681802935145185,0.0,0.0,0.0,0.0,15.066638850195453,19.231703308541057,127.98610469794208,0.0,20.301637391054776,3.5580231166540686,-3.500738483665071,-8.845895252926953,-5.763058944051025,-5.323352145189267,-3.3293870464852624,0.0,0.17647058823529413,24,1,6,0,1,1,1,2,3,5,1,7,3,0,0,0,4,2.58392,85.38070000000003,0,0,0,0,0,4,0,0,0,0,1,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MolPort-008-351-338,C#CCN1C(=O)C2(CC(=O)Nc3c2cnn3-c2nc3ccccc3s2)c2cc(C)ccc21,0,14.763008727200193,-3.7452443024130915,14.763008727200193,0.02662520922306255,0.4857174363415716,439.49999999999994,422.36400000000026,439.1102957840005,156,0,0.2432878347650191,-0.3101877485236848,0.3101877485236848,0.2432878347650191,1.4375,2.34375,3.21875,1.8301673018264304,2224.663133940231,36.659889558914884,32.46081284889138,16.277309429819105,22.509720349884436,17.199778153927475,9.569061139355242,6.539313116749771,7.5168339241156765,4.862313493967694,5.808646907111971,3.611209208912501,4.439886852329997,-3.9599999999999986,28003637220.714195,8.187603100573101,6.517508650519034,2.3677451078663956,211.17689596064284,5.309813353288376,12.603611803402028,1.4118420783282006,16.945917938542344,0.0,0.0,14.48898409899412,4.9839785209472085,9.780484743446223,6.399401534821945,46.99034651914055,30.54259973198256,24.477555448561034,36.59396109091828,32.93305334519536,44.8730150232417,0.0,14.76446326439343,0.0,18.639807488021837,16.706582768454798,65.1601806395488,0.0,17.451394333516923,10.209723084138854,11.50524905251859,0.0,11.336785877934737,33.07568240741239,15.004064837540422,19.17172797097327,44.99541627514391,48.46982616445783,1.4118420783282006,15.348179113924695,0.0,80.12,118.74801480294754,9.589074368143644,0.0,20.426343718224217,16.018588813079923,0.0,6.399401534821945,5.920434318855644,0.0,10.082660329248245,23.34397897705172,142.58511901077276,0.5649706168050312,32.81936975261357,3.476757280576498,-7.943159728551507,-2.749264126828282,-5.952862549666718,-3.304402178078731,-6.663194744309309,0.0,0.16666666666666666,32,1,7,0,2,2,2,2,4,6,1,8,3,0,0,0,6,3.398520000000002,123.13370000000002,0,0,0,0,0,3,0,0,0,0,2,2,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
MolPort-008-351-367,O/N=C/c1ccc2[nH]ccc2c1,0,7.91574074074074,-0.6999433106575961,7.91574074074074,0.1750642479213902,0.3737490904138953,160.17600000000004,152.11199999999997,160.063662876,60,0,0.32956106298266225,-0.410848506326432,0.410848506326432,0.32956106298266225,1.75,2.75,3.6666666666666665,3.013127037608314,737.8483790607195,15.187716254269354,13.80267548146378,5.802675481463779,9.32347362264446,6.958856465048814,3.103394579084992,2.0253040872924757,2.0253040872924757,1.298758841396217,1.298758841396217,0.8152545928024799,0.8152545928024799,-1.7699999999999996,26100.179253096147,2.356787723615029,2.6952655776237338,1.0511983348193745,80.71525581588526,10.186537091273049,0.0,1.4118420783282006,0.0,0.0,1.4311996572326342,0.0,0.0,0.0,0.0,11.198131434413835,29.076931829151675,11.689595928431022,14.415203555758321,16.27712689362595,17.09357715081806,0.0,4.977003270229252,5.15571272675054,0.0,0.0,35.90602153316493,0.0,0.0,0.0,0.0,0.0,0.0,16.377189310010053,0.0,0.0,13.788002828718314,35.49828276821848,2.843041735560835,10.902924932081056,0.0,48.38,36.53322226020494,0.0,0.0,16.466376423778055,4.977003270229252,0.0,0.0,0.0,0.0,10.365246547794337,11.067593072582156,60.243165916057784,0.0,0.5015965136054423,6.4886760676492825,-0.590563114134542,0.0,-1.927895880574451,-1.21497950260351,0.0,0.0,0.0,12,2,3,0,0,0,1,1,2,2,2,3,2,0,0,0,2,1.976,47.679200000000016,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MolPort-008-351-386,O=C(C[C@@H]1NC(=O)N(Cc2ccc3c(c2)OCO3)C1=O)NCc1ccc(Cl)cc1Cl,0,13.590437166665971,-4.310313501903588,13.590437166665971,0.6255513016858618,0.6603253237890018,450.27799999999985,433.14200000000017,449.0545260040005,156,0,0.32463652300626505,-0.4535954748876736,0.4535954748876736,0.32463652300626505,1.3666666666666667,2.1666666666666665,3.0,1.8110475631653242,1749.9441359327566,36.30651840778636,31.138811184837643,15.650669076874555,21.133216137076438,16.016508264882518,8.378010019901057,5.2227801465652846,5.978709092583738,3.2920684754843648,3.7645240667458983,2.034716945613101,2.4088140377112826,-2.9699999999999993,4349506080.065984,8.280268590915295,8.411985131955074,4.292034953190084,205.57473095133273,20.09335261417685,8.759409580690086,14.322707823224212,12.652225313854704,5.907179729351506,6.031114512338072,14.48898409899412,4.794537184071822,0.0,0.0,35.286717195791624,35.29657781404717,19.283643424139036,27.94812870351774,47.24239995902529,41.047353751506115,0.0,15.51953643742723,0.0,25.384536738310914,6.745045584503197,57.426681856856405,0.0,11.49902366656781,20.09335261417685,4.794537184071822,11.49902366656781,23.20187978046503,35.5083217547444,22.582793736775535,0.0,38.06120622727668,36.25451224597977,12.868950784139054,0.0,0.0,96.97,134.4202982547067,14.383611552215466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.06066818727488,147.45138789410407,11.653258446674291,39.448598227693076,-3.351192751668078,-2.5272342825288487,-6.532054398730634,-12.858880331959334,-4.310313501903588,-10.501347079458785,0.0,0.25,30,2,8,0,2,2,2,0,2,5,2,10,6,0,1,1,4,2.849000000000001,108.36040000000003,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MolPort-008-351-331,c1ccc2c(c1)CCCN2c1ncnc2[nH]ncc12,0,8.492388983371127,-3.398971206538172,8.492388983371127,0.37824310279667395,0.7213394460343686,251.29300000000012,238.189,251.11709541599998,94,0,0.19181092895689475,-0.32540410634843603,0.32540410634843603,0.19181092895689475,1.368421052631579,2.3157894736842106,3.3157894736842106,2.2679957127828354,1300.6375952196597,24.126873843024782,22.236067977499793,9.236067977499792,14.568291896300185,11.659674775249771,5.212461179749813,3.5784441853748645,3.5784441853748645,2.523862146049869,2.523862146049869,1.7132139620686742,1.7132139620686742,-2.4299999999999997,6985338.524793622,3.78672891970993,4.04936789559114,1.582125781140974,128.17822178383855,4.899909730850478,13.491993047971475,7.059019299095929,0.0,0.0,0.0,5.091706557583081,9.967957041894417,5.098681808301038,0.0,18.127256122989884,24.35172000201905,20.408797296020825,18.412912206130656,17.860944752370838,22.538650487751113,0.0,20.158345407778537,0.0,12.745849802658759,11.396769415166423,42.20939324713116,0.0,0.0,4.899909730850478,11.50524905251859,0.0,0.0,26.65520509209448,6.372924901329379,0.0,28.38547906706901,36.645941755434166,1.4118420783282006,11.033401435232523,0.0,57.7,78.60452900739217,0.0,0.0,5.386224214464796,9.991616288433558,0.0,0.0,0.0,0.0,15.066638850195455,17.860944752370838,106.09319201677584,0.0,7.851423388028049,3.5296562683715464,-1.9706477282270927,-0.6535596182917607,-3.4463928781389095,-7.992971335138994,-3.3273667800453524,0.0,0.21428571428571427,19,1,5,0,1,1,1,2,3,4,1,5,1,0,0,0,4,2.4372,73.45270000000002,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MolPort-008-351-298,COc1ccccc1C1CC(=O)Nc2sc(C(=O)Nc3ccccc3F)c(C)c21,0,15.056508107283115,-3.8754743695891793,15.056508107283115,0.10953090881414362,0.6408372033945183,410.4699999999998,391.31800000000015,410.11004168800054,148,0,0.2656682808439581,-0.49645408890774606,0.49645408890774606,0.2656682808439581,1.4482758620689655,2.2413793103448274,3.0689655172413794,2.208630972280701,1879.8224444152304,36.961218946165616,32.905384825864594,14.721881406792322,21.655218966495923,16.952581489896037,8.374650879823847,5.289025960925816,6.288096727688596,3.61098643207342,4.682615552471098,2.4311606699026376,3.396328850642678,-3.189999999999999,7061249547.4251585,6.950307921603333,7.674588515248111,3.4908189750812646,197.88217830228876,15.356489660376802,11.5667326743298,2.8236841566564013,5.907179729351506,5.907179729351506,0.0,9.589074368143644,4.39041504767482,0.0,11.336785877934737,30.212093538316473,36.10605122367956,26.054885415410773,37.68191202182775,44.84293198116867,33.83961358800918,0.0,0.0,0.0,19.118774703988137,17.65757916545934,75.72407217114454,0.0,5.749511833283905,15.356489660376802,15.078883299046248,5.749511833283905,11.336785877934737,18.8523119175856,4.794537184071822,12.669112958341575,61.93181689445036,48.33934966130636,2.8236841566564013,0.0,0.0,67.42999999999999,135.44295223066203,10.959832924313863,4.39041504767482,16.646599231223114,0.0,0.0,0.0,0.0,0.0,0.0,29.492684009179964,174.17966329550686,-0.10953090881414362,25.892813130995606,-1.7062314582947262,-5.418684819294262,-10.738794230737481,-9.693663030481769,-3.8754743695891793,-3.662443140064668,-3.5343211358929354,0.18181818181818182,29,2,5,0,1,1,2,1,3,4,2,7,6,0,0,0,4,4.930620000000003,111.49290000000002,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
MolPort-008-351-381,CC(C)c1nnc(NC(=O)C2CC(=O)N(c3ccccc3F)C2)s1,0,14.993553808669388,-4.014215088813305,14.993553808669388,0.103153288276846,0.921811802288284,348.4029999999997,331.267,348.10562500400044,126,0,0.2311415899734628,-0.3088267564231782,0.3088267564231782,0.2311415899734628,1.6666666666666667,2.4583333333333335,3.25,2.1829203800903993,1399.3736050999867,32.04952357383516,28.391563726400648,12.208060307328374,18.239829187085043,14.467939997182151,6.837222982609919,4.096699980306012,5.05267082827504,2.5450414815656517,3.379675387269202,1.561266753023627,2.128119785377961,-2.349999999999999,222119837.31416422,5.586977377153848,6.641079627443266,3.2797343111368122,166.19114647983017,10.209723084138854,10.82484453789866,1.4118420783282006,16.945917938542344,0.0,0.0,9.589074368143644,4.39041504767482,0.0,10.197363616602075,37.12540752785269,12.08483741532659,32.4713278327106,19.80589529706796,37.32346839287019,33.97009009116064,0.0,10.197363616602075,5.893957685363079,25.970666821283817,16.7065827684548,34.994519368551835,0.0,0.0,10.209723084138854,15.209359802197715,0.0,11.336785877934737,28.508582759621028,9.589074368143644,11.711178526408974,52.91042741686015,24.16967483065318,1.4118420783282006,0.0,0.0,75.19,106.19903085687946,13.979489415818463,0.0,11.336785877934737,0.0,0.0,0.0,0.0,0.0,10.197363616602075,23.34397897705172,148.33429047781456,-0.103153288276846,25.948161968669723,3.955294995619115,-1.5130775139996826,-13.65720051676275,-4.991075480281342,-3.9306955073696157,-11.042545135413205,0.0,0.375,24,1,6,0,1,1,1,1,2,5,1,8,6,0,1,1,3,2.792200000000001,89.48770000000003,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MolPort-008-351-342,COc1ccc(-n2nc(C)c3c2NC(=O)CC3c2ccccc2C(F)(F)F)nn1,0,14.451045101745878,-5.744205892954318,14.451045101745878,0.11697467876039314,0.7242722096100093,403.36399999999975,387.23600000000005,403.1256094120005,150,0,0.41619695062773693,-0.47991827432189166,0.47991827432189166,0.41619695062773693,1.3793103448275863,2.206896551724138,2.9655172413793105,2.2620520370691,1756.0356960036593,34.5660314317802,29.6864579774552,13.686457977455197,20.20697266940366,15.341780324959446,7.394566729459489,5.304553461475484,5.304553461475484,3.5854662564196977,3.5854662564196977,2.4773580282262992,2.4773580282262992,-3.4299999999999993,1612203031.4870758,7.770621811925175,6.871302265121674,3.3016419005066626,185.60351640859477,10.046676307088426,5.817862777835028,7.229704856163229,11.787168065786876,0.0,6.176298517443475,4.794537184071822,0.0,22.95172988647068,10.197363616602075,18.127256122989884,24.500181024319264,32.09730412307407,30.632158950960022,44.67586570177785,11.725042507186533,0.0,19.9778483600483,0.0,25.29507322143161,12.347765812170964,58.63879471591921,0.0,11.6978511142704,10.046676307088426,18.98910792085949,5.879988336435371,0.0,32.92298054828239,10.970835701515297,6.851892117295679,55.21254339918525,36.25451224597977,1.4118420783282006,5.817862777835028,0.0,81.92999999999999,119.70452737097875,17.96578232709628,0.0,4.681802935145185,0.0,0.0,0.0,0.0,0.0,20.032908378703162,21.9732204208815,175.66672022903444,0.0,13.298735282808154,9.955004984827314,-7.126567837222738,-9.545559416159962,-8.571782143926145,-9.798472067788449,-3.604955081895019,-3.189790616344238,0.2631578947368421,29,1,7,0,1,1,1,2,3,6,1,10,5,0,0,0,4,3.472220000000002,96.97670000000004,0,0,0,0,0,4,0,0,0,0,1,1,0,0,0,4,1,0,0,0,0,0,0,0,0,3,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MolPort-008-351-382,CN1CCN(C2(CNC(=O)C[C@@H]3NC(=O)N(Cc4ccc5c(c4)OCO5)C3=O)CCCCC2)CC1,0,14.493905280509907,-5.818875083473403,14.493905280509907,0.9390484886212604,0.5612508163095931,485.5849999999997,450.30500000000035,485.2638192200009,190,0,0.32463652300164253,-0.4535954748876736,0.4535954748876736,0.32463652300164253,1.3142857142857143,2.085714285714286,2.857142857142857,1.837998279694472,2380.042335561584,55.49711733102786,51.777309429819105,16.777309429819105,30.43984046410237,26.480184578373162,9.085757387373247,6.298259858930919,6.298259858930919,4.100267870853511,4.100267870853511,2.567551724197901,2.567551724197901,-2.85,33230983766992.285,6.162362902600533,10.023655825956288,5.084666795373655,254.7229415862369,24.99326234502733,8.759409580690086,14.322707823224212,12.652225313854704,5.907179729351506,6.031114512338072,19.388893829844598,4.794537184071822,0.0,0.0,25.161193411651436,37.36996560996459,69.55067046587817,23.83585303500708,71.91605397008927,17.845473971041084,0.0,25.319355899128187,0.0,56.291226813025204,46.20517090636516,23.69070761468688,0.0,11.49902366656781,20.09335261417685,4.794537184071822,11.49902366656781,0.0,90.3071917906907,16.08593405245959,0.0,89.0360332532905,18.127256122989884,2.8236841566564013,0.0,0.0,103.45000000000002,180.8509588708144,14.383611552215466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.53244241787381,307.9860985513528,0.0,38.5939497231282,-3.005613479938859,-7.419610459687503,-8.24416258147555,-11.564888400377239,-30.859599441528864,-37.48617391147303,0.0,0.64,35,2,10,1,3,4,1,0,1,7,2,10,8,1,2,3,5,1.292300000000001,127.94740000000009,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MolPort-008-351-272,O=C(Nc1ccc(O)cc1)C1CC(=O)N(Cc2ccc(Cl)cc2)C1,0,13.482267053349752,-4.106711956902104,13.482267053349752,0.5680319393342486,0.8375007941805156,344.79799999999966,327.662,344.09277008400045,124,0,0.29309209663784014,-0.507964315792537,0.507964315792537,0.29309209663784014,1.4583333333333333,2.1666666666666665,2.8333333333333335,2.2916031609746286,1443.706735667318,31.944711088220565,28.497136535400735,12.253065481419188,18.486933974899987,14.524850546914125,6.547353133959532,4.147838701553428,4.525803174562655,2.4928075290434193,2.6817897655480327,1.5061049584491992,1.600596076701506,-2.529999999999999,233906242.2086235,5.492895299479939,6.926890477753492,3.8621725397989928,168.43178428460638,15.318531275246066,5.749511833283905,1.4118420783282006,11.814359458703011,1.4311996572326342,0.0,9.589074368143644,0.0,0.0,0.0,23.685777305559107,41.81796373767676,34.188939526896824,22.343060359405715,36.67110298013236,29.102685623619088,1.4311996572326342,4.899909730850478,5.893957685363079,12.869784585645323,11.80667303760432,58.925434466744676,0.0,5.749511833283905,5.309813353288376,5.687386274683562,5.749511833283905,11.600939890232516,29.751136722209285,16.08593405245959,5.893957685363079,32.49775473557967,48.33934966130636,6.434475392069527,0.0,0.0,69.64,117.64701707287838,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1088081911072125,35.00535996834665,137.1489638653837,5.71798015476029,26.120153676429073,2.7082027744431043,-2.523017295431963,-9.511461550946676,-8.865777943159554,-4.007113506410796,-7.843485730622726,0.0,0.2222222222222222,24,2,5,0,1,1,2,0,2,3,2,6,5,0,1,1,3,3.0328000000000017,91.71250000000002,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
