compound_id,base_rdkit_smiles,pKi_mean,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
CHEMBL250403,CCCN1CCO[C@H](c2cccc(O)c2)C1,5.698970004336019,8.61136857520786,-4.2291941846182945,8.61136857520786,0.8113071617535907,0.8487807054177341,221.30000000000015,202.14799999999997,221.141578848,88.0,0.0,0.2930923402498415,-0.5079546484117047,0.5079546484117047,0.2930923402498415,1.4375,2.4375,3.3125,3.0538492480146386,1019.2248556214785,27.95566544670048,26.763710176427686,7.763710176427685,15.286563467974714,13.441441119409594,4.033192828945731,2.5331928289457313,2.5331928289457313,1.520717942573366,1.520717942573366,0.930627950230941,0.930627950230941,-1.06,6625793.313450055,2.378101263790507,5.323263592982722,2.7415930244101645,123.42888917996585,9.84567114490726,5.749511833283905,0.0,0.0,1.4311996572326342,0.0,4.899909730850478,0.0,0.0,0.0,18.93672953262227,30.518073492668908,28.072063486504305,22.234313163057813,34.51932515597122,0.0,1.4311996572326342,4.899909730850478,0.0,19.304835045575047,26.049564295864123,29.733126322350174,0.0,5.749511833283905,0.0,0.0,5.749511833283905,0.0,37.489481875054445,4.736862953800049,0.0,49.541940548336036,24.16967483065318,0.0,0.0,0.0,32.7,85.73694722792374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1088081911072125,30.84171662209664,154.70212433051222,0.0,-0.8113071617535907,4.062664650915462,-1.3746575018896443,-1.0893041776895942,-4.714313328758448,-7.935608413118335,-20.089598398218087,0.0,0.5384615384615384,16.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,3.0,5.0,0.0,1.0,1.0,2.0,2.1755000000000004,63.53080000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHEMBL106602,CCOC(=O)N1CCN(CCCOc2ccc(-c3cccs3)cc2)CC1,6.35000349253396,12.892191185383215,-4.6413272189487484,12.892191185383215,0.3761107348693937,0.6882024360102664,374.50599999999963,348.2980000000001,374.1664136920008,140.0,0.0,0.4093313385597905,-0.49354968349157946,0.49354968349157946,0.4093313385597905,1.1153846153846154,1.9230769230769231,2.6153846153846154,2.189575350078215,1710.60896220803,41.12687384302478,38.52742035285537,13.343916933783095,22.81894443619974,19.520509803123396,7.337006384051121,4.016365632952931,4.832862213880658,2.449237601084689,3.1636721093964493,1.4111264260987277,1.9214367891785566,-2.0499999999999994,13666096837.43131,4.67411930847107,9.593391802464419,5.222473474720177,195.20996349023665,14.373635638450576,5.749511833283905,0.0,0.0,0.0,6.093240070938415,4.899909730850478,4.794537184071822,0.0,11.336785877934737,6.042418707663295,54.356476458306126,52.439789733153475,33.679348828385876,49.90798555209768,17.43002594887315,0.0,9.799819461700956,0.0,13.224817018625059,45.602268907412295,41.610626655647366,0.0,16.1901105186822,4.736862953800049,4.794537184071822,5.749511833283905,11.336785877934737,61.495328440051665,4.736862953800049,0.0,48.86453947905081,41.610626655647366,0.0,10.440598685398296,0.0,42.010000000000005,127.643735439305,4.794537184071822,0.0,4.877147193701299,11.336785877934737,0.0,0.0,0.0,0.0,4.736862953800049,40.37658541422579,218.77772500631613,0.4335504972714104,10.394952609210199,-0.47995289826701026,-0.6412543138341988,-1.4060384948203735,-5.895693655376403,-7.17220384731631,-34.59441823651673,0.0,0.45,26.0,0.0,5.0,0.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,6.0,8.0,0.0,1.0,1.0,3.0,3.9581000000000035,104.90200000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CHEMBL366925,COC(=O)N(O)CCC#Cc1ccc(OCCCCN2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1,8.300162274132754,15.036205069932858,-5.12562677379455,15.036205069932858,0.875173643904346,0.1359713558327857,577.6720000000016,540.3760000000002,577.2752131040011,222.0,0.0,0.4329828020911693,-0.4935994359007106,0.4935994359007106,0.4329828020911693,0.9047619047619048,1.5238095238095237,2.119047619047619,1.9686447065934143,2861.6723413283753,62.237239828104514,57.23056289437378,20.230562894373783,34.99242369735286,29.028262057467636,10.62001376700377,6.763807524217344,6.763807524217344,4.130380594291614,4.130380594291614,2.463557499182948,2.463557499182948,-3.9699999999999975,1943131567500689.5,8.564668059217883,15.873884304891893,9.278308103544221,297.83115287743544,14.373635638450576,17.383953515375694,0.0,1.4311996572326342,0.0,6.093240070938415,10.109443551894275,13.575367279421462,5.063217724965349,0.0,36.01054346836447,78.70896213167507,59.85595202901372,53.526860977868914,79.03713468742595,6.093240070938415,0.0,14.863037186666304,0.0,25.13666717233778,52.57809580769454,100.83382064914235,0.0,17.590380470995193,4.736862953800049,13.575367279421462,5.749511833283905,0.0,78.74390688634307,4.736862953800049,23.47531031980308,91.17432966955667,72.50902449195954,1.4311996572326342,0.0,0.0,65.48,205.25437272006337,6.165295740242042,8.78083009534964,0.0,0.0,0.0,5.920434318855644,5.920434318855644,0.0,9.946396774843846,54.14461207699043,349.8798966148599,0.0,9.793761907855112,2.823356222593797,-5.03790089432257,-2.6305047655506897,-25.29457739533272,-16.13270442844275,-33.63844931441006,-3.5962112805834288,0.36363636363636365,42.0,1.0,7.0,0.0,1.0,1.0,3.0,0.0,3.0,6.0,1.0,9.0,13.0,0.0,1.0,1.0,4.0,5.730200000000006,156.21949999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHEMBL90,NCCc1c[nH]cn1,4.3652311149259235,7.498703703703704,-3.06587962962963,7.498703703703704,0.22368527966742247,0.560081635014732,111.14799999999995,102.076,111.07964728799999,44.0,0.0,0.1669068628131876,-0.35090408049868166,0.35090408049868166,0.1669068628131876,2.25,3.25,3.875,3.3552581074547523,424.5109706895075,13.593858127134677,12.841640786499873,3.8416407864998736,7.5305981960654815,6.209674775249769,1.8680339887498947,1.020820393249937,1.020820393249937,0.5479101966249684,0.5479101966249684,0.2868033988749895,0.2868033988749895,-0.8300000000000001,3495.458612796055,1.043925350204173,2.470712071659608,1.0691139139648633,60.748890845489065,10.696720245955525,4.194442712826621,1.4118420783282006,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,0.0,6.496859684315945,18.02885433682502,13.368058264984906,12.460077572005922,0.0,0.0,9.960981791176462,5.719716975726273,6.372924901329379,6.496859684315945,18.17019491962945,0.0,0.0,5.719716975726273,0.0,0.0,0.0,16.457841475492405,6.372924901329379,0.0,13.91847933186978,12.476266924780987,4.235526234984602,0.0,0.0,54.7,36.75969648100105,0.0,0.0,4.977003270229252,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,12.460077572005922,64.78963293650793,0.0,3.5000973167044593,0.0,-1.2583749055177622,0.0,0.0,-4.4654757180650035,-3.06587962962963,0.0,0.4,8.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,3.0,3.0,0.0,0.0,0.0,1.0,-0.08910000000000035,31.346099999999996,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHEMBL564226,C[C@H](C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1,9.378977880315226,9.306624385865458,-4.364559778386665,9.306624385865458,0.9032073990957472,0.8228463092477183,292.4259999999995,268.2339999999999,292.19394876800067,114.0,0.0,0.08399085744789728,-0.3090813151163052,0.3090813151163052,0.08399085744789728,1.0909090909090908,1.9545454545454546,2.8181818181818183,2.809238007360981,1614.559124266022,36.29001054984131,34.89442719099992,10.894427190999917,20.244699811203237,17.868033988749893,5.868033988749895,4.019427190999917,4.019427190999917,2.684016994374947,2.684016994374947,1.8288118960624626,1.8288118960624626,-1.9299999999999995,1106697808.7277763,3.4388428849201227,6.450367990756464,2.97495342380739,166.77631582459432,4.899909730850478,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,0.0,42.63709018568142,55.4823485320131,46.1897774740658,10.96606844936176,32.89820534808528,5.573104530069267,0.0,9.883888251797686,0.0,25.491699605317518,20.448513484880436,70.86376167276954,0.0,0.0,0.0,0.0,0.0,0.0,30.332401736678122,6.372924901329379,0.0,68.83781103031592,54.04293069452709,0.0,5.573104530069267,0.0,16.130000000000003,127.27698902388728,1.3707585561702202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,31.527446791915054,197.87541457009803,0.0,2.5870136893396265,0.0,-7.283121351935836,-3.899042186318974,-8.307724458757331,-9.250406322314921,-16.305467273443924,0.0,0.35,22.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,8.0,0.0,0.0,0.0,3.0,4.146700000000004,92.88900000000005,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHEMBL64235,CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)CSCC)CC2)cc1,5.95999928552668,13.493078881587753,-4.888842236497014,13.493078881587753,0.9971433614368579,0.3549271098315573,420.61899999999946,384.33100000000013,420.24466401200095,162.0,0.0,0.2321508873397145,-0.49354966269764505,0.49354966269764505,0.2321508873397145,1.0344827586206897,1.8275862068965518,2.5517241379310347,2.8314779478839456,1995.7634840623484,52.68771625426936,50.02742035285537,14.843916933783095,27.8704026862118,25.066385657891466,7.882882238819191,4.20354860557706,4.815921041272855,2.441660798118201,2.820405369600994,1.3307914701535088,1.5604198125044502,-1.5299999999999998,1190532563907.925,4.630748573356208,13.648642370538475,8.787338534343471,230.28789271211764,9.636772684650527,5.749511833283905,5.783244946364939,5.907179729351506,0.0,0.0,14.48898409899412,0.0,11.761884949391115,0.0,26.449634037250117,42.6204815184621,80.06039727503182,25.971527689768642,63.67324534407168,23.45230962510756,0.0,9.799819461700956,0.0,45.56840874123825,50.45319743479633,29.733126322350174,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,11.761884949391115,71.94344157221374,4.794537184071822,0.0,105.27370543913489,24.16967483065318,0.0,0.0,0.0,49.85,164.75637341847724,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.08417097592802,294.2050387679312,-0.9971433614368579,24.591698896935867,0.0,-9.622485831616702,-7.007596227863722,-7.256486191986834,-22.55514093056565,-35.941218454730766,0.0,0.6521739130434783,29.0,0.0,5.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,6.0,15.0,0.0,1.0,1.0,2.0,4.115800000000004,121.04550000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHEMBL2158779,O=C(O)[C@H](Cc1ccc(F)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)cc3Cl)CC2)CC1,7.0,14.572199184008513,-5.320880436068932,14.572199184008513,0.8488433046481505,0.5178845160827057,509.44899999999967,478.20100000000025,508.16957643200084,184.0,0.0,0.3207640020854561,-0.48877070285116586,0.48877070285116586,0.3207640020854561,0.9705882352941176,1.6470588235294117,2.323529411764706,2.1284776187644114,2232.383169523868,51.57446760021749,47.253065481419185,17.7649233734561,28.53741079055194,24.133332367405302,9.481013022959896,5.8181587365338,6.574087682552253,3.5350823364321893,3.990198484422462,2.1414257872049682,2.5118410040572465,-1.8599999999999994,4224579208552.952,7.124505199177524,11.714797878827184,6.846545111853093,253.58781666222743,14.745580875757739,23.664643169629432,0.0,0.0,1.4311996572326342,5.969305287951849,9.694446914922299,4.39041504767482,0.0,0.0,35.286717195791624,86.52784659065534,53.299142046263825,17.359460319273307,60.153380061760565,29.171185068416882,1.4311996572326342,9.799819461700956,5.893957685363079,43.96253500194653,32.48429842157972,63.7228699138686,0.0,5.749511833283905,4.736862953800049,4.39041504767482,5.749511833283905,23.20187978046503,65.46014185763937,11.167462085401201,11.711178526408974,72.17790778212117,42.29693095364306,10.045266627482652,1.4311996572326342,0.0,53.010000000000005,167.5822976056947,10.555710787916862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1088081911072125,69.12194052043417,286.51198435741463,11.78112408629233,10.755454151302192,1.6547000904920839,-1.9206903733845977,-11.644052167920744,-15.592596149900816,-29.09590612021477,-25.311128985191406,0.0,0.5,34.0,1.0,5.0,0.0,2.0,2.0,2.0,0.0,2.0,5.0,1.0,8.0,8.0,0.0,2.0,2.0,4.0,5.383600000000006,132.3768,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHEMBL559557,CN(CCc1ccccc1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,8.619788758288394,14.738699508494847,-5.001434440345877,14.738699508494847,0.20935005899260428,0.38473705689592114,442.5819999999996,411.3340000000002,442.2532752120009,170.0,0.0,0.20636633515367145,-0.34209863903798843,0.34209863903798843,0.20636633515367145,0.8787878787878788,1.5454545454545454,2.303030303030303,1.9701360481289112,2546.363558813433,49.90881270335832,47.16681885500906,16.166818855009062,28.458801426340997,24.39865701175438,8.898657011754382,5.975050214004404,5.975050214004404,3.890640401939652,3.890640401939652,2.4817752992823094,2.4817752992823094,-3.179999999999999,5839715158032.093,5.894914883082107,9.75414223594999,4.933935526582476,238.38397207649172,14.366919109492311,5.817220841045895,0.0,5.948339280986494,0.0,0.0,0.0,9.374393568622029,0.0,0.0,54.38176836896965,61.391179418317556,47.440608420021036,38.09163946210178,46.88393028895167,16.981740716219015,0.0,14.450987899589041,0.0,31.633526856653727,31.36631568408056,95.49556702406275,0.0,0.0,4.899909730850478,10.338754328661313,0.0,0.0,46.93528632116876,12.869784585645323,5.817220841045895,66.36626802732964,78.55144319962284,0.0,11.033401435232523,0.0,24.3,180.37706001186658,5.76117360384504,0.0,4.567099647791355,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,41.122756685106616,281.70797309196365,0.0,1.8126300923620065,0.0,-5.5100697219395895,-3.643919462247656,-22.674428229119513,-14.092329329311054,-22.68318977504115,0.0,0.32142857142857145,33.0,0.0,4.0,0.0,1.0,1.0,3.0,1.0,4.0,4.0,0.0,5.0,8.0,0.0,1.0,1.0,5.0,5.367000000000005,133.246,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHEMBL2171036,COc1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,7.700057099977232,13.913366656337644,-6.34524301510382,13.913366656337644,0.7935897911739682,0.5822513270847504,542.4850000000014,513.2530000000003,541.1204973880008,190.0,0.0,0.33079805512660276,-0.4967671120211393,0.4967671120211393,0.33079805512660276,0.9714285714285714,1.6,2.257142857142857,1.9943411564219873,2318.123723478105,50.65181786940711,45.54705947530151,18.875413948266143,28.06184893203052,23.131078043319015,10.879856722638152,5.839153604249502,8.136037706223185,3.5928742472874267,5.373128219171534,2.083987048130182,3.050115062618844,-2.1999999999999993,2540906889434.4863,7.8991083676268845,11.242658875091307,6.522406481832207,256.4837919576174,14.373635638450576,17.579041693517798,1.4118420783282006,0.0,10.023291153407584,6.031114512338072,4.899909730850478,17.92745378213489,0.0,0.0,23.20187978046503,61.74621185129728,61.35064536817051,37.057046679755445,62.47914172709528,39.25628544621069,0.0,14.514939075435088,0.0,42.48509357613492,33.025391196146366,52.34219758112572,0.0,11.49902366656781,14.18884552133423,4.794537184071822,11.49902366656781,23.20187978046503,69.37203264981396,10.023291153407584,0.0,63.87293917808375,47.192414429160834,11.457108705810853,0.0,0.0,88.17999999999999,169.9210507611556,14.583092724570978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.736862953800049,66.36106582918929,279.0067261492135,11.679055944996566,9.315611515523301,-1.721152922259984,0.0,-2.871815236701129,-18.450669106225988,-24.0299822949186,-19.56234990923862,-9.809868584833438,0.4583333333333333,35.0,1.0,8.0,0.0,2.0,2.0,2.0,0.0,2.0,6.0,1.0,11.0,7.0,0.0,2.0,2.0,4.0,4.408100000000004,134.99149999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CHEMBL2207671,CS(=O)(=O)c1ccc2c(C(=O)NC[C@@H](O)CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)c[nH]c(=O)c2c1,7.700057099977232,14.07333404142069,-5.802826473747051,14.07333404142069,0.6186823278258222,0.3813452326222199,568.4790000000013,541.2630000000003,567.0997619440008,198.0,0.0,0.25539588379454126,-0.49028401760240736,0.49028401760240736,0.25539588379454126,1.162162162162162,1.9189189189189189,2.6486486486486487,2.0111723724220334,2622.3172737521477,50.38386867697599,44.45530776576537,19.783662238730006,28.354724358609502,22.508089888679713,11.44450660082878,6.403299031813058,8.574349843681924,3.9459679443982414,5.351228326918947,2.4134198616519633,3.0627997838536776,-2.6299999999999994,3720141652605.592,9.236872037481188,11.404928276843428,6.824044575773694,261.9428367269663,25.03239749927537,11.829529860233894,12.660937293073903,1.4311996572326342,11.466446624403513,0.0,9.589074368143644,8.417796984328938,0.0,0.0,29.24429848812833,36.91552463331194,72.97898641600074,41.662563739519854,58.779894818049755,49.718761075163634,1.4311996572326342,15.186726354368107,0.0,29.801369332076508,32.17136283838023,68.389929655098,0.0,5.749511833283905,15.605943202140434,0.0,5.749511833283905,23.20187978046503,75.07329645538023,9.837253136417502,0.0,56.00204382651291,52.11742811638412,12.868950784139054,10.772448428929591,0.0,128.79999999999998,173.0212441238336,18.00687135247258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1088081911072125,65.09183189623946,255.62838981193872,11.672693836182159,23.567539591791526,-1.9961195797330207,-3.6978762500119724,-3.9569840910321803,-8.739347845896889,-24.410735546050145,-19.209177897885564,-5.802826473747051,0.36,37.0,3.0,9.0,0.0,1.0,1.0,2.0,1.0,3.0,7.0,3.0,12.0,10.0,0.0,1.0,1.0,4.0,2.8725000000000005,142.57049999999987,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
